Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741276536000,Stateless UDP,2025-03-06T15:55:36.000Z,0,0,0,198538,0,25595920458,20742237,0,0
1741276539000,Stateless UDP,2025-03-06T15:55:39.000Z,0,0,0,199324,0,26755126484,21681626,0,0
1741276542000,Stateless UDP,2025-03-06T15:55:42.000Z,0,0,0,205709,0,27907308582,22615323,0,0
1741276545000,Stateless UDP,2025-03-06T15:55:45.000Z,0,0,0,205709,0,29067383344,23555416,0,0
1741276548000,Stateless UDP,2025-03-06T15:55:48.000Z,0,0,0,205709,0,30227298920,24495380,0,0
1741276551000,Stateless UDP,2025-03-06T15:55:51.000Z,0,0,0,206027,0,31385576978,25434017,0,0
1741276554000,Stateless UDP,2025-03-06T15:55:54.000Z,0,0,0,206027,0,32547183134,26375351,0,0
1741276557000,Stateless UDP,2025-03-06T15:55:57.000Z,0,0,0,206027,0,33707230748,27315422,0,0
1741276560000,Stateless UDP,2025-03-06T15:56:00.000Z,0,0,0,217103,0,34852229732,28243298,0,0
1741276563000,Stateless UDP,2025-03-06T15:56:03.000Z,0,0,0,217103,0,36013564408,29184412,0,0
1741276566000,Stateless UDP,2025-03-06T15:56:06.000Z,0,0,0,243822,0,37134654642,30092913,0,0
1741276569000,Stateless UDP,2025-03-06T15:56:09.000Z,0,0,0,291725,0,38241761188,30990082,0,0
1741276572000,Stateless UDP,2025-03-06T15:56:12.000Z,0,0,0,291725,0,39401803866,31930149,0,0
1741276575000,Stateless UDP,2025-03-06T15:56:15.000Z,0,0,0,291725,0,40561860118,32870227,0,0
1741276578000,Stateless UDP,2025-03-06T15:56:18.000Z,0,0,0,291725,0,41721942284,33810326,0,0
1741276581000,Stateless UDP,2025-03-06T15:56:21.000Z,0,0,0,291725,0,42882026918,34750427,0,0
1741276584000,Stateless UDP,2025-03-06T15:56:24.000Z,0,0,0,291725,0,44042081936,35690504,0,0
1741276587000,Stateless UDP,2025-03-06T15:56:27.000Z,0,0,0,292505,0,45199047018,36628077,0,0
1741276590000,Stateless UDP,2025-03-06T15:56:30.000Z,0,0,0,292505,0,46361243026,37569889,0,0
1741276593000,Stateless UDP,2025-03-06T15:56:33.000Z,0,0,0,292505,0,47521265960,38509940,0,0
1741276596000,Stateless UDP,2025-03-06T15:56:36.000Z,0,0,0,294662,0,49065240590,39761135,0,0
1741276599000,Stateless UDP,2025-03-06T15:56:39.000Z,0,0,0,295095,0,50224950088,40700932,0,0
1741276602000,Stateless UDP,2025-03-06T15:56:42.000Z,0,0,0,295095,0,51384876770,41640905,0,0
1741276605000,Stateless UDP,2025-03-06T15:56:45.000Z,0,0,0,295095,0,52545051486,42581079,0,0
1741276608000,Stateless UDP,2025-03-06T15:56:48.000Z,0,0,0,311149,0,53685311910,43505115,0,0
1741276611000,Stateless UDP,2025-03-06T15:56:51.000Z,0,0,0,311149,0,54845392842,44445213,0,0
1741276614000,Stateless UDP,2025-03-06T15:56:54.000Z,0,0,0,311149,0,56005466370,45385305,0,0
1741276617000,Stateless UDP,2025-03-06T15:56:57.000Z,0,0,0,314639,0,57161157964,46321846,0,0
1741276620000,Stateless UDP,2025-03-06T15:57:00.000Z,0,0,0,335535,0,58295474210,47241065,0,0
1741276623000,Stateless UDP,2025-03-06T15:57:03.000Z,0,0,0,335535,0,59455544036,48181154,0,0
1741276626000,Stateless UDP,2025-03-06T15:57:06.000Z,0,0,0,335535,0,60615621266,49121249,0,0
1741276629000,Stateless UDP,2025-03-06T15:57:09.000Z,0,0,0,335535,0,61775677518,50061327,0,0
1741276632000,Stateless UDP,2025-03-06T15:57:12.000Z,0,0,0,335535,0,62935638752,51001328,0,0
1741276635000,Stateless UDP,2025-03-06T15:57:15.000Z,0,0,0,345910,0,64082976166,51931099,0,0
1741276638000,Stateless UDP,2025-03-06T15:57:18.000Z,0,0,0,345910,0,65243063268,52871202,0,0
1741276641000,Stateless UDP,2025-03-06T15:57:21.000Z,0,0,0,345910,0,66403141732,53811298,0,0
1741276644000,Stateless UDP,2025-03-06T15:57:24.000Z,0,0,0,345910,0,67563184410,54751365,0,0
1741276647000,Stateless UDP,2025-03-06T15:57:27.000Z,0,0,0,345910,0,68723178962,55691393,0,0
1741276650000,Stateless UDP,2025-03-06T15:57:30.000Z,0,0,0,346382,0,69882745316,56631074,0,0
1741276653000,Stateless UDP,2025-03-06T15:57:33.000Z,0,0,0,346382,0,71042823780,57571170,0,0
1741276656000,Stateless UDP,2025-03-06T15:57:36.000Z,0,0,0,347787,0,72198557330,58507745,0,0
1741276659000,Stateless UDP,2025-03-06T15:57:39.000Z,0,0,0,348653,0,73360131402,59449053,0,0
1741276662000,Stateless UDP,2025-03-06T15:57:42.000Z,0,0,0,348881,0,74905743550,60701575,0,0
1741276665000,Stateless UDP,2025-03-06T15:57:45.000Z,0,0,0,488465,0,75887012946,61496769,0,0
1741276668000,Stateless UDP,2025-03-06T15:57:48.000Z,0,0,0,600341,0,76915530968,62330252,0,0
1741276671000,Stateless UDP,2025-03-06T15:57:51.000Z,0,0,0,600341,0,78075632878,63270367,0,0
1741276674000,Stateless UDP,2025-03-06T15:57:54.000Z,0,0,0,600762,0,79235143702,64210003,0,0
1741276677000,Stateless UDP,2025-03-06T15:57:57.000Z,0,0,0,606567,0,80388063732,65144298,0,0
1741276680000,Stateless UDP,2025-03-06T15:58:00.000Z,0,0,0,606567,0,81544967114,66081821,0,0
1741276683000,Stateless UDP,2025-03-06T15:58:03.000Z,0,0,0,606567,0,82707986200,67024300,0,0
1741276686000,Stateless UDP,2025-03-06T15:58:06.000Z,0,0,0,606567,0,83868274444,67964566,0,0
1741276689000,Stateless UDP,2025-03-06T15:58:09.000Z,0,0,0,606919,0,85027883988,68904282,0,0
1741276692000,Stateless UDP,2025-03-06T15:58:12.000Z,0,0,0,606919,0,86187941474,69844361,0,0
1741276695000,Stateless UDP,2025-03-06T15:58:15.000Z,0,0,0,606919,0,87348035980,70784470,0,0
1741276698000,Stateless UDP,2025-03-06T15:58:18.000Z,0,0,0,606919,0,88504124922,71721333,0,0
1741276701000,Stateless UDP,2025-03-06T15:58:21.000Z,0,0,0,606919,0,89668155888,72664632,0,0
1741276704000,Stateless UDP,2025-03-06T15:58:24.000Z,0,0,0,607052,0,90828050486,73604579,0,0
1741276707000,Stateless UDP,2025-03-06T15:58:27.000Z,0,0,0,622435,0,91969145094,74529291,0,0
1741276710000,Stateless UDP,2025-03-06T15:58:30.000Z,0,0,0,622435,0,93129209984,75469376,0,0
1741276713000,Stateless UDP,2025-03-06T15:58:33.000Z,0,0,0,622435,0,94289109518,76409327,0,0
1741276716000,Stateless UDP,2025-03-06T15:58:36.000Z,0,0,0,622435,0,95449252150,77349475,0,0
1741276719000,Stateless UDP,2025-03-06T15:58:39.000Z,0,0,0,622435,0,96609386144,78289616,0,0
1741276722000,Stateless UDP,2025-03-06T15:58:42.000Z,0,0,0,622435,0,97769459672,79229708,0,0
1741276725000,Stateless UDP,2025-03-06T15:58:45.000Z,0,0,0,622998,0,99312702540,80480310,0,0
1741276728000,Stateless UDP,2025-03-06T15:58:48.000Z,0,0,0,622998,0,100475339086,81422479,0,0
1741276731000,Stateless UDP,2025-03-06T15:58:51.000Z,0,0,0,676731,0,101569336850,82309025,0,0
1741276734000,Stateless UDP,2025-03-06T15:58:54.000Z,0,0,0,684444,0,102719876494,83241391,0,0
1741276737000,Stateless UDP,2025-03-06T15:58:57.000Z,0,0,0,684444,0,103878069406,84179959,0,0
1741276740000,Stateless UDP,2025-03-06T15:59:00.000Z,0,0,0,684444,0,105040007508,85121562,0,0
1741276743000,Stateless UDP,2025-03-06T15:59:03.000Z,0,0,0,684444,0,106199251788,86060982,0,0
1741276746000,Stateless UDP,2025-03-06T15:59:06.000Z,0,0,0,684722,0,107359785598,87001447,0,0
1741276749000,Stateless UDP,2025-03-06T15:59:09.000Z,0,0,0,685754,0,108518511598,87940447,0,0
1741276752000,Stateless UDP,2025-03-06T15:59:12.000Z,0,0,0,686013,0,109678325986,88880329,0,0
1741276755000,Stateless UDP,2025-03-06T15:59:15.000Z,0,0,0,686013,0,110838392110,89820415,0,0
1741276758000,Stateless UDP,2025-03-06T15:59:18.000Z,0,0,0,686013,0,111998466872,90760508,0,0
1741276761000,Stateless UDP,2025-03-06T15:59:21.000Z,0,0,0,686837,0,113157526052,91699778,0,0
1741276764000,Stateless UDP,2025-03-06T15:59:24.000Z,0,0,0,686837,0,114317593410,92639865,0,0
1741276767000,Stateless UDP,2025-03-06T15:59:27.000Z,0,0,0,689256,0,115474672020,93577530,0,0
1741276770000,Stateless UDP,2025-03-06T15:59:30.000Z,0,0,0,689256,0,116634549342,94517463,0,0
1741276773000,Stateless UDP,2025-03-06T15:59:33.000Z,0,0,0,689256,0,116969672892,94789038,0,0
1741276776000,Stateless UDP,2025-03-06T15:59:36.000Z,0,0,0,689256,0,116969672892,94789038,0,0
