Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741276593000,Server,2025-03-06T15:56:33.000Z,1,0,387190565,0,313768,0
1741276596000,Server,2025-03-06T15:56:36.000Z,1,0,515001544,0,417343,0
1741276599000,Server,2025-03-06T15:56:39.000Z,1,0,387344521,0,313893,0
1741276602000,Server,2025-03-06T15:56:42.000Z,1,0,387158438,0,313742,0
1741276605000,Server,2025-03-06T15:56:45.000Z,1,0,387112017,0,313705,0
1741276608000,Server,2025-03-06T15:56:48.000Z,1,0,380721343,0,308526,0
1741276611000,Server,2025-03-06T15:56:51.000Z,1,0,387339209,0,313889,0
1741276614000,Server,2025-03-06T15:56:54.000Z,1,0,386820116,0,313468,0
1741276617000,Server,2025-03-06T15:56:57.000Z,1,0,386131504,0,312910,0
1741276620000,Server,2025-03-06T15:57:00.000Z,1,0,378483899,0,306713,0
1741276623000,Server,2025-03-06T15:57:03.000Z,1,0,387335501,0,313886,0
1741276626000,Server,2025-03-06T15:57:06.000Z,1,0,387208688,0,313783,0
1741276629000,Server,2025-03-06T15:57:09.000Z,1,0,387201686,0,313777,0
1741276632000,Server,2025-03-06T15:57:12.000Z,1,0,387299243,0,313856,0
1741276635000,Server,2025-03-06T15:57:15.000Z,1,0,382956413,0,310337,0
1741276638000,Server,2025-03-06T15:57:18.000Z,1,0,387082783,0,313681,0
1741276641000,Server,2025-03-06T15:57:21.000Z,1,0,387338385,0,313888,0
1741276644000,Server,2025-03-06T15:57:24.000Z,1,0,387326436,0,313878,0
1741276647000,Server,2025-03-06T15:57:27.000Z,1,0,387051902,0,313656,0
1741276650000,Server,2025-03-06T15:57:30.000Z,1,0,387167396,0,313749,0
1741276653000,Server,2025-03-06T15:57:33.000Z,1,0,387338385,0,313888,0
1741276656000,Server,2025-03-06T15:57:36.000Z,1,0,385630146,0,312504,0
1741276659000,Server,2025-03-06T15:57:39.000Z,1,0,387837753,0,314293,0
1741276662000,Server,2025-03-06T15:57:42.000Z,1,0,516064156,0,418204,0
1741276665000,Server,2025-03-06T15:57:45.000Z,1,0,327417215,0,265329,0
1741276668000,Server,2025-03-06T15:57:48.000Z,1,0,343411693,0,278291,0
1741276671000,Server,2025-03-06T15:57:51.000Z,1,0,386443007,0,313162,0
1741276674000,Server,2025-03-06T15:57:54.000Z,1,0,387796262,0,314259,0
1741276677000,Server,2025-03-06T15:57:57.000Z,1,0,384948257,0,311951,0
1741276680000,Server,2025-03-06T15:58:00.000Z,1,0,386149326,0,312924,0
1741276683000,Server,2025-03-06T15:58:03.000Z,1,0,388190616,0,314579,0
1741276686000,Server,2025-03-06T15:58:06.000Z,1,0,387408428,0,313945,0
1741276689000,Server,2025-03-06T15:58:09.000Z,1,0,387052584,0,313656,0
1741276692000,Server,2025-03-06T15:58:12.000Z,1,0,387331380,0,313882,0
1741276695000,Server,2025-03-06T15:58:15.000Z,1,0,387214454,0,313788,0
1741276698000,Server,2025-03-06T15:58:18.000Z,1,0,385877483,0,312704,0
1741276701000,Server,2025-03-06T15:58:21.000Z,1,0,388398720,0,314747,0
1741276704000,Server,2025-03-06T15:58:24.000Z,1,0,387276994,0,313838,0
1741276707000,Server,2025-03-06T15:58:27.000Z,1,0,380999869,0,308751,0
1741276710000,Server,2025-03-06T15:58:30.000Z,1,0,386817235,0,313466,0
1741276713000,Server,2025-03-06T15:58:33.000Z,1,0,387537432,0,314049,0
1741276716000,Server,2025-03-06T15:58:36.000Z,1,0,387230518,0,313801,0
1741276719000,Server,2025-03-06T15:58:39.000Z,1,0,387098429,0,313694,0
1741276722000,Server,2025-03-06T15:58:42.000Z,1,0,387207452,0,313782,0
1741276725000,Server,2025-03-06T15:58:45.000Z,1,0,514929218,0,417284,0
1741276728000,Server,2025-03-06T15:58:48.000Z,1,0,388192502,0,314580,0
1741276731000,Server,2025-03-06T15:58:51.000Z,1,0,365274712,0,296008,0
1741276734000,Server,2025-03-06T15:58:54.000Z,1,0,383769060,0,310995,0
1741276737000,Server,2025-03-06T15:58:57.000Z,1,0,386837979,0,313482,0
1741276740000,Server,2025-03-06T15:59:00.000Z,1,0,387959299,0,314391,0
1741276743000,Server,2025-03-06T15:59:03.000Z,1,0,386930667,0,313558,0
1741276746000,Server,2025-03-06T15:59:06.000Z,1,0,387231835,0,313802,0
1741276749000,Server,2025-03-06T15:59:09.000Z,1,0,386886811,0,313522,0
1741276752000,Server,2025-03-06T15:59:12.000Z,1,0,387250213,0,313817,0
1741276755000,Server,2025-03-06T15:59:15.000Z,1,0,387075783,0,313675,0
1741276758000,Server,2025-03-06T15:59:18.000Z,1,0,387337149,0,313887,0
1741276761000,Server,2025-03-06T15:59:21.000Z,1,0,386868885,0,313508,0
1741276764000,Server,2025-03-06T15:59:24.000Z,1,0,387205393,0,313780,0
1741276767000,Server,2025-03-06T15:59:27.000Z,1,0,386336764,0,313076,0
1741276770000,Server,2025-03-06T15:59:30.000Z,1,0,387141963,0,313729,0
1741276773000,Server,2025-03-06T15:59:33.000Z,0,0,111819669,0,90615,0
1741276776000,Server,2025-03-06T15:59:36.000Z,0,0,0,0,0,0
