Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741276602000,2025-03-06T15:56:42.000Z,3097267504,3097267504
1741276605000,2025-03-06T15:56:45.000Z,3096896136,3096896136
1741276608000,2025-03-06T15:56:48.000Z,3045770744,3045770744
1741276611000,2025-03-06T15:56:51.000Z,3098713672,3098713672
1741276614000,2025-03-06T15:56:54.000Z,3094560928,3094560928
1741276617000,2025-03-06T15:56:57.000Z,3089052032,3089052032
1741276620000,2025-03-06T15:57:00.000Z,3027871192,3027871192
1741276623000,2025-03-06T15:57:03.000Z,3098684008,3098684008
1741276626000,2025-03-06T15:57:06.000Z,3097669504,3097669504
1741276629000,2025-03-06T15:57:09.000Z,3097613488,3097613488
1741276632000,2025-03-06T15:57:12.000Z,3098393944,3098393944
1741276635000,2025-03-06T15:57:15.000Z,3063651304,3063651304
1741276638000,2025-03-06T15:57:18.000Z,3096662264,3096662264
1741276641000,2025-03-06T15:57:21.000Z,3098707080,3098707080
1741276644000,2025-03-06T15:57:24.000Z,3098611488,3098611488
1741276647000,2025-03-06T15:57:27.000Z,3096415216,3096415216
1741276650000,2025-03-06T15:57:30.000Z,3097339168,3097339168
1741276653000,2025-03-06T15:57:33.000Z,3098707080,3098707080
1741276656000,2025-03-06T15:57:36.000Z,3085041168,3085041168
1741276659000,2025-03-06T15:57:39.000Z,3102702024,3102702024
1741276662000,2025-03-06T15:57:42.000Z,4128513248,4128513248
1741276665000,2025-03-06T15:57:45.000Z,2619337720,2619337720
1741276668000,2025-03-06T15:57:48.000Z,2747293544,2747293544
1741276671000,2025-03-06T15:57:51.000Z,3091544056,3091544056
1741276674000,2025-03-06T15:57:54.000Z,3102370096,3102370096
1741276677000,2025-03-06T15:57:57.000Z,3079586056,3079586056
1741276680000,2025-03-06T15:58:00.000Z,3089194608,3089194608
1741276683000,2025-03-06T15:58:03.000Z,3105524928,3105524928
1741276686000,2025-03-06T15:58:06.000Z,3099267424,3099267424
1741276689000,2025-03-06T15:58:09.000Z,3096420672,3096420672
1741276692000,2025-03-06T15:58:12.000Z,3098651040,3098651040
1741276695000,2025-03-06T15:58:15.000Z,3097715632,3097715632
1741276698000,2025-03-06T15:58:18.000Z,3087019864,3087019864
1741276701000,2025-03-06T15:58:21.000Z,3107189760,3107189760
1741276704000,2025-03-06T15:58:24.000Z,3098215952,3098215952
1741276707000,2025-03-06T15:58:27.000Z,3047998952,3047998952
1741276710000,2025-03-06T15:58:30.000Z,3094537880,3094537880
1741276713000,2025-03-06T15:58:33.000Z,3100299456,3100299456
1741276716000,2025-03-06T15:58:36.000Z,3097844144,3097844144
1741276719000,2025-03-06T15:58:39.000Z,3096787432,3096787432
1741276722000,2025-03-06T15:58:42.000Z,3097659616,3097659616
1741276725000,2025-03-06T15:58:45.000Z,4119433744,4119433744
1741276728000,2025-03-06T15:58:48.000Z,3105540016,3105540016
1741276731000,2025-03-06T15:58:51.000Z,2922197696,2922197696
1741276734000,2025-03-06T15:58:54.000Z,3070152480,3070152480
1741276737000,2025-03-06T15:58:57.000Z,3094703832,3094703832
1741276740000,2025-03-06T15:59:00.000Z,3103674392,3103674392
1741276743000,2025-03-06T15:59:03.000Z,3095445336,3095445336
1741276746000,2025-03-06T15:59:06.000Z,3097854680,3097854680
1741276749000,2025-03-06T15:59:09.000Z,3095094488,3095094488
1741276752000,2025-03-06T15:59:12.000Z,3098001704,3098001704
1741276755000,2025-03-06T15:59:15.000Z,3096606264,3096606264
1741276758000,2025-03-06T15:59:18.000Z,3098697192,3098697192
1741276761000,2025-03-06T15:59:21.000Z,3094951080,3094951080
1741276764000,2025-03-06T15:59:24.000Z,3097643144,3097643144
1741276767000,2025-03-06T15:59:27.000Z,3090694112,3090694112
1741276770000,2025-03-06T15:59:30.000Z,3097135704,3097135704
1741276773000,2025-03-06T15:59:33.000Z,895387456,895387456
1741276776000,2025-03-06T15:59:36.000Z,0,0
