Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741187277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:57.000Z,16,65165703822
1741187280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:00.000Z,16,65951038698
1741187283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:03.000Z,16,66736311874
1741187286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:06.000Z,16,67521475224
1741187289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:09.000Z,16,68306559598
1741187292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:12.000Z,16,69092068468
1741187295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:15.000Z,16,69877347814
1741187298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:18.000Z,16,70662764134
1741187301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:21.000Z,16,71448157008
1741187304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:24.000Z,16,72232809482
1741187307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:27.000Z,16,73018853908
1741187310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:30.000Z,16,73803977770
1741187313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:33.000Z,16,74589036230
1741187316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:36.000Z,16,75374277322
1741187319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:39.000Z,16,76160252644
1741187322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:42.000Z,16,76945413526
1741187325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:45.000Z,16,77730485560
1741187328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:48.000Z,16,78515951240
1741187331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:51.000Z,16,78795949545
1741187334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:54.000Z,16,78795949545
