Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741187193000,Stateless UDP,2025-03-05T15:06:33.000Z,42981377506,16,42981377522,1,0,0
1741187196000,Stateless UDP,2025-03-05T15:06:36.000Z,43754537738,16,43754537754,1,0,0
1741187199000,Stateless UDP,2025-03-05T15:06:39.000Z,44527899112,16,44527899128,1,0,0
1741187202000,Stateless UDP,2025-03-05T15:06:42.000Z,45301119810,16,45301119826,1,0,0
1741187205000,Stateless UDP,2025-03-05T15:06:45.000Z,46074384932,16,46074384948,1,0,0
1741187208000,Stateless UDP,2025-03-05T15:06:48.000Z,46847625374,16,46847625390,1,0,0
1741187211000,Stateless UDP,2025-03-05T15:06:51.000Z,47620846072,16,47620846088,1,0,0
1741187214000,Stateless UDP,2025-03-05T15:06:54.000Z,48394146980,16,48394146996,1,0,0
1741187217000,Stateless UDP,2025-03-05T15:06:57.000Z,49167354104,16,49167354120,1,0,0
1741187220000,Stateless UDP,2025-03-05T15:07:00.000Z,49940611822,16,49940611838,1,0,0
1741187223000,Stateless UDP,2025-03-05T15:07:03.000Z,50971629928,16,50971629944,1,0,0
1741187226000,Stateless UDP,2025-03-05T15:07:06.000Z,51744742034,16,51744742050,1,0,0
1741187229000,Stateless UDP,2025-03-05T15:07:09.000Z,52518056516,16,52518056532,1,0,0
1741187232000,Stateless UDP,2025-03-05T15:07:12.000Z,53304962274,16,53304962290,1,0,0
1741187235000,Stateless UDP,2025-03-05T15:07:15.000Z,54078145952,16,54078145968,1,0,0
1741187238000,Stateless UDP,2025-03-05T15:07:18.000Z,54851420946,16,54851420962,1,0,0
1741187241000,Stateless UDP,2025-03-05T15:07:21.000Z,55624633006,16,55624633022,1,0,0
1741187244000,Stateless UDP,2025-03-05T15:07:24.000Z,56397880852,16,56397880868,1,0,0
1741187247000,Stateless UDP,2025-03-05T15:07:27.000Z,57171180526,16,57171180542,1,0,0
1741187250000,Stateless UDP,2025-03-05T15:07:30.000Z,57944398756,16,57944398772,1,0,0
1741187253000,Stateless UDP,2025-03-05T15:07:33.000Z,58717656474,16,58717656490,1,0,0
1741187256000,Stateless UDP,2025-03-05T15:07:36.000Z,59490931468,16,59490931484,1,0,0
1741187259000,Stateless UDP,2025-03-05T15:07:39.000Z,60264169442,16,60264169458,1,0,0
1741187262000,Stateless UDP,2025-03-05T15:07:42.000Z,61037403714,16,61037403730,1,0,0
1741187265000,Stateless UDP,2025-03-05T15:07:45.000Z,61810641688,16,61810641704,1,0,0
1741187268000,Stateless UDP,2025-03-05T15:07:48.000Z,62583825366,16,62583825382,1,0,0
1741187271000,Stateless UDP,2025-03-05T15:07:51.000Z,63357174400,16,63357174416,1,0,0
1741187274000,Stateless UDP,2025-03-05T15:07:54.000Z,64130349440,16,64130349456,1,0,0
1741187277000,Stateless UDP,2025-03-05T15:07:57.000Z,65676884620,16,65676884636,1,0,0
1741187280000,Stateless UDP,2025-03-05T15:08:00.000Z,66450107786,16,66450107802,1,0,0
1741187283000,Stateless UDP,2025-03-05T15:08:03.000Z,67223285294,16,67223285310,1,0,0
1741187286000,Stateless UDP,2025-03-05T15:08:06.000Z,67996607180,16,67996607196,1,0,0
1741187289000,Stateless UDP,2025-03-05T15:08:09.000Z,69027619116,16,69027619132,1,0,0
1741187292000,Stateless UDP,2025-03-05T15:08:12.000Z,69800829942,16,69800829958,1,0,0
1741187295000,Stateless UDP,2025-03-05T15:08:15.000Z,70574192550,16,70574192566,1,0,0
1741187298000,Stateless UDP,2025-03-05T15:08:18.000Z,71347414482,16,71347414498,1,0,0
1741187301000,Stateless UDP,2025-03-05T15:08:21.000Z,72120645052,16,72120645068,1,0,0
1741187304000,Stateless UDP,2025-03-05T15:08:24.000Z,72893921280,16,72893921296,1,0,0
1741187307000,Stateless UDP,2025-03-05T15:08:27.000Z,73667042024,16,73667042040,1,0,0
1741187310000,Stateless UDP,2025-03-05T15:08:30.000Z,74440515692,16,74440515708,1,0,0
1741187313000,Stateless UDP,2025-03-05T15:08:33.000Z,75213700604,16,75213700620,1,0,0
1741187316000,Stateless UDP,2025-03-05T15:08:36.000Z,75986873176,16,75986873192,1,0,0
1741187319000,Stateless UDP,2025-03-05T15:08:39.000Z,76760182722,16,76760182738,1,0,0
1741187322000,Stateless UDP,2025-03-05T15:08:42.000Z,77533378740,16,77533378756,1,0,0
1741187325000,Stateless UDP,2025-03-05T15:08:45.000Z,78306661138,16,78306661154,1,0,0
1741187328000,Stateless UDP,2025-03-05T15:08:48.000Z,78738648755,23,78738648778,2,0,0
1741187331000,Stateless UDP,2025-03-05T15:08:51.000Z,78738648755,23,78738648778,2,0,0
1741187334000,Stateless UDP,2025-03-05T15:08:54.000Z,78738648755,23,78738648778,2,0,0
