Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741187097000,10.39.69.98,10.39.69.98,2025-03-05T15:04:57.000Z,0,262157039.385848
1741187100000,10.39.69.99,10.39.69.99,2025-03-05T15:05:00.000Z,258062515,0
1741187100000,10.39.69.98,10.39.69.98,2025-03-05T15:05:00.000Z,0,262194304.507513
1741187103000,10.39.69.99,10.39.69.99,2025-03-05T15:05:03.000Z,258223255,0
1741187103000,10.39.69.98,10.39.69.98,2025-03-05T15:05:03.000Z,0,262143501.667779
1741187106000,10.39.69.99,10.39.69.99,2025-03-05T15:05:06.000Z,258015935,0
1741187106000,10.39.69.98,10.39.69.98,2025-03-05T15:05:06.000Z,0,262120724.114896
1741187109000,10.39.69.99,10.39.69.99,2025-03-05T15:05:09.000Z,258175873,0
1741187109000,10.39.69.98,10.39.69.98,2025-03-05T15:05:09.000Z,0,262212853.520187
1741187112000,10.39.69.99,10.39.69.99,2025-03-05T15:05:12.000Z,258097937,0
1741187112000,10.39.69.98,10.39.69.98,2025-03-05T15:05:12.000Z,0,262148519.211493
1741187115000,10.39.69.99,10.39.69.99,2025-03-05T15:05:15.000Z,257992054,0
1741187115000,10.39.69.98,10.39.69.98,2025-03-05T15:05:15.000Z,0,262102587.529176
1741187118000,10.39.69.99,10.39.69.99,2025-03-05T15:05:18.000Z,258253861,0
1741187118000,10.39.69.98,10.39.69.98,2025-03-05T15:05:18.000Z,0,262184635.514019
1741187121000,10.39.69.99,10.39.69.99,2025-03-05T15:05:21.000Z,258116883,0
1741187121000,10.39.69.98,10.39.69.98,2025-03-05T15:05:21.000Z,0,262115366.065464
1741187124000,10.39.69.99,10.39.69.99,2025-03-05T15:05:24.000Z,257922052,0
1741187124000,10.39.69.98,10.39.69.98,2025-03-05T15:05:24.000Z,0,262187106.809079
1741187127000,10.39.69.99,10.39.69.99,2025-03-05T15:05:27.000Z,258244381,0
1741187127000,10.39.69.98,10.39.69.98,2025-03-05T15:05:27.000Z,0,262154385.719052
1741187130000,10.39.69.99,10.39.69.99,2025-03-05T15:05:30.000Z,258102056,0
1741187130000,10.39.69.98,10.39.69.98,2025-03-05T15:05:30.000Z,0,262167111.185309
1741187133000,10.39.69.99,10.39.69.99,2025-03-05T15:05:33.000Z,258100820,0
1741187133000,10.39.69.98,10.39.69.98,2025-03-05T15:05:33.000Z,0,262155345.357381
1741187136000,10.39.69.99,10.39.69.99,2025-03-05T15:05:36.000Z,258065810,0
1741187136000,10.39.69.98,10.39.69.98,2025-03-05T15:05:36.000Z,0,262143680.347014
1741187139000,10.39.69.99,10.39.69.99,2025-03-05T15:05:39.000Z,258224079,0
1741187139000,10.39.69.98,10.39.69.98,2025-03-05T15:05:39.000Z,0,262120793.724967
1741187142000,10.39.69.99,10.39.69.99,2025-03-05T15:05:42.000Z,258071988,0
1741187142000,10.39.69.98,10.39.69.98,2025-03-05T15:05:42.000Z,0,262192266.266266
1741187145000,10.39.69.99,10.39.69.99,2025-03-05T15:05:45.000Z,258095054,0
1741187145000,10.39.69.98,10.39.69.98,2025-03-05T15:05:45.000Z,0,262093609.479306
1741187148000,10.39.69.99,10.39.69.99,2025-03-05T15:05:48.000Z,258184937,0
1741187148000,10.39.69.98,10.39.69.98,2025-03-05T15:05:48.000Z,0,262206665.108514
1741187151000,10.39.69.99,10.39.69.99,2025-03-05T15:05:51.000Z,258020465,0
1741187151000,10.39.69.98,10.39.69.98,2025-03-05T15:05:51.000Z,0,262132151.484818
1741187154000,10.39.69.99,10.39.69.99,2025-03-05T15:05:54.000Z,258177109,0
1741187154000,10.39.69.98,10.39.69.98,2025-03-05T15:05:54.000Z,0,262167072.502506
1741187157000,10.39.69.99,10.39.69.99,2025-03-05T15:05:57.000Z,258151975,0
1741187157000,10.39.69.98,10.39.69.98,2025-03-05T15:05:57.000Z,0,262160334.445928
1741187160000,10.39.69.99,10.39.69.99,2025-03-05T15:06:00.000Z,344013836,0
1741187160000,10.39.69.98,10.39.69.98,2025-03-05T15:06:00.000Z,0,262127145.242070
1741187163000,10.39.69.99,10.39.69.99,2025-03-05T15:06:03.000Z,258199770,0
1741187163000,10.39.69.98,10.39.69.98,2025-03-05T15:06:03.000Z,0,262096904.539386
1741187166000,10.39.69.99,10.39.69.99,2025-03-05T15:06:06.000Z,258106174,0
1741187166000,10.39.69.98,10.39.69.98,2025-03-05T15:06:06.000Z,0,262178266.933600
1741187169000,10.39.69.99,10.39.69.99,2025-03-05T15:06:09.000Z,258077343,0
1741187169000,10.39.69.98,10.39.69.98,2025-03-05T15:06:09.000Z,0,262147566.088117
1741187172000,10.39.69.99,10.39.69.99,2025-03-05T15:06:12.000Z,258170104,0
1741187172000,10.39.69.98,10.39.69.98,2025-03-05T15:06:12.000Z,0,262162990.984975
1741187175000,10.39.69.99,10.39.69.99,2025-03-05T15:06:15.000Z,258192353,0
1741187175000,10.39.69.98,10.39.69.98,2025-03-05T15:06:15.000Z,0,262190596.327212
1741187178000,10.39.69.99,10.39.69.99,2025-03-05T15:06:18.000Z,258010583,0
1741187178000,10.39.69.98,10.39.69.98,2025-03-05T15:06:18.000Z,0,262096329.662996
1741187181000,10.39.69.99,10.39.69.99,2025-03-05T15:06:21.000Z,258179169,0
1741187181000,10.39.69.98,10.39.69.98,2025-03-05T15:06:21.000Z,0,262182987.983979
1741187184000,10.39.69.99,10.39.69.99,2025-03-05T15:06:24.000Z,258086816,0
1741187184000,10.39.69.98,10.39.69.98,2025-03-05T15:06:24.000Z,0,262179883.806344
1741187187000,10.39.69.99,10.39.69.99,2025-03-05T15:06:27.000Z,258098761,0
1741187187000,10.39.69.98,10.39.69.98,2025-03-05T15:06:27.000Z,0,262108025.367156
1741187190000,10.39.69.99,10.39.69.99,2025-03-05T15:06:30.000Z,258104115,0
1741187190000,10.39.69.98,10.39.69.98,2025-03-05T15:06:30.000Z,0,262149806.343907
1741187193000,10.39.69.99,10.39.69.99,2025-03-05T15:06:33.000Z,258089699,0
1741187193000,10.39.69.98,10.39.69.98,2025-03-05T15:06:33.000Z,0,262142033.366700
1741187196000,10.39.69.99,10.39.69.99,2025-03-05T15:06:36.000Z,258064162,0
1741187196000,10.39.69.98,10.39.69.98,2025-03-05T15:06:36.000Z,0,262149806.343907
1741187199000,10.39.69.99,10.39.69.99,2025-03-05T15:06:39.000Z,258131299,0
1741187199000,10.39.69.98,10.39.69.98,2025-03-05T15:06:39.000Z,0,262158091.424758
1741187202000,10.39.69.99,10.39.69.99,2025-03-05T15:06:42.000Z,258170516,0
1741187202000,10.39.69.98,10.39.69.98,2025-03-05T15:06:42.000Z,0,262137445.742905
1741187205000,10.39.69.99,10.39.69.99,2025-03-05T15:06:45.000Z,258013053,0
1741187205000,10.39.69.98,10.39.69.98,2025-03-05T15:06:45.000Z,0,262177601.870407
1741187208000,10.39.69.99,10.39.69.99,2025-03-05T15:06:48.000Z,258177109,0
1741187208000,10.39.69.98,10.39.69.98,2025-03-05T15:06:48.000Z,0,262151963.987996
1741187211000,10.39.69.99,10.39.69.99,2025-03-05T15:06:51.000Z,258170516,0
1741187211000,10.39.69.98,10.39.69.98,2025-03-05T15:06:51.000Z,0,262148570.283806
1741187214000,10.39.69.99,10.39.69.99,2025-03-05T15:06:54.000Z,258111117,0
1741187214000,10.39.69.98,10.39.69.98,2025-03-05T15:06:54.000Z,0,262155209.209209
1741187217000,10.39.69.99,10.39.69.99,2025-03-05T15:06:57.000Z,258165984,0
1741187217000,10.39.69.98,10.39.69.98,2025-03-05T15:06:57.000Z,0,262122956.899432
1741187220000,10.39.69.99,10.39.69.99,2025-03-05T15:07:00.000Z,258096701,0
1741187220000,10.39.69.98,10.39.69.98,2025-03-05T15:07:00.000Z,0,262218201.669449
1741187223000,10.39.69.99,10.39.69.99,2025-03-05T15:07:03.000Z,343672702,0
1741187223000,10.39.69.98,10.39.69.98,2025-03-05T15:07:03.000Z,0,262146330.440587
1741187226000,10.39.69.99,10.39.69.99,2025-03-05T15:07:06.000Z,258479473,0
1741187226000,10.39.69.98,10.39.69.98,2025-03-05T15:07:06.000Z,0,262073116.744496
1741187229000,10.39.69.99,10.39.69.99,2025-03-05T15:07:09.000Z,258201830,0
1741187229000,10.39.69.98,10.39.69.98,2025-03-05T15:07:09.000Z,0,262228502.170284
1741187232000,10.39.69.99,10.39.69.99,2025-03-05T15:07:12.000Z,262476903,0
1741187232000,10.39.69.98,10.39.69.98,2025-03-05T15:07:12.000Z,0,262109261.014686
1741187235000,10.39.69.99,10.39.69.99,2025-03-05T15:07:15.000Z,258158156,0
1741187235000,10.39.69.98,10.39.69.98,2025-03-05T15:07:15.000Z,0,262130203.740815
1741187238000,10.39.69.99,10.39.69.99,2025-03-05T15:07:18.000Z,258188645,0
1741187238000,10.39.69.98,10.39.69.98,2025-03-05T15:07:18.000Z,0,262209971.304638
1741187241000,10.39.69.99,10.39.69.99,2025-03-05T15:07:21.000Z,258081461,0
1741187241000,10.39.69.98,10.39.69.98,2025-03-05T15:07:21.000Z,0,262092373.831776
1741187244000,10.39.69.99,10.39.69.99,2025-03-05T15:07:24.000Z,258093406,0
1741187244000,10.39.69.98,10.39.69.98,2025-03-05T15:07:24.000Z,0,262212643.524700
1741187247000,10.39.69.99,10.39.69.99,2025-03-05T15:07:27.000Z,258196886,0
1741187247000,10.39.69.98,10.39.69.98,2025-03-05T15:07:27.000Z,0,262118080.801336
1741187250000,10.39.69.99,10.39.69.99,2025-03-05T15:07:30.000Z,257997407,0
1741187250000,10.39.69.98,10.39.69.98,2025-03-05T15:07:30.000Z,0,262152920.560748
1741187253000,10.39.69.99,10.39.69.99,2025-03-05T15:07:33.000Z,258182877,0
1741187253000,10.39.69.98,10.39.69.98,2025-03-05T15:07:33.000Z,0,262132326.435247
1741187256000,10.39.69.99,10.39.69.99,2025-03-05T15:07:36.000Z,258102467,0
1741187256000,10.39.69.98,10.39.69.98,2025-03-05T15:07:36.000Z,0,262160518.864775
1741187259000,10.39.69.99,10.39.69.99,2025-03-05T15:07:39.000Z,258090111,0
1741187259000,10.39.69.98,10.39.69.98,2025-03-05T15:07:39.000Z,0,262143144.666667
1741187262000,10.39.69.99,10.39.69.99,2025-03-05T15:07:42.000Z,258175049,0
1741187262000,10.39.69.98,10.39.69.98,2025-03-05T15:07:42.000Z,0,262148519.211493
1741187265000,10.39.69.99,10.39.69.99,2025-03-05T15:07:45.000Z,258090111,0
1741187265000,10.39.69.98,10.39.69.98,2025-03-05T15:07:45.000Z,0,262124088.785047
1741187268000,10.39.69.99,10.39.69.99,2025-03-05T15:07:48.000Z,258071988,0
1741187268000,10.39.69.98,10.39.69.98,2025-03-05T15:07:48.000Z,0,262250553.774215
1741187271000,10.39.69.99,10.39.69.99,2025-03-05T15:07:51.000Z,258213366,0
1741187271000,10.39.69.98,10.39.69.98,2025-03-05T15:07:51.000Z,0,262149213.618158
1741187274000,10.39.69.99,10.39.69.99,2025-03-05T15:07:54.000Z,258069105,0
1741187274000,10.39.69.98,10.39.69.98,2025-03-05T15:07:54.000Z,0,262091961.949266
1741187277000,10.39.69.99,10.39.69.99,2025-03-05T15:07:57.000Z,258176697,0
1741187277000,10.39.69.98,10.39.69.98,2025-03-05T15:07:57.000Z,0,262204817.757009
1741187280000,10.39.69.99,10.39.69.99,2025-03-05T15:08:00.000Z,258085168,0
1741187280000,10.39.69.98,10.39.69.98,2025-03-05T15:08:00.000Z,0,262127795.727637
1741187283000,10.39.69.99,10.39.69.99,2025-03-05T15:08:03.000Z,257983819,0
1741187283000,10.39.69.98,10.39.69.98,2025-03-05T15:08:03.000Z,0,262107201.602136
1741187286000,10.39.69.99,10.39.69.99,2025-03-05T15:08:06.000Z,258290543,0
1741187286000,10.39.69.98,10.39.69.98,2025-03-05T15:08:06.000Z,0,262245607.882432
1741187289000,10.39.69.99,10.39.69.99,2025-03-05T15:08:09.000Z,344129484,0
1741187289000,10.39.69.98,10.39.69.98,2025-03-05T15:08:09.000Z,0,262044183.578104
1741187292000,10.39.69.99,10.39.69.99,2025-03-05T15:08:12.000Z,257994936,0
1741187292000,10.39.69.98,10.39.69.98,2025-03-05T15:08:12.000Z,0,262185871.161549
1741187295000,10.39.69.99,10.39.69.99,2025-03-05T15:08:15.000Z,258304144,0
1741187295000,10.39.69.98,10.39.69.98,2025-03-05T15:08:15.000Z,0,262196776.627713
1741187298000,10.39.69.99,10.39.69.99,2025-03-05T15:08:18.000Z,258084757,0
1741187298000,10.39.69.98,10.39.69.98,2025-03-05T15:08:18.000Z,0,262067507.507508
1741187301000,10.39.69.99,10.39.69.99,2025-03-05T15:08:21.000Z,258087640,0
1741187301000,10.39.69.98,10.39.69.98,2025-03-05T15:08:21.000Z,0,262234682.470785
1741187304000,10.39.69.99,10.39.69.99,2025-03-05T15:08:24.000Z,258189057,0
1741187304000,10.39.69.98,10.39.69.98,2025-03-05T15:08:24.000Z,0,262162537.253592
1741187307000,10.39.69.99,10.39.69.99,2025-03-05T15:08:27.000Z,257535224,0
1741187307000,10.39.69.98,10.39.69.98,2025-03-05T15:08:27.000Z,0,262102176.058686
1741187310000,10.39.69.99,10.39.69.99,2025-03-05T15:08:30.000Z,257395563,0
1741187310000,10.39.69.98,10.39.69.98,2025-03-05T15:08:30.000Z,0,262144862.103506
1741187313000,10.39.69.99,10.39.69.99,2025-03-05T15:08:33.000Z,259370986,0
1741187313000,10.39.69.98,10.39.69.98,2025-03-05T15:08:33.000Z,0,262123025.041736
1741187316000,10.39.69.99,10.39.69.99,2025-03-05T15:08:36.000Z,258068281,0
1741187316000,10.39.69.98,10.39.69.98,2025-03-05T15:08:36.000Z,0,262184004.006678
1741187319000,10.39.69.99,10.39.69.99,2025-03-05T15:08:39.000Z,258114000,0
1741187319000,10.39.69.98,10.39.69.98,2025-03-05T15:08:39.000Z,0,262166551.701134
1741187322000,10.39.69.99,10.39.69.99,2025-03-05T15:08:42.000Z,258162276,0
1741187322000,10.39.69.98,10.39.69.98,2025-03-05T15:08:42.000Z,0,262157222.704507
1741187325000,10.39.69.99,10.39.69.99,2025-03-05T15:08:45.000Z,258191117,0
1741187325000,10.39.69.98,10.39.69.98,2025-03-05T15:08:45.000Z,0,262127557.262103
1741187328000,10.39.69.99,10.39.69.99,2025-03-05T15:08:48.000Z,144188123,2
1741187328000,10.39.69.98,10.39.69.98,2025-03-05T15:08:48.000Z,0,262171455.273698
1741187331000,10.39.69.99,10.39.69.99,2025-03-05T15:08:51.000Z,0,0
1741187331000,10.39.69.98,10.39.69.98,2025-03-05T15:08:51.000Z,0,93488582.637730
1741187334000,10.39.69.99,10.39.69.99,2025-03-05T15:08:54.000Z,0,0
1741187334000,10.39.69.98,10.39.69.98,2025-03-05T15:08:54.000Z,0,0
