Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741187169000,2025-03-05T15:06:09.000Z,8.998592,29817956,268319608,6.356939,208915,1328060,1157.399028,208915,241798018
1741187172000,2025-03-05T15:06:12.000Z,8.999446,30444552,273984109,6.430074,209829,1349216,1085.593426,209829,227788983
1741187175000,2025-03-05T15:06:15.000Z,8.999433,31071202,279623213,6.384034,208901,1333631,1319.966295,208901,275742279
1741187178000,2025-03-05T15:06:18.000Z,8.990976,31697829,284994431,5.526564,208875,1154361,1226.604352,208875,256206984
1741187181000,2025-03-05T15:06:21.000Z,8.990959,32324447,290627789,6.341550,208936,1324978,1092.128786,208936,228185020
1741187184000,2025-03-05T15:06:24.000Z,8.992069,32951050,296298113,6.414319,208880,1339823,1093.421970,208880,228393981
1741187187000,2025-03-05T15:06:27.000Z,8.992337,33577682,301941848,6.369986,210324,1339761,1596.773787,210324,335839850
1741187190000,2025-03-05T15:06:30.000Z,8.992473,34204327,307581487,6.381946,208922,1333329,1500.824772,208922,313555313
1741187193000,2025-03-05T15:06:33.000Z,8.992648,34830937,313222344,6.431109,208931,1343658,1115.123357,208931,232983838
1741187196000,2025-03-05T15:06:36.000Z,8.992510,35457485,318851785,6.270335,208852,1309572,1197.344435,208852,250067780
1741187199000,2025-03-05T15:06:39.000Z,8.992487,36084196,324486668,6.394809,208896,1335850,1463.582065,208896,305736439
1741187202000,2025-03-05T15:06:42.000Z,8.992754,36710793,330131119,6.407380,208901,1338508,1598.273354,208901,333880902
1741187205000,2025-03-05T15:06:45.000Z,8.993002,37337426,335775535,6.321747,208903,1320632,1616.703954,208903,337734306
1741187208000,2025-03-05T15:06:48.000Z,8.992981,37964039,341409890,6.412858,208900,1339646,1480.233327,208900,309220742
1741187211000,2025-03-05T15:06:51.000Z,8.993230,38590636,347054468,6.426074,208830,1341957,1796.762352,208830,375217882
1741187214000,2025-03-05T15:06:54.000Z,8.993475,39217298,352699777,6.403241,208890,1337573,1564.398751,208890,326787255
1741187217000,2025-03-05T15:06:57.000Z,8.993901,39843884,358351942,6.337225,208976,1324328,1456.047775,205503,299222186
1741187220000,2025-03-05T15:07:00.000Z,8.994424,40470511,364008950,6.390244,208841,1334545,1385.245397,208841,289296034
1741187223000,2025-03-05T15:07:03.000Z,8.994540,41306020,371528646,6.331808,208865,1322493,1348.891504,208865,281736224
1741187226000,2025-03-05T15:07:06.000Z,8.992441,41932529,377075811,5.884115,208870,1229015,1542.968430,208870,322279816
1741187229000,2025-03-05T15:07:09.000Z,8.992106,42559202,382696844,6.400819,208810,1336555,1561.460189,208810,326048502
1741187232000,2025-03-05T15:07:12.000Z,8.992236,43196889,388436607,6.353970,208950,1327662,1222.337827,208950,255407489
1741187235000,2025-03-05T15:07:15.000Z,8.992836,43823456,394097154,6.428186,208818,1342321,1320.826643,208818,275812378
1741187238000,2025-03-05T15:07:18.000Z,8.993191,44450097,399748223,6.413939,208845,1339519,1342.613867,208845,280398193
1741187241000,2025-03-05T15:07:21.000Z,8.993509,45076687,405397593,6.395592,208864,1335809,1229.200164,208864,256735663
1741187244000,2025-03-05T15:07:24.000Z,8.993423,45703306,411029156,6.334856,208845,1323003,1325.587857,208845,276842396
1741187247000,2025-03-05T15:07:27.000Z,8.993693,46329967,416677515,6.370775,208914,1330944,1241.743035,206005,255805274
1741187250000,2025-03-05T15:07:30.000Z,8.994174,46956562,422335492,6.445430,208888,1346373,1942.176745,208888,405697416
1741187253000,2025-03-05T15:07:33.000Z,8.994593,47583189,427991437,6.396663,208890,1336199,1386.819719,208890,289692771
1741187256000,2025-03-05T15:07:36.000Z,8.995044,48209830,433649548,6.386914,208863,1333990,1459.267874,208863,304787066
1741187259000,2025-03-05T15:07:39.000Z,8.995275,48836441,439297224,6.354913,210829,1339800,372160.939102,210829,78462318630
1741187262000,2025-03-05T15:07:42.000Z,8.995373,49463049,444938575,6.341773,208864,1324568,376977.923333,208864,78737116979
1741187265000,2025-03-05T15:07:45.000Z,8.995985,50089660,450605835,6.406633,208881,1338224,381514.949474,208881,79691224161
1741187268000,2025-03-05T15:07:48.000Z,8.996480,50716227,456267544,6.397409,208800,1335779,1287.807562,208800,268894219
1741187271000,2025-03-05T15:07:51.000Z,8.996733,51342928,461918614,6.361990,208890,1328956,1416.438800,208890,295879901
1741187274000,2025-03-05T15:07:54.000Z,8.996909,51969488,467564757,6.414596,208820,1339496,1287.669711,208820,268891189
1741187277000,2025-03-05T15:07:57.000Z,8.997328,53222758,478862593,6.387577,208877,1334218,1454.921111,208877,303899557
1741187280000,2025-03-05T15:08:00.000Z,8.997479,53849357,484508438,6.334837,208794,1322676,1432.773049,208794,299154416
1741187283000,2025-03-05T15:08:03.000Z,8.996877,54475919,490113158,6.374468,208784,1330887,1396.715366,208784,291611821
1741187286000,2025-03-05T15:08:06.000Z,8.996059,55102598,495706238,6.361848,208861,1328742,1318.941238,208861,275475386
1741187289000,2025-03-05T15:08:09.000Z,8.994840,55938102,503154296,6.385292,208883,1333779,1602.980731,208883,334835424
1741187292000,2025-03-05T15:08:12.000Z,8.994689,56564691,508781829,6.393508,208837,1335201,1732.849438,208837,361883078
1741187295000,2025-03-05T15:08:15.000Z,8.994942,57191403,514433353,6.389524,208914,1334861,1330.567329,208914,277974143
1741187298000,2025-03-05T15:08:18.000Z,8.994444,57818001,520040775,6.212969,208890,1297827,1877.367270,208890,392163249
1741187301000,2025-03-05T15:08:21.000Z,8.994440,58444606,525676500,6.386581,208859,1333895,1720.751636,208859,359394466
1741187304000,2025-03-05T15:08:24.000Z,8.994231,59071248,531300473,6.350147,208918,1326660,1344.969662,207497,279077170
1741187307000,2025-03-05T15:08:27.000Z,8.994308,59697764,536940070,6.365831,208771,1329001,1466.081755,208771,306075354
1741187310000,2025-03-05T15:08:30.000Z,8.994483,60324566,542588277,6.402698,208948,1337831,1687.177417,208948,352532347
1741187313000,2025-03-05T15:08:33.000Z,8.994239,60951134,548209085,6.364630,208971,1330023,1784.375612,208971,372882756
1741187316000,2025-03-05T15:08:36.000Z,8.994307,61577692,553848647,6.325515,208826,1320932,1442.639614,208826,301260660
1741187319000,2025-03-05T15:08:39.000Z,8.994368,62204361,559488929,6.388722,208895,1334572,1367.026750,208895,285565053
1741187322000,2025-03-05T15:08:42.000Z,8.994768,62830938,565149721,6.436916,208889,1344601,1446.444212,208889,302146285
1741187325000,2025-03-05T15:08:45.000Z,8.994848,63457585,570791356,6.329220,208833,1321750,1410.066096,208833,294468333
1741187328000,2025-03-05T15:08:48.000Z,8.994842,63641654,572446633,null,0,0,1728.351694,184069,318135968
1741187331000,2025-03-05T15:08:51.000Z,8.994842,63641654,572446633,null,0,0,1728.351694,184069,318135968
1741187334000,2025-03-05T15:08:54.000Z,8.994842,63641654,572446633,null,0,0,1728.351694,184069,318135968
