Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741187265000,Stateless UDP,2025-03-05T15:07:45.000Z,0,0,0,0,0,61810641674,50089661,0,0
1741187268000,Stateless UDP,2025-03-05T15:07:48.000Z,0,0,0,0,0,62583825352,50716228,0,0
1741187271000,Stateless UDP,2025-03-05T15:07:51.000Z,0,0,0,0,0,63357174386,51342929,0,0
1741187274000,Stateless UDP,2025-03-05T15:07:54.000Z,0,0,0,0,0,64130349426,51969489,0,0
1741187277000,Stateless UDP,2025-03-05T15:07:57.000Z,0,0,0,0,0,65676884606,53222759,0,0
1741187280000,Stateless UDP,2025-03-05T15:08:00.000Z,0,0,0,0,0,66450107772,53849358,0,0
1741187283000,Stateless UDP,2025-03-05T15:08:03.000Z,0,0,0,0,0,67223285280,54475920,0,0
1741187286000,Stateless UDP,2025-03-05T15:08:06.000Z,0,0,0,0,0,67996607166,55102599,0,0
1741187289000,Stateless UDP,2025-03-05T15:08:09.000Z,0,0,0,0,0,69027619102,55938103,0,0
1741187292000,Stateless UDP,2025-03-05T15:08:12.000Z,0,0,0,0,0,69800829928,56564692,0,0
1741187295000,Stateless UDP,2025-03-05T15:08:15.000Z,0,0,0,0,0,70574192536,57191404,0,0
1741187298000,Stateless UDP,2025-03-05T15:08:18.000Z,0,0,0,0,0,71347414468,57818002,0,0
1741187301000,Stateless UDP,2025-03-05T15:08:21.000Z,0,0,0,0,0,72120645038,58444607,0,0
1741187304000,Stateless UDP,2025-03-05T15:08:24.000Z,0,0,0,0,0,72893921266,59071249,0,0
1741187307000,Stateless UDP,2025-03-05T15:08:27.000Z,0,0,0,0,0,73667042010,59697765,0,0
1741187310000,Stateless UDP,2025-03-05T15:08:30.000Z,0,0,0,0,0,74440515678,60324567,0,0
1741187313000,Stateless UDP,2025-03-05T15:08:33.000Z,0,0,0,0,0,75213700590,60951135,0,0
1741187316000,Stateless UDP,2025-03-05T15:08:36.000Z,0,0,0,0,0,75986873162,61577693,0,0
1741187319000,Stateless UDP,2025-03-05T15:08:39.000Z,0,0,0,0,0,76760182708,62204362,0,0
1741187322000,Stateless UDP,2025-03-05T15:08:42.000Z,0,0,0,0,0,77533378726,62830939,0,0
1741187325000,Stateless UDP,2025-03-05T15:08:45.000Z,0,0,0,0,0,78306661124,63457586,0,0
1741187328000,Stateless UDP,2025-03-05T15:08:48.000Z,0,0,0,0,0,78533802270,63641655,0,0
1741187331000,Stateless UDP,2025-03-05T15:08:51.000Z,0,0,0,0,0,78533802270,63641655,0,0
1741187334000,Stateless UDP,2025-03-05T15:08:54.000Z,0,0,0,0,0,78533802270,63641655,0,0
