Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741187151000,Server,2025-03-05T15:05:51.000Z,1,0,258020465,0,209092,0
1741187154000,Server,2025-03-05T15:05:54.000Z,1,0,258177109,0,209219,0
1741187157000,Server,2025-03-05T15:05:57.000Z,1,0,258151975,0,209199,0
1741187160000,Server,2025-03-05T15:06:00.000Z,1,0,344013836,0,278779,0
1741187163000,Server,2025-03-05T15:06:03.000Z,1,0,258199770,0,209238,0
1741187166000,Server,2025-03-05T15:06:06.000Z,1,0,258106174,0,209162,0
1741187169000,Server,2025-03-05T15:06:09.000Z,1,0,258077343,0,209138,0
1741187172000,Server,2025-03-05T15:06:12.000Z,1,0,258170104,0,209214,0
1741187175000,Server,2025-03-05T15:06:15.000Z,1,0,258192353,0,209232,0
1741187178000,Server,2025-03-05T15:06:18.000Z,1,0,258010583,0,209084,0
1741187181000,Server,2025-03-05T15:06:21.000Z,1,0,258179169,0,209221,0
1741187184000,Server,2025-03-05T15:06:24.000Z,1,0,258086816,0,209146,0
1741187187000,Server,2025-03-05T15:06:27.000Z,1,0,258098761,0,209156,0
1741187190000,Server,2025-03-05T15:06:30.000Z,1,0,258104115,0,209160,0
1741187193000,Server,2025-03-05T15:06:33.000Z,1,0,258089699,0,209148,0
1741187196000,Server,2025-03-05T15:06:36.000Z,1,0,258064162,0,209128,0
1741187199000,Server,2025-03-05T15:06:39.000Z,1,0,258131299,0,209182,0
1741187202000,Server,2025-03-05T15:06:42.000Z,1,0,258170516,0,209214,0
1741187205000,Server,2025-03-05T15:06:45.000Z,1,0,258013053,0,209086,0
1741187208000,Server,2025-03-05T15:06:48.000Z,1,0,258177109,0,209219,0
1741187211000,Server,2025-03-05T15:06:51.000Z,1,0,258170516,0,209214,0
1741187214000,Server,2025-03-05T15:06:54.000Z,1,0,258111117,0,209166,0
1741187217000,Server,2025-03-05T15:06:57.000Z,1,0,258165984,0,209210,0
1741187220000,Server,2025-03-05T15:07:00.000Z,1,0,258096701,0,209154,0
1741187223000,Server,2025-03-05T15:07:03.000Z,1,0,343672702,0,278503,0
1741187226000,Server,2025-03-05T15:07:06.000Z,1,0,258479473,0,209464,0
1741187229000,Server,2025-03-05T15:07:09.000Z,1,0,258201830,0,209239,0
1741187232000,Server,2025-03-05T15:07:12.000Z,1,0,262476903,0,212704,0
1741187235000,Server,2025-03-05T15:07:15.000Z,1,0,258158156,0,209204,0
1741187238000,Server,2025-03-05T15:07:18.000Z,1,0,258188645,0,209229,0
1741187241000,Server,2025-03-05T15:07:21.000Z,1,0,258081461,0,209142,0
1741187244000,Server,2025-03-05T15:07:24.000Z,1,0,258093406,0,209151,0
1741187247000,Server,2025-03-05T15:07:27.000Z,1,0,258196886,0,209235,0
1741187250000,Server,2025-03-05T15:07:30.000Z,1,0,257997407,0,209074,0
1741187253000,Server,2025-03-05T15:07:33.000Z,1,0,258182877,0,209224,0
1741187256000,Server,2025-03-05T15:07:36.000Z,1,0,258102467,0,209159,0
1741187259000,Server,2025-03-05T15:07:39.000Z,1,0,258090111,0,209149,0
1741187262000,Server,2025-03-05T15:07:42.000Z,1,0,258175049,0,209218,0
1741187265000,Server,2025-03-05T15:07:45.000Z,1,0,258090111,0,209149,0
1741187268000,Server,2025-03-05T15:07:48.000Z,1,0,258071988,0,209134,0
1741187271000,Server,2025-03-05T15:07:51.000Z,1,0,258213366,0,209249,0
1741187274000,Server,2025-03-05T15:07:54.000Z,1,0,258069105,0,209132,0
1741187277000,Server,2025-03-05T15:07:57.000Z,1,0,258176697,0,209219,0
1741187280000,Server,2025-03-05T15:08:00.000Z,1,0,258085168,0,209145,0
1741187283000,Server,2025-03-05T15:08:03.000Z,1,0,257983819,0,209063,0
1741187286000,Server,2025-03-05T15:08:06.000Z,1,0,258290543,0,209311,0
1741187289000,Server,2025-03-05T15:08:09.000Z,1,0,344129484,0,278873,0
1741187292000,Server,2025-03-05T15:08:12.000Z,1,0,257994936,0,209072,0
1741187295000,Server,2025-03-05T15:08:15.000Z,1,0,258304144,0,209322,0
1741187298000,Server,2025-03-05T15:08:18.000Z,1,0,258084757,0,209144,0
1741187301000,Server,2025-03-05T15:08:21.000Z,1,0,258087640,0,209147,0
1741187304000,Server,2025-03-05T15:08:24.000Z,1,0,258189057,0,209229,0
1741187307000,Server,2025-03-05T15:08:27.000Z,1,0,257535224,0,208699,0
1741187310000,Server,2025-03-05T15:08:30.000Z,1,0,257395563,0,208586,0
1741187313000,Server,2025-03-05T15:08:33.000Z,1,0,259370986,0,210187,0
1741187316000,Server,2025-03-05T15:08:36.000Z,1,0,258068281,0,209131,0
1741187319000,Server,2025-03-05T15:08:39.000Z,1,0,258114000,0,209168,0
1741187322000,Server,2025-03-05T15:08:42.000Z,1,0,258162276,0,209207,0
1741187325000,Server,2025-03-05T15:08:45.000Z,1,0,258191117,0,209231,0
1741187328000,Server,2025-03-05T15:08:48.000Z,0,0,75814801,0,61438,0
1741187331000,Server,2025-03-05T15:08:51.000Z,0,0,0,0,0,0
1741187334000,Server,2025-03-05T15:08:54.000Z,0,0,0,0,0,0
