Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741187157000,Client,2025-03-05T15:05:57.000Z,0,0,0
1741187160000,Client,2025-03-05T15:06:00.000Z,0,0,0
1741187163000,Client,2025-03-05T15:06:03.000Z,0,0,0
1741187166000,Client,2025-03-05T15:06:06.000Z,0,0,0
1741187169000,Client,2025-03-05T15:06:09.000Z,0,0,0
1741187172000,Client,2025-03-05T15:06:12.000Z,0,0,0
1741187175000,Client,2025-03-05T15:06:15.000Z,0,0,0
1741187178000,Client,2025-03-05T15:06:18.000Z,0,0,0
1741187181000,Client,2025-03-05T15:06:21.000Z,0,0,0
1741187184000,Client,2025-03-05T15:06:24.000Z,0,0,0
1741187187000,Client,2025-03-05T15:06:27.000Z,0,0,0
1741187190000,Client,2025-03-05T15:06:30.000Z,0,0,0
1741187193000,Client,2025-03-05T15:06:33.000Z,0,0,0
1741187196000,Client,2025-03-05T15:06:36.000Z,0,0,0
1741187199000,Client,2025-03-05T15:06:39.000Z,0,0,0
1741187202000,Client,2025-03-05T15:06:42.000Z,0,0,0
1741187205000,Client,2025-03-05T15:06:45.000Z,0,0,0
1741187208000,Client,2025-03-05T15:06:48.000Z,0,0,0
1741187211000,Client,2025-03-05T15:06:51.000Z,0,0,0
1741187214000,Client,2025-03-05T15:06:54.000Z,0,0,0
1741187217000,Client,2025-03-05T15:06:57.000Z,0,0,0
1741187220000,Client,2025-03-05T15:07:00.000Z,0,0,0
1741187223000,Client,2025-03-05T15:07:03.000Z,0,0,0
1741187226000,Client,2025-03-05T15:07:06.000Z,0,0,0
1741187229000,Client,2025-03-05T15:07:09.000Z,0,0,0
1741187232000,Client,2025-03-05T15:07:12.000Z,0,0,0
1741187235000,Client,2025-03-05T15:07:15.000Z,0,0,0
1741187238000,Client,2025-03-05T15:07:18.000Z,0,0,0
1741187241000,Client,2025-03-05T15:07:21.000Z,0,0,0
1741187244000,Client,2025-03-05T15:07:24.000Z,0,0,0
1741187247000,Client,2025-03-05T15:07:27.000Z,0,0,0
1741187250000,Client,2025-03-05T15:07:30.000Z,0,0,0
1741187253000,Client,2025-03-05T15:07:33.000Z,0,0,0
1741187256000,Client,2025-03-05T15:07:36.000Z,0,0,0
1741187259000,Client,2025-03-05T15:07:39.000Z,0,0,0
1741187262000,Client,2025-03-05T15:07:42.000Z,0,0,0
1741187265000,Client,2025-03-05T15:07:45.000Z,0,0,0
1741187268000,Client,2025-03-05T15:07:48.000Z,0,0,0
1741187271000,Client,2025-03-05T15:07:51.000Z,0,0,0
1741187274000,Client,2025-03-05T15:07:54.000Z,0,0,0
1741187277000,Client,2025-03-05T15:07:57.000Z,0,0,0
1741187280000,Client,2025-03-05T15:08:00.000Z,0,0,0
1741187283000,Client,2025-03-05T15:08:03.000Z,0,0,0
1741187286000,Client,2025-03-05T15:08:06.000Z,0,0,0
1741187289000,Client,2025-03-05T15:08:09.000Z,0,0,0
1741187292000,Client,2025-03-05T15:08:12.000Z,0,0,0
1741187295000,Client,2025-03-05T15:08:15.000Z,0,0,0
1741187298000,Client,2025-03-05T15:08:18.000Z,0,0,0
1741187301000,Client,2025-03-05T15:08:21.000Z,0,0,0
1741187304000,Client,2025-03-05T15:08:24.000Z,0,0,0
1741187307000,Client,2025-03-05T15:08:27.000Z,0,0,0
1741187310000,Client,2025-03-05T15:08:30.000Z,0,0,0
1741187313000,Client,2025-03-05T15:08:33.000Z,0,0,0
1741187316000,Client,2025-03-05T15:08:36.000Z,0,0,0
1741187319000,Client,2025-03-05T15:08:39.000Z,0,0,0
1741187322000,Client,2025-03-05T15:08:42.000Z,0,0,0
1741187325000,Client,2025-03-05T15:08:45.000Z,0,0,0
1741187328000,Client,2025-03-05T15:08:48.000Z,0,0,0
1741187331000,Client,2025-03-05T15:08:51.000Z,0,0,0
1741187334000,Client,2025-03-05T15:08:54.000Z,0,0,0
