Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741187109000,Client,2025-03-05T15:05:09.000Z,0,1,0,262212853,0,212490
1741187112000,Client,2025-03-05T15:05:12.000Z,0,1,0,262148106,0,212437
1741187115000,Client,2025-03-05T15:05:15.000Z,0,1,0,262102998,0,212401
1741187118000,Client,2025-03-05T15:05:18.000Z,0,1,0,262184635,0,212467
1741187121000,Client,2025-03-05T15:05:21.000Z,0,1,0,262114953,0,212410
1741187124000,Client,2025-03-05T15:05:24.000Z,0,1,0,262187518,0,212469
1741187127000,Client,2025-03-05T15:05:27.000Z,0,1,0,262154385,0,212442
1741187130000,Client,2025-03-05T15:05:30.000Z,0,1,0,262167523,0,212453
1741187133000,Client,2025-03-05T15:05:33.000Z,0,1,0,262154933,0,212443
1741187136000,Client,2025-03-05T15:05:36.000Z,0,1,0,262143680,0,212434
1741187139000,Client,2025-03-05T15:05:39.000Z,0,1,0,262120793,0,212415
1741187142000,Client,2025-03-05T15:05:42.000Z,0,1,0,262191854,0,212473
1741187145000,Client,2025-03-05T15:05:45.000Z,0,1,0,262093609,0,212393
1741187148000,Client,2025-03-05T15:05:48.000Z,0,1,0,262207077,0,212485
1741187151000,Client,2025-03-05T15:05:51.000Z,0,1,0,262139974,0,212431
1741187154000,Client,2025-03-05T15:05:54.000Z,0,1,0,262159238,0,212446
1741187157000,Client,2025-03-05T15:05:57.000Z,0,1,0,262160334,0,212447
1741187160000,Client,2025-03-05T15:06:00.000Z,0,1,0,262126733,0,212420
1741187163000,Client,2025-03-05T15:06:03.000Z,0,1,0,262097316,0,212396
1741187166000,Client,2025-03-05T15:06:06.000Z,0,1,0,262178266,0,212462
1741187169000,Client,2025-03-05T15:06:09.000Z,0,1,0,262147154,0,212436
1741187172000,Client,2025-03-05T15:06:12.000Z,0,1,0,262163403,0,212450
1741187175000,Client,2025-03-05T15:06:15.000Z,0,1,0,262190184,0,212471
1741187178000,Client,2025-03-05T15:06:18.000Z,0,1,0,262096741,0,212396
1741187181000,Client,2025-03-05T15:06:21.000Z,0,1,0,262182576,0,212465
1741187184000,Client,2025-03-05T15:06:24.000Z,0,1,0,262179883,0,212463
1741187187000,Client,2025-03-05T15:06:27.000Z,0,1,0,262108437,0,212405
1741187190000,Client,2025-03-05T15:06:30.000Z,0,1,0,262149394,0,212438
1741187193000,Client,2025-03-05T15:06:33.000Z,0,1,0,262142033,0,212432
1741187196000,Client,2025-03-05T15:06:36.000Z,0,1,0,262150218,0,212439
1741187199000,Client,2025-03-05T15:06:39.000Z,0,1,0,262158091,0,212445
1741187202000,Client,2025-03-05T15:06:42.000Z,0,1,0,262137445,0,212429
1741187205000,Client,2025-03-05T15:06:45.000Z,0,1,0,262177189,0,212461
1741187208000,Client,2025-03-05T15:06:48.000Z,0,1,0,262151963,0,212440
1741187211000,Client,2025-03-05T15:06:51.000Z,0,1,0,262148570,0,212438
1741187214000,Client,2025-03-05T15:06:54.000Z,0,1,0,262155620,0,212443
1741187217000,Client,2025-03-05T15:06:57.000Z,0,1,0,262122956,0,212417
1741187220000,Client,2025-03-05T15:07:00.000Z,0,1,0,262218201,0,212494
1741187223000,Client,2025-03-05T15:07:03.000Z,0,1,0,262145918,0,212435
1741187226000,Client,2025-03-05T15:07:06.000Z,0,1,0,262073528,0,212377
1741187229000,Client,2025-03-05T15:07:09.000Z,0,1,0,262228502,0,212502
1741187232000,Client,2025-03-05T15:07:12.000Z,0,1,0,262108849,0,212405
1741187235000,Client,2025-03-05T15:07:15.000Z,0,1,0,262130203,0,212423
1741187238000,Client,2025-03-05T15:07:18.000Z,0,1,0,262210383,0,212488
1741187241000,Client,2025-03-05T15:07:21.000Z,0,1,0,262092373,0,212392
1741187244000,Client,2025-03-05T15:07:24.000Z,0,1,0,262212643,0,212489
1741187247000,Client,2025-03-05T15:07:27.000Z,0,1,0,262120552,0,212415
1741187250000,Client,2025-03-05T15:07:30.000Z,0,1,0,262150449,0,212439
1741187253000,Client,2025-03-05T15:07:33.000Z,0,1,0,262132326,0,212424
1741187256000,Client,2025-03-05T15:07:36.000Z,0,1,0,262160518,0,212447
1741187259000,Client,2025-03-05T15:07:39.000Z,0,1,0,262143144,0,212433
1741187262000,Client,2025-03-05T15:07:42.000Z,0,1,0,262148106,0,212437
1741187265000,Client,2025-03-05T15:07:45.000Z,0,1,0,262124500,0,212418
1741187268000,Client,2025-03-05T15:07:48.000Z,0,1,0,262250553,0,212520
1741187271000,Client,2025-03-05T15:07:51.000Z,0,1,0,262149625,0,212438
1741187274000,Client,2025-03-05T15:07:54.000Z,0,1,0,262091550,0,212392
1741187277000,Client,2025-03-05T15:07:57.000Z,0,1,0,262204817,0,212483
1741187280000,Client,2025-03-05T15:08:00.000Z,0,1,0,262127795,0,212421
1741187283000,Client,2025-03-05T15:08:03.000Z,0,1,0,262107201,0,212404
1741187286000,Client,2025-03-05T15:08:06.000Z,0,1,0,262245607,0,212516
1741187289000,Client,2025-03-05T15:08:09.000Z,0,1,0,262043771,0,212353
1741187292000,Client,2025-03-05T15:08:12.000Z,0,1,0,262186283,0,212468
1741187295000,Client,2025-03-05T15:08:15.000Z,0,1,0,262196776,0,212477
1741187298000,Client,2025-03-05T15:08:18.000Z,0,1,0,262067507,0,212372
1741187301000,Client,2025-03-05T15:08:21.000Z,0,1,0,262234682,0,212507
1741187304000,Client,2025-03-05T15:08:24.000Z,0,1,0,262162537,0,212449
1741187307000,Client,2025-03-05T15:08:27.000Z,0,1,0,262102176,0,212400
1741187310000,Client,2025-03-05T15:08:30.000Z,0,1,0,262144862,0,212435
1741187313000,Client,2025-03-05T15:08:33.000Z,0,1,0,262123025,0,212417
1741187316000,Client,2025-03-05T15:08:36.000Z,0,1,0,262184004,0,212466
1741187319000,Client,2025-03-05T15:08:39.000Z,0,1,0,262166140,0,212452
1741187322000,Client,2025-03-05T15:08:42.000Z,0,1,0,262157634,0,212445
1741187325000,Client,2025-03-05T15:08:45.000Z,0,1,0,262127557,0,212421
1741187328000,Client,2025-03-05T15:08:48.000Z,0,1,0,262171455,0,212456
1741187331000,Client,2025-03-05T15:08:51.000Z,0,0,0,93488169,0,75760
1741187334000,Client,2025-03-05T15:08:54.000Z,0,0,0,0,0,0
