Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741187235000,8000,2025-03-05T15:07:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187238000,8000,2025-03-05T15:07:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187241000,8000,2025-03-05T15:07:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187244000,8000,2025-03-05T15:07:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187247000,8000,2025-03-05T15:07:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187250000,8000,2025-03-05T15:07:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187253000,8000,2025-03-05T15:07:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187256000,8000,2025-03-05T15:07:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187259000,8000,2025-03-05T15:07:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187262000,8000,2025-03-05T15:07:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187265000,8000,2025-03-05T15:07:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187268000,8000,2025-03-05T15:07:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187271000,8000,2025-03-05T15:07:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187274000,8000,2025-03-05T15:07:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187277000,8000,2025-03-05T15:07:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187280000,8000,2025-03-05T15:08:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187283000,8000,2025-03-05T15:08:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187286000,8000,2025-03-05T15:08:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187289000,8000,2025-03-05T15:08:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187292000,8000,2025-03-05T15:08:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187295000,8000,2025-03-05T15:08:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187298000,8000,2025-03-05T15:08:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187301000,8000,2025-03-05T15:08:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187304000,8000,2025-03-05T15:08:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187307000,8000,2025-03-05T15:08:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187310000,8000,2025-03-05T15:08:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187313000,8000,2025-03-05T15:08:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187316000,8000,2025-03-05T15:08:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187319000,8000,2025-03-05T15:08:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187322000,8000,2025-03-05T15:08:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187325000,8000,2025-03-05T15:08:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187328000,8000,2025-03-05T15:08:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187331000,8000,2025-03-05T15:08:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741187334000,8000,2025-03-05T15:08:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
