Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741187172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:12.000Z,0,0,1,0,16,37678458712,0,0,1,1
1741187175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:15.000Z,0,0,1,0,16,38463719548,0,0,1,1
1741187178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:18.000Z,0,0,1,0,16,39249222248,0,0,1,1
1741187181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:21.000Z,0,0,1,0,16,40034722480,0,0,1,1
1741187184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:24.000Z,0,0,1,0,16,40819951232,0,0,1,1
1741187187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:27.000Z,0,0,1,0,16,41605226876,0,0,1,1
1741187190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:30.000Z,0,0,1,0,16,42390365546,0,0,1,1
1741187193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:33.000Z,0,0,1,0,16,43176005220,0,0,1,1
1741187196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:36.000Z,0,0,1,0,16,43961143890,0,0,1,1
1741187199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:39.000Z,0,0,1,0,16,44746831690,0,0,1,1
1741187202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:42.000Z,0,0,1,0,16,45531933340,0,0,1,1
1741187205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:45.000Z,0,0,1,0,16,46316893080,0,0,1,1
1741187208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:48.000Z,0,0,1,0,16,47103086820,0,0,1,1
1741187211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:51.000Z,0,0,1,0,16,47888221788,0,0,1,1
1741187214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:54.000Z,0,0,1,0,16,48673900950,0,0,1,1
1741187217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:57.000Z,0,0,1,0,16,49458434960,0,0,1,1
1741187220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:00.000Z,0,0,1,0,16,50243778474,0,0,1,1
1741187223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:03.000Z,0,0,1,0,16,51029168880,0,0,1,1
1741187226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:06.000Z,0,0,1,0,16,51814864084,0,0,1,1
1741187229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:09.000Z,0,0,1,0,16,52600238448,0,0,1,1
1741187232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:12.000Z,0,0,1,0,16,53385517794,0,0,1,1
1741187235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:15.000Z,0,0,1,0,16,54170335624,0,0,1,1
1741187238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:18.000Z,0,0,1,0,16,54956178908,0,0,1,1
1741187241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:21.000Z,0,0,1,0,16,55741407660,0,0,1,1
1741187244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:24.000Z,0,0,1,0,16,56526996740,0,0,1,1
1741187247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:27.000Z,0,0,1,0,16,57312040392,0,0,1,1
1741187250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:30.000Z,0,0,1,0,16,58097450542,0,0,1,1
1741187253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:33.000Z,0,0,1,0,16,58882798992,0,0,1,1
1741187256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:36.000Z,0,0,1,0,16,59667969746,0,0,1,1
1741187259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:39.000Z,0,0,1,0,16,60454399180,0,0,1,1
1741187262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:42.000Z,0,0,1,0,16,61239009698,0,0,1,1
1741187265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:45.000Z,0,0,1,0,16,62024333468,0,0,1,1
1741187268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:48.000Z,0,0,1,0,16,62809511626,0,0,1,1
1741187271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:51.000Z,0,0,1,0,16,63594910670,0,0,1,1
1741187274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:54.000Z,0,0,1,0,16,64380138188,0,0,1,1
1741187277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:57.000Z,0,0,1,0,16,65165703822,0,0,1,1
1741187280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:00.000Z,0,0,1,0,16,65951038698,0,0,1,1
1741187283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:03.000Z,0,0,1,0,16,66736311874,0,0,1,1
1741187286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:06.000Z,0,0,1,0,16,67521475224,0,0,1,1
1741187289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:09.000Z,0,0,1,0,16,68306559598,0,0,1,1
1741187292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:12.000Z,0,0,1,0,16,69092068468,0,0,1,1
1741187295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:15.000Z,0,0,1,0,16,69877347814,0,0,1,1
1741187298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:18.000Z,0,0,1,0,16,70662764134,0,0,1,1
1741187301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:21.000Z,0,0,1,0,16,71448157008,0,0,1,1
1741187304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:24.000Z,0,0,1,0,16,72232809482,0,0,1,1
1741187307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:27.000Z,0,0,1,0,16,73018853908,0,0,1,1
1741187310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:30.000Z,0,0,1,0,16,73803977770,0,0,1,1
1741187313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:33.000Z,0,0,1,0,16,74589036230,0,0,1,1
1741187316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:36.000Z,0,0,1,0,16,75374277322,0,0,1,1
1741187319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:39.000Z,0,0,1,0,16,76160252644,0,0,1,1
1741187322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:42.000Z,0,0,1,0,16,76945413526,0,0,1,1
1741187325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:45.000Z,0,0,1,0,16,77730485560,0,0,1,1
1741187328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:48.000Z,0,0,1,0,16,78515951240,0,0,1,1
1741187331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:51.000Z,0,0,1,1,16,78795949545,0,0,1,1
1741187334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:54.000Z,0,0,1,1,16,78795949545,0,0,1,1
