Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741187172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:12.000Z,0,0,0,0,0,0,0,37678459932,30533598
1741187175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:15.000Z,0,0,0,0,0,0,0,38463719534,31169951
1741187178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:18.000Z,0,0,0,0,0,0,0,39249223468,31806502
1741187181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:21.000Z,0,0,0,0,0,0,0,40034722466,32443049
1741187184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:24.000Z,0,0,0,0,0,0,0,40819951218,33079377
1741187187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:27.000Z,0,0,0,0,0,0,0,41605228096,33715744
1741187190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:30.000Z,0,0,0,0,0,0,0,42390365532,34351998
1741187193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:33.000Z,0,0,0,0,0,0,0,43176005206,34988659
1741187196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:36.000Z,0,0,0,0,0,0,0,43961145110,35624915
1741187199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:39.000Z,0,0,0,0,0,0,0,44746832910,36261615
1741187202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:42.000Z,0,0,0,0,0,0,0,45531934560,36897840
1741187205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:45.000Z,0,0,0,0,0,0,0,46316893066,37533949
1741187208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:48.000Z,0,0,0,0,0,0,0,47103086806,38171059
1741187211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:51.000Z,0,0,0,0,0,0,0,47888221774,38807311
1741187214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:54.000Z,0,0,0,0,0,0,0,48673902170,39444005
1741187217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:57.000Z,0,0,0,0,0,0,0,49458436180,40079770
1741187220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:00.000Z,0,0,0,0,0,0,0,50243779694,40716191
1741187223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:03.000Z,0,0,0,0,0,0,0,51029168866,41352649
1741187226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:06.000Z,0,0,0,0,0,0,0,51814865304,41989356
1741187229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:09.000Z,0,0,0,0,0,0,0,52600239668,42625802
1741187232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:12.000Z,0,0,0,0,0,0,0,53385517780,43262170
1741187235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:15.000Z,0,0,0,0,0,0,0,54170335610,43898165
1741187238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:18.000Z,0,0,0,0,0,0,0,54956180128,44534992
1741187241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:21.000Z,0,0,0,0,0,0,0,55741408880,45171320
1741187244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:24.000Z,0,0,0,0,0,0,0,56526997960,45807940
1741187247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:27.000Z,0,0,0,0,0,0,0,57312049016,46444124
1741187250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:30.000Z,0,0,0,0,0,0,0,58097451762,47080593
1741187253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:33.000Z,0,0,0,0,0,0,0,58882800212,47717018
1741187256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:36.000Z,0,0,0,0,0,0,0,59667970966,48353299
1741187259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:39.000Z,0,0,0,0,0,0,0,60454400400,48990600
1741187262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:42.000Z,0,0,0,0,0,0,0,61239009684,49626426
1741187265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:45.000Z,0,0,0,0,0,0,0,62024334688,50262832
1741187268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:48.000Z,0,0,0,0,0,0,0,62809512846,50899119
1741187271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:51.000Z,0,0,0,0,0,0,0,63594913124,51535585
1741187274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:54.000Z,0,0,0,0,0,0,0,64380139408,52171912
1741187277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:57.000Z,0,0,0,0,0,0,0,65165705042,52808513
1741187280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:00.000Z,0,0,0,0,0,0,0,65951039918,53444927
1741187283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:03.000Z,0,0,0,0,0,0,0,66736313094,54081291
1741187286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:06.000Z,0,0,0,0,0,0,0,67521476444,54717566
1741187289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:09.000Z,0,0,0,0,0,0,0,68306559584,55353776
1741187292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:12.000Z,0,0,0,0,0,0,0,69092069688,55990332
1741187295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:15.000Z,0,0,0,0,0,0,0,69877349034,56626701
1741187298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:18.000Z,0,0,0,0,0,0,0,70662765354,57263181
1741187301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:21.000Z,0,0,0,0,0,0,0,71448158228,57899642
1741187304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:24.000Z,0,0,0,0,0,0,0,72232810702,58535503
1741187307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:27.000Z,0,0,0,0,0,0,0,73018855128,59172492
1741187310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:30.000Z,0,0,0,0,0,0,0,73803978990,59808735
1741187313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:33.000Z,0,0,0,0,0,0,0,74589037450,60444925
1741187316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:36.000Z,0,0,0,0,0,0,0,75374278542,61081263
1741187319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:39.000Z,0,0,0,0,0,0,0,76160252630,61718195
1741187322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:42.000Z,0,0,0,0,0,0,0,76945414746,62354469
1741187325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:45.000Z,0,0,0,0,0,0,0,77730486780,62990670
1741187328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:48.000Z,0,0,0,0,0,0,0,78515952460,63627190
1741187331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:51.000Z,0,0,0,0,0,0,0,78795949528,63854092
1741187334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:08:54.000Z,0,0,0,0,0,0,0,78795949528,63854092
