Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741187133000,Client,2025-03-05T15:05:33.000Z,0,2175268080,2175268080
1741187136000,Client,2025-03-05T15:05:36.000Z,192,2175403776,2175403968
1741187139000,Client,2025-03-05T15:05:39.000Z,888,2175251480,2175252368
1741187142000,Client,2025-03-05T15:05:42.000Z,0,2175636112,2175636112
1741187145000,Client,2025-03-05T15:05:45.000Z,0,2174824240,2174824240
1741187148000,Client,2025-03-05T15:05:48.000Z,0,2175964096,2175964096
1741187151000,Client,2025-03-05T15:05:51.000Z,0,2175236352,2175236352
1741187154000,Client,2025-03-05T15:05:54.000Z,0,2175423504,2175423504
1741187157000,Client,2025-03-05T15:05:57.000Z,0,2175500984,2175500984
1741187160000,Client,2025-03-05T15:06:00.000Z,0,2175194816,2175194816
1741187163000,Client,2025-03-05T15:06:03.000Z,0,2175145520,2175145520
1741187166000,Client,2025-03-05T15:06:06.000Z,0,2175393520,2175393520
1741187169000,Client,2025-03-05T15:06:09.000Z,0,2175350600,2175350600
1741187172000,Client,2025-03-05T15:06:12.000Z,0,2175389696,2175389696
1741187175000,Client,2025-03-05T15:06:15.000Z,0,2175752120,2175752120
1741187178000,Client,2025-03-05T15:06:18.000Z,0,2174969848,2174969848
1741187181000,Client,2025-03-05T15:06:21.000Z,0,2175675296,2175675296
1741187184000,Client,2025-03-05T15:06:24.000Z,0,2175560648,2175560648
1741187187000,Client,2025-03-05T15:06:27.000Z,888,2175063496,2175064384
1741187190000,Client,2025-03-05T15:06:30.000Z,0,2175437568,2175437568
1741187193000,Client,2025-03-05T15:06:33.000Z,888,2175294440,2175295328
1741187196000,Client,2025-03-05T15:06:36.000Z,888,2179232688,2179233576
1741187199000,Client,2025-03-05T15:06:39.000Z,0,2171512096,2171512096
1741187202000,Client,2025-03-05T15:06:42.000Z,0,2175406792,2175406792
1741187205000,Client,2025-03-05T15:06:45.000Z,888,2175469872,2175470760
1741187208000,Client,2025-03-05T15:06:48.000Z,0,2175465632,2175465632
1741187211000,Client,2025-03-05T15:06:51.000Z,0,2175341832,2175341832
1741187214000,Client,2025-03-05T15:06:54.000Z,0,2175745448,2175745448
1741187217000,Client,2025-03-05T15:06:57.000Z,0,2174766608,2174766608
1741187220000,Client,2025-03-05T15:07:00.000Z,0,2176090600,2176090600
1741187223000,Client,2025-03-05T15:07:03.000Z,0,2175282240,2175282240
1741187226000,Client,2025-03-05T15:07:06.000Z,0,2174674736,2174674736
1741187229000,Client,2025-03-05T15:07:09.000Z,0,2176097440,2176097440
1741187232000,Client,2025-03-05T15:07:12.000Z,0,2175097672,2175097672
1741187235000,Client,2025-03-05T15:07:15.000Z,0,2175059448,2175059448
1741187238000,Client,2025-03-05T15:07:18.000Z,0,2175970952,2175970952
1741187241000,Client,2025-03-05T15:07:21.000Z,0,2174865256,2174865256
1741187244000,Client,2025-03-05T15:07:24.000Z,0,2175952144,2175952144
1741187247000,Client,2025-03-05T15:07:27.000Z,192,2175146944,2175147136
1741187250000,Client,2025-03-05T15:07:30.000Z,888,2178320744,2178321632
1741187253000,Client,2025-03-05T15:07:33.000Z,0,2172223224,2172223224
1741187256000,Client,2025-03-05T15:07:36.000Z,0,2175505944,2175505944
1741187259000,Client,2025-03-05T15:07:39.000Z,1776,2175501648,2175503424
1741187262000,Client,2025-03-05T15:07:42.000Z,0,2175112168,2175112168
1741187265000,Client,2025-03-05T15:07:45.000Z,192,2175179704,2175179896
1741187268000,Client,2025-03-05T15:07:48.000Z,888,2176328336,2176329224
1741187271000,Client,2025-03-05T15:07:51.000Z,0,2175408704,2175408704
1741187274000,Client,2025-03-05T15:07:54.000Z,0,2174793480,2174793480
1741187277000,Client,2025-03-05T15:07:57.000Z,0,2175829104,2175829104
1741187280000,Client,2025-03-05T15:08:00.000Z,0,2175207048,2175207048
1741187283000,Client,2025-03-05T15:08:03.000Z,0,2174991720,2174991720
1741187286000,Client,2025-03-05T15:08:06.000Z,0,2176461720,2176461720
1741187289000,Client,2025-03-05T15:08:09.000Z,0,2174161168,2174161168
1741187292000,Client,2025-03-05T15:08:12.000Z,0,2175760744,2175760744
1741187295000,Client,2025-03-05T15:08:15.000Z,0,2175854688,2175854688
1741187298000,Client,2025-03-05T15:08:18.000Z,0,2174580336,2174580336
1741187301000,Client,2025-03-05T15:08:21.000Z,0,2176087184,2176087184
1741187304000,Client,2025-03-05T15:08:24.000Z,0,2175543248,2175543248
1741187307000,Client,2025-03-05T15:08:27.000Z,0,2174912488,2174912488
1741187310000,Client,2025-03-05T15:08:30.000Z,0,2175235840,2175235840
1741187313000,Client,2025-03-05T15:08:33.000Z,0,2175389696,2175389696
1741187316000,Client,2025-03-05T15:08:36.000Z,888,2175523040,2175523928
1741187319000,Client,2025-03-05T15:08:39.000Z,0,2175518392,2175518392
1741187322000,Client,2025-03-05T15:08:42.000Z,888,2175437568,2175438456
1741187325000,Client,2025-03-05T15:08:45.000Z,888,2175133272,2175134160
1741187328000,Client,2025-03-05T15:08:48.000Z,0,2175617192,2175617192
1741187331000,Client,2025-03-05T15:08:51.000Z,1232,775614520,775615752
1741187334000,Client,2025-03-05T15:08:54.000Z,0,0,0
