Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741187322000,10.39.69.99,10.39.69.99,2025-03-05T15:08:42.000Z,77533378740,16,0,1,0
1741187322000,10.39.69.98,10.39.69.98,2025-03-05T15:08:42.000Z,16,76945413526,1,0,1
1741187325000,10.39.69.99,10.39.69.99,2025-03-05T15:08:45.000Z,78306661138,16,0,1,0
1741187325000,10.39.69.98,10.39.69.98,2025-03-05T15:08:45.000Z,16,77730485560,1,0,1
1741187328000,10.39.69.99,10.39.69.99,2025-03-05T15:08:48.000Z,78738648755,23,0,2,0
1741187328000,10.39.69.98,10.39.69.98,2025-03-05T15:08:48.000Z,16,78515951240,1,0,1
1741187331000,10.39.69.99,10.39.69.99,2025-03-05T15:08:51.000Z,78738648755,23,0,2,0
1741187331000,10.39.69.98,10.39.69.98,2025-03-05T15:08:51.000Z,16,78795949545,1,0,1
1741187334000,10.39.69.99,10.39.69.99,2025-03-05T15:08:54.000Z,78738648755,23,0,2,0
1741187334000,10.39.69.98,10.39.69.98,2025-03-05T15:08:54.000Z,16,78795949545,1,0,1
