Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741187085000,App Client Application Profile-IP Network 1,2025-03-05T15:04:45.000Z,null,null,null,0,0,null,null
1741187088000,App Client Application Profile-IP Network 1,2025-03-05T15:04:48.000Z,null,null,null,0,0,null,null
1741187091000,App Client Application Profile-IP Network 1,2025-03-05T15:04:51.000Z,null,null,null,0,0,null,null
1741187094000,App Client Application Profile-IP Network 1,2025-03-05T15:04:54.000Z,null,null,null,0,0,null,null
1741187097000,App Client Application Profile-IP Network 1,2025-03-05T15:04:57.000Z,null,null,null,0,0,null,null
1741187100000,App Client Application Profile-IP Network 1,2025-03-05T15:05:00.000Z,null,null,null,0,0,null,null
1741187103000,App Client Application Profile-IP Network 1,2025-03-05T15:05:03.000Z,null,null,null,0,0,null,null
1741187106000,App Client Application Profile-IP Network 1,2025-03-05T15:05:06.000Z,null,null,null,0,0,null,null
1741187109000,App Client Application Profile-IP Network 1,2025-03-05T15:05:09.000Z,null,null,null,0,0,null,null
1741187112000,App Client Application Profile-IP Network 1,2025-03-05T15:05:12.000Z,null,null,null,0,0,null,null
1741187115000,App Client Application Profile-IP Network 1,2025-03-05T15:05:15.000Z,null,null,null,0,0,null,null
1741187118000,App Client Application Profile-IP Network 1,2025-03-05T15:05:18.000Z,null,null,null,0,0,null,null
1741187121000,App Client Application Profile-IP Network 1,2025-03-05T15:05:21.000Z,null,null,null,0,0,null,null
1741187124000,App Client Application Profile-IP Network 1,2025-03-05T15:05:24.000Z,null,null,null,0,0,null,null
1741187127000,App Client Application Profile-IP Network 1,2025-03-05T15:05:27.000Z,null,null,null,0,0,null,null
1741187130000,App Client Application Profile-IP Network 1,2025-03-05T15:05:30.000Z,null,null,null,0,0,null,null
1741187133000,App Client Application Profile-IP Network 1,2025-03-05T15:05:33.000Z,null,null,null,0,0,null,null
1741187136000,App Client Application Profile-IP Network 1,2025-03-05T15:05:36.000Z,null,null,null,0,0,null,null
1741187139000,App Client Application Profile-IP Network 1,2025-03-05T15:05:39.000Z,null,null,null,0,0,null,null
1741187142000,App Client Application Profile-IP Network 1,2025-03-05T15:05:42.000Z,null,null,null,0,0,null,null
1741187145000,App Client Application Profile-IP Network 1,2025-03-05T15:05:45.000Z,null,null,null,0,0,null,null
1741187148000,App Client Application Profile-IP Network 1,2025-03-05T15:05:48.000Z,null,null,null,0,0,null,null
1741187151000,App Client Application Profile-IP Network 1,2025-03-05T15:05:51.000Z,null,null,null,0,0,null,null
1741187154000,App Client Application Profile-IP Network 1,2025-03-05T15:05:54.000Z,null,null,null,0,0,null,null
1741187157000,App Client Application Profile-IP Network 1,2025-03-05T15:05:57.000Z,null,null,null,0,0,null,null
1741187160000,App Client Application Profile-IP Network 1,2025-03-05T15:06:00.000Z,null,null,null,0,0,null,null
1741187163000,App Client Application Profile-IP Network 1,2025-03-05T15:06:03.000Z,null,null,null,0,0,null,null
1741187166000,App Client Application Profile-IP Network 1,2025-03-05T15:06:06.000Z,null,null,null,0,0,null,null
1741187169000,App Client Application Profile-IP Network 1,2025-03-05T15:06:09.000Z,null,null,null,0,0,null,null
1741187172000,App Client Application Profile-IP Network 1,2025-03-05T15:06:12.000Z,null,null,null,0,0,null,null
1741187175000,App Client Application Profile-IP Network 1,2025-03-05T15:06:15.000Z,null,null,null,0,0,null,null
1741187178000,App Client Application Profile-IP Network 1,2025-03-05T15:06:18.000Z,null,null,null,0,0,null,null
1741187181000,App Client Application Profile-IP Network 1,2025-03-05T15:06:21.000Z,null,null,null,0,0,null,null
1741187184000,App Client Application Profile-IP Network 1,2025-03-05T15:06:24.000Z,null,null,null,0,0,null,null
1741187187000,App Client Application Profile-IP Network 1,2025-03-05T15:06:27.000Z,null,null,null,0,0,null,null
1741187190000,App Client Application Profile-IP Network 1,2025-03-05T15:06:30.000Z,null,null,null,0,0,null,null
1741187193000,App Client Application Profile-IP Network 1,2025-03-05T15:06:33.000Z,null,null,null,0,0,null,null
1741187196000,App Client Application Profile-IP Network 1,2025-03-05T15:06:36.000Z,null,null,null,0,0,null,null
1741187199000,App Client Application Profile-IP Network 1,2025-03-05T15:06:39.000Z,null,null,null,0,0,null,null
1741187202000,App Client Application Profile-IP Network 1,2025-03-05T15:06:42.000Z,null,null,null,0,0,null,null
1741187205000,App Client Application Profile-IP Network 1,2025-03-05T15:06:45.000Z,null,null,null,0,0,null,null
1741187208000,App Client Application Profile-IP Network 1,2025-03-05T15:06:48.000Z,null,null,null,0,0,null,null
1741187211000,App Client Application Profile-IP Network 1,2025-03-05T15:06:51.000Z,null,null,null,0,0,null,null
1741187214000,App Client Application Profile-IP Network 1,2025-03-05T15:06:54.000Z,null,null,null,0,0,null,null
1741187217000,App Client Application Profile-IP Network 1,2025-03-05T15:06:57.000Z,null,null,null,0,0,null,null
1741187220000,App Client Application Profile-IP Network 1,2025-03-05T15:07:00.000Z,null,null,null,0,0,null,null
1741187223000,App Client Application Profile-IP Network 1,2025-03-05T15:07:03.000Z,null,null,null,0,0,null,null
1741187226000,App Client Application Profile-IP Network 1,2025-03-05T15:07:06.000Z,null,null,null,0,0,null,null
1741187229000,App Client Application Profile-IP Network 1,2025-03-05T15:07:09.000Z,null,null,null,0,0,null,null
1741187232000,App Client Application Profile-IP Network 1,2025-03-05T15:07:12.000Z,null,null,null,0,0,null,null
1741187235000,App Client Application Profile-IP Network 1,2025-03-05T15:07:15.000Z,null,null,null,0,0,null,null
1741187238000,App Client Application Profile-IP Network 1,2025-03-05T15:07:18.000Z,null,null,null,0,0,null,null
1741187241000,App Client Application Profile-IP Network 1,2025-03-05T15:07:21.000Z,null,null,null,0,0,null,null
1741187244000,App Client Application Profile-IP Network 1,2025-03-05T15:07:24.000Z,null,null,null,0,0,null,null
1741187247000,App Client Application Profile-IP Network 1,2025-03-05T15:07:27.000Z,null,null,null,0,0,null,null
1741187250000,App Client Application Profile-IP Network 1,2025-03-05T15:07:30.000Z,null,null,null,0,0,null,null
1741187253000,App Client Application Profile-IP Network 1,2025-03-05T15:07:33.000Z,null,null,null,0,0,null,null
1741187256000,App Client Application Profile-IP Network 1,2025-03-05T15:07:36.000Z,null,null,null,0,0,null,null
1741187259000,App Client Application Profile-IP Network 1,2025-03-05T15:07:39.000Z,null,null,null,0,0,null,null
1741187262000,App Client Application Profile-IP Network 1,2025-03-05T15:07:42.000Z,null,null,null,0,0,null,null
1741187265000,App Client Application Profile-IP Network 1,2025-03-05T15:07:45.000Z,null,null,null,0,0,null,null
1741187268000,App Client Application Profile-IP Network 1,2025-03-05T15:07:48.000Z,null,null,null,0,0,null,null
1741187271000,App Client Application Profile-IP Network 1,2025-03-05T15:07:51.000Z,null,null,null,0,0,null,null
1741187274000,App Client Application Profile-IP Network 1,2025-03-05T15:07:54.000Z,null,null,null,0,0,null,null
1741187277000,App Client Application Profile-IP Network 1,2025-03-05T15:07:57.000Z,null,null,null,0,0,null,null
1741187280000,App Client Application Profile-IP Network 1,2025-03-05T15:08:00.000Z,null,null,null,0,0,null,null
1741187283000,App Client Application Profile-IP Network 1,2025-03-05T15:08:03.000Z,null,null,null,0,0,null,null
1741187286000,App Client Application Profile-IP Network 1,2025-03-05T15:08:06.000Z,null,null,null,0,0,null,null
1741187289000,App Client Application Profile-IP Network 1,2025-03-05T15:08:09.000Z,null,null,null,0,0,null,null
1741187292000,App Client Application Profile-IP Network 1,2025-03-05T15:08:12.000Z,null,null,null,0,0,null,null
1741187295000,App Client Application Profile-IP Network 1,2025-03-05T15:08:15.000Z,null,null,null,0,0,null,null
1741187298000,App Client Application Profile-IP Network 1,2025-03-05T15:08:18.000Z,null,null,null,0,0,null,null
1741187301000,App Client Application Profile-IP Network 1,2025-03-05T15:08:21.000Z,null,null,null,0,0,null,null
1741187304000,App Client Application Profile-IP Network 1,2025-03-05T15:08:24.000Z,null,null,null,0,0,null,null
1741187307000,App Client Application Profile-IP Network 1,2025-03-05T15:08:27.000Z,null,null,null,0,0,null,null
1741187310000,App Client Application Profile-IP Network 1,2025-03-05T15:08:30.000Z,null,null,null,0,0,null,null
1741187313000,App Client Application Profile-IP Network 1,2025-03-05T15:08:33.000Z,null,null,null,0,0,null,null
1741187316000,App Client Application Profile-IP Network 1,2025-03-05T15:08:36.000Z,null,null,null,0,0,null,null
1741187319000,App Client Application Profile-IP Network 1,2025-03-05T15:08:39.000Z,null,null,null,0,0,null,null
1741187322000,App Client Application Profile-IP Network 1,2025-03-05T15:08:42.000Z,null,null,null,0,0,null,null
1741187325000,App Client Application Profile-IP Network 1,2025-03-05T15:08:45.000Z,null,null,null,0,0,null,null
1741187328000,App Client Application Profile-IP Network 1,2025-03-05T15:08:48.000Z,null,null,null,0,0,null,null
1741187331000,App Client Application Profile-IP Network 1,2025-03-05T15:08:51.000Z,null,null,null,0,0,null,null
1741187334000,App Client Application Profile-IP Network 1,2025-03-05T15:08:54.000Z,null,null,null,0,0,null,null
