Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741187130000,10.39.69.99,10.39.69.99,2025-03-05T15:05:30.000Z,0,0,0,0,0,0,0
1741187130000,10.39.69.98,10.39.69.98,2025-03-05T15:05:30.000Z,0,0,0,0,0,0,0
1741187133000,10.39.69.99,10.39.69.99,2025-03-05T15:05:33.000Z,0,0,0,0,0,0,0
1741187133000,10.39.69.98,10.39.69.98,2025-03-05T15:05:33.000Z,0,0,0,0,0,0,0
1741187136000,10.39.69.99,10.39.69.99,2025-03-05T15:05:36.000Z,0,0,0,0,0,0,0
1741187136000,10.39.69.98,10.39.69.98,2025-03-05T15:05:36.000Z,0,0,0,0,0,0,0
1741187139000,10.39.69.99,10.39.69.99,2025-03-05T15:05:39.000Z,0,0,0,0,0,0,0
1741187139000,10.39.69.98,10.39.69.98,2025-03-05T15:05:39.000Z,0,0,0,0,0,0,0
1741187142000,10.39.69.99,10.39.69.99,2025-03-05T15:05:42.000Z,0,0,0,0,0,0,0
1741187142000,10.39.69.98,10.39.69.98,2025-03-05T15:05:42.000Z,0,0,0,0,0,0,0
1741187145000,10.39.69.99,10.39.69.99,2025-03-05T15:05:45.000Z,0,0,0,0,0,0,0
1741187145000,10.39.69.98,10.39.69.98,2025-03-05T15:05:45.000Z,0,0,0,0,0,0,0
1741187148000,10.39.69.99,10.39.69.99,2025-03-05T15:05:48.000Z,0,0,0,0,0,0,0
1741187148000,10.39.69.98,10.39.69.98,2025-03-05T15:05:48.000Z,0,0,0,0,0,0,0
1741187151000,10.39.69.99,10.39.69.99,2025-03-05T15:05:51.000Z,0,0,0,0,0,0,0
1741187151000,10.39.69.98,10.39.69.98,2025-03-05T15:05:51.000Z,0,0,0,0,0,0,0
1741187154000,10.39.69.99,10.39.69.99,2025-03-05T15:05:54.000Z,0,0,0,0,0,0,0
1741187154000,10.39.69.98,10.39.69.98,2025-03-05T15:05:54.000Z,0,0,0,0,0,0,0
1741187157000,10.39.69.99,10.39.69.99,2025-03-05T15:05:57.000Z,0,0,0,0,0,0,0
1741187157000,10.39.69.98,10.39.69.98,2025-03-05T15:05:57.000Z,0,0,0,0,0,0,0
1741187160000,10.39.69.99,10.39.69.99,2025-03-05T15:06:00.000Z,0,0,0,0,0,0,0
1741187160000,10.39.69.98,10.39.69.98,2025-03-05T15:06:00.000Z,0,0,0,0,0,0,0
1741187163000,10.39.69.99,10.39.69.99,2025-03-05T15:06:03.000Z,0,0,0,0,0,0,0
1741187163000,10.39.69.98,10.39.69.98,2025-03-05T15:06:03.000Z,0,0,0,0,0,0,0
1741187166000,10.39.69.99,10.39.69.99,2025-03-05T15:06:06.000Z,0,0,0,0,0,0,0
1741187166000,10.39.69.98,10.39.69.98,2025-03-05T15:06:06.000Z,0,0,0,0,0,0,0
1741187169000,10.39.69.99,10.39.69.99,2025-03-05T15:06:09.000Z,0,0,0,0,0,0,0
1741187169000,10.39.69.98,10.39.69.98,2025-03-05T15:06:09.000Z,0,0,0,0,0,0,0
1741187172000,10.39.69.99,10.39.69.99,2025-03-05T15:06:12.000Z,0,0,0,0,0,0,0
1741187172000,10.39.69.98,10.39.69.98,2025-03-05T15:06:12.000Z,0,0,0,0,0,0,0
1741187175000,10.39.69.99,10.39.69.99,2025-03-05T15:06:15.000Z,0,0,0,0,0,0,0
1741187175000,10.39.69.98,10.39.69.98,2025-03-05T15:06:15.000Z,0,0,0,0,0,0,0
1741187178000,10.39.69.99,10.39.69.99,2025-03-05T15:06:18.000Z,0,0,0,0,0,0,0
1741187178000,10.39.69.98,10.39.69.98,2025-03-05T15:06:18.000Z,0,0,0,0,0,0,0
1741187181000,10.39.69.99,10.39.69.99,2025-03-05T15:06:21.000Z,0,0,0,0,0,0,0
1741187181000,10.39.69.98,10.39.69.98,2025-03-05T15:06:21.000Z,0,0,0,0,0,0,0
1741187184000,10.39.69.99,10.39.69.99,2025-03-05T15:06:24.000Z,0,0,0,0,0,0,0
1741187184000,10.39.69.98,10.39.69.98,2025-03-05T15:06:24.000Z,0,0,0,0,0,0,0
1741187187000,10.39.69.99,10.39.69.99,2025-03-05T15:06:27.000Z,0,0,0,0,0,0,0
1741187187000,10.39.69.98,10.39.69.98,2025-03-05T15:06:27.000Z,0,0,0,0,0,0,0
1741187190000,10.39.69.99,10.39.69.99,2025-03-05T15:06:30.000Z,0,0,0,0,0,0,0
1741187190000,10.39.69.98,10.39.69.98,2025-03-05T15:06:30.000Z,0,0,0,0,0,0,0
1741187193000,10.39.69.99,10.39.69.99,2025-03-05T15:06:33.000Z,0,0,0,0,0,0,0
1741187193000,10.39.69.98,10.39.69.98,2025-03-05T15:06:33.000Z,0,0,0,0,0,0,0
1741187196000,10.39.69.99,10.39.69.99,2025-03-05T15:06:36.000Z,0,0,0,0,0,0,0
1741187196000,10.39.69.98,10.39.69.98,2025-03-05T15:06:36.000Z,0,0,0,0,0,0,0
1741187199000,10.39.69.99,10.39.69.99,2025-03-05T15:06:39.000Z,0,0,0,0,0,0,0
1741187199000,10.39.69.98,10.39.69.98,2025-03-05T15:06:39.000Z,0,0,0,0,0,0,0
1741187202000,10.39.69.99,10.39.69.99,2025-03-05T15:06:42.000Z,0,0,0,0,0,0,0
1741187202000,10.39.69.98,10.39.69.98,2025-03-05T15:06:42.000Z,0,0,0,0,0,0,0
1741187205000,10.39.69.99,10.39.69.99,2025-03-05T15:06:45.000Z,0,0,0,0,0,0,0
1741187205000,10.39.69.98,10.39.69.98,2025-03-05T15:06:45.000Z,0,0,0,0,0,0,0
1741187208000,10.39.69.99,10.39.69.99,2025-03-05T15:06:48.000Z,0,0,0,0,0,0,0
1741187208000,10.39.69.98,10.39.69.98,2025-03-05T15:06:48.000Z,0,0,0,0,0,0,0
1741187211000,10.39.69.99,10.39.69.99,2025-03-05T15:06:51.000Z,0,0,0,0,0,0,0
1741187211000,10.39.69.98,10.39.69.98,2025-03-05T15:06:51.000Z,0,0,0,0,0,0,0
1741187214000,10.39.69.99,10.39.69.99,2025-03-05T15:06:54.000Z,0,0,0,0,0,0,0
1741187214000,10.39.69.98,10.39.69.98,2025-03-05T15:06:54.000Z,0,0,0,0,0,0,0
1741187217000,10.39.69.99,10.39.69.99,2025-03-05T15:06:57.000Z,0,0,0,0,0,0,0
1741187217000,10.39.69.98,10.39.69.98,2025-03-05T15:06:57.000Z,0,0,0,0,0,0,0
1741187220000,10.39.69.99,10.39.69.99,2025-03-05T15:07:00.000Z,0,0,0,0,0,0,0
1741187220000,10.39.69.98,10.39.69.98,2025-03-05T15:07:00.000Z,0,0,0,0,0,0,0
1741187223000,10.39.69.99,10.39.69.99,2025-03-05T15:07:03.000Z,0,0,0,0,0,0,0
1741187223000,10.39.69.98,10.39.69.98,2025-03-05T15:07:03.000Z,0,0,0,0,0,0,0
1741187226000,10.39.69.99,10.39.69.99,2025-03-05T15:07:06.000Z,0,0,0,0,0,0,0
1741187226000,10.39.69.98,10.39.69.98,2025-03-05T15:07:06.000Z,0,0,0,0,0,0,0
1741187229000,10.39.69.99,10.39.69.99,2025-03-05T15:07:09.000Z,0,0,0,0,0,0,0
1741187229000,10.39.69.98,10.39.69.98,2025-03-05T15:07:09.000Z,0,0,0,0,0,0,0
1741187232000,10.39.69.99,10.39.69.99,2025-03-05T15:07:12.000Z,0,0,0,0,0,0,0
1741187232000,10.39.69.98,10.39.69.98,2025-03-05T15:07:12.000Z,0,0,0,0,0,0,0
1741187235000,10.39.69.99,10.39.69.99,2025-03-05T15:07:15.000Z,0,0,0,0,0,0,0
1741187235000,10.39.69.98,10.39.69.98,2025-03-05T15:07:15.000Z,0,0,0,0,0,0,0
1741187238000,10.39.69.99,10.39.69.99,2025-03-05T15:07:18.000Z,0,0,0,0,0,0,0
1741187238000,10.39.69.98,10.39.69.98,2025-03-05T15:07:18.000Z,0,0,0,0,0,0,0
1741187241000,10.39.69.99,10.39.69.99,2025-03-05T15:07:21.000Z,0,0,0,0,0,0,0
1741187241000,10.39.69.98,10.39.69.98,2025-03-05T15:07:21.000Z,0,0,0,0,0,0,0
1741187244000,10.39.69.99,10.39.69.99,2025-03-05T15:07:24.000Z,0,0,0,0,0,0,0
1741187244000,10.39.69.98,10.39.69.98,2025-03-05T15:07:24.000Z,0,0,0,0,0,0,0
1741187247000,10.39.69.99,10.39.69.99,2025-03-05T15:07:27.000Z,0,0,0,0,0,0,0
1741187247000,10.39.69.98,10.39.69.98,2025-03-05T15:07:27.000Z,0,0,0,0,0,0,0
1741187250000,10.39.69.99,10.39.69.99,2025-03-05T15:07:30.000Z,0,0,0,0,0,0,0
1741187250000,10.39.69.98,10.39.69.98,2025-03-05T15:07:30.000Z,0,0,0,0,0,0,0
1741187253000,10.39.69.99,10.39.69.99,2025-03-05T15:07:33.000Z,0,0,0,0,0,0,0
1741187253000,10.39.69.98,10.39.69.98,2025-03-05T15:07:33.000Z,0,0,0,0,0,0,0
1741187256000,10.39.69.99,10.39.69.99,2025-03-05T15:07:36.000Z,0,0,0,0,0,0,0
1741187256000,10.39.69.98,10.39.69.98,2025-03-05T15:07:36.000Z,0,0,0,0,0,0,0
1741187259000,10.39.69.99,10.39.69.99,2025-03-05T15:07:39.000Z,0,0,0,0,0,0,0
1741187259000,10.39.69.98,10.39.69.98,2025-03-05T15:07:39.000Z,0,0,0,0,0,0,0
1741187262000,10.39.69.99,10.39.69.99,2025-03-05T15:07:42.000Z,0,0,0,0,0,0,0
1741187262000,10.39.69.98,10.39.69.98,2025-03-05T15:07:42.000Z,0,0,0,0,0,0,0
1741187265000,10.39.69.99,10.39.69.99,2025-03-05T15:07:45.000Z,0,0,0,0,0,0,0
1741187265000,10.39.69.98,10.39.69.98,2025-03-05T15:07:45.000Z,0,0,0,0,0,0,0
1741187268000,10.39.69.99,10.39.69.99,2025-03-05T15:07:48.000Z,0,0,0,0,0,0,0
1741187268000,10.39.69.98,10.39.69.98,2025-03-05T15:07:48.000Z,0,0,0,0,0,0,0
1741187271000,10.39.69.99,10.39.69.99,2025-03-05T15:07:51.000Z,0,0,0,0,0,0,0
1741187271000,10.39.69.98,10.39.69.98,2025-03-05T15:07:51.000Z,0,0,0,0,0,0,0
1741187274000,10.39.69.99,10.39.69.99,2025-03-05T15:07:54.000Z,0,0,0,0,0,0,0
1741187274000,10.39.69.98,10.39.69.98,2025-03-05T15:07:54.000Z,0,0,0,0,0,0,0
1741187277000,10.39.69.99,10.39.69.99,2025-03-05T15:07:57.000Z,0,0,0,0,0,0,0
1741187277000,10.39.69.98,10.39.69.98,2025-03-05T15:07:57.000Z,0,0,0,0,0,0,0
1741187280000,10.39.69.99,10.39.69.99,2025-03-05T15:08:00.000Z,0,0,0,0,0,0,0
1741187280000,10.39.69.98,10.39.69.98,2025-03-05T15:08:00.000Z,0,0,0,0,0,0,0
1741187283000,10.39.69.99,10.39.69.99,2025-03-05T15:08:03.000Z,0,0,0,0,0,0,0
1741187283000,10.39.69.98,10.39.69.98,2025-03-05T15:08:03.000Z,0,0,0,0,0,0,0
1741187286000,10.39.69.99,10.39.69.99,2025-03-05T15:08:06.000Z,0,0,0,0,0,0,0
1741187286000,10.39.69.98,10.39.69.98,2025-03-05T15:08:06.000Z,0,0,0,0,0,0,0
1741187289000,10.39.69.99,10.39.69.99,2025-03-05T15:08:09.000Z,0,0,0,0,0,0,0
1741187289000,10.39.69.98,10.39.69.98,2025-03-05T15:08:09.000Z,0,0,0,0,0,0,0
1741187292000,10.39.69.99,10.39.69.99,2025-03-05T15:08:12.000Z,0,0,0,0,0,0,0
1741187292000,10.39.69.98,10.39.69.98,2025-03-05T15:08:12.000Z,0,0,0,0,0,0,0
1741187295000,10.39.69.99,10.39.69.99,2025-03-05T15:08:15.000Z,0,0,0,0,0,0,0
1741187295000,10.39.69.98,10.39.69.98,2025-03-05T15:08:15.000Z,0,0,0,0,0,0,0
1741187298000,10.39.69.99,10.39.69.99,2025-03-05T15:08:18.000Z,0,0,0,0,0,0,0
1741187298000,10.39.69.98,10.39.69.98,2025-03-05T15:08:18.000Z,0,0,0,0,0,0,0
1741187301000,10.39.69.99,10.39.69.99,2025-03-05T15:08:21.000Z,0,0,0,0,0,0,0
1741187301000,10.39.69.98,10.39.69.98,2025-03-05T15:08:21.000Z,0,0,0,0,0,0,0
1741187304000,10.39.69.99,10.39.69.99,2025-03-05T15:08:24.000Z,0,0,0,0,0,0,0
1741187304000,10.39.69.98,10.39.69.98,2025-03-05T15:08:24.000Z,0,0,0,0,0,0,0
1741187307000,10.39.69.99,10.39.69.99,2025-03-05T15:08:27.000Z,0,0,0,0,0,0,0
1741187307000,10.39.69.98,10.39.69.98,2025-03-05T15:08:27.000Z,0,0,0,0,0,0,0
1741187310000,10.39.69.99,10.39.69.99,2025-03-05T15:08:30.000Z,0,0,0,0,0,0,0
1741187310000,10.39.69.98,10.39.69.98,2025-03-05T15:08:30.000Z,0,0,0,0,0,0,0
1741187313000,10.39.69.99,10.39.69.99,2025-03-05T15:08:33.000Z,0,0,0,0,0,0,0
1741187313000,10.39.69.98,10.39.69.98,2025-03-05T15:08:33.000Z,0,0,0,0,0,0,0
1741187316000,10.39.69.99,10.39.69.99,2025-03-05T15:08:36.000Z,0,0,0,0,0,0,0
1741187316000,10.39.69.98,10.39.69.98,2025-03-05T15:08:36.000Z,0,0,0,0,0,0,0
1741187319000,10.39.69.99,10.39.69.99,2025-03-05T15:08:39.000Z,0,0,0,0,0,0,0
1741187319000,10.39.69.98,10.39.69.98,2025-03-05T15:08:39.000Z,0,0,0,0,0,0,0
1741187322000,10.39.69.99,10.39.69.99,2025-03-05T15:08:42.000Z,0,0,0,0,0,0,0
1741187322000,10.39.69.98,10.39.69.98,2025-03-05T15:08:42.000Z,0,0,0,0,0,0,0
1741187325000,10.39.69.99,10.39.69.99,2025-03-05T15:08:45.000Z,0,0,0,0,0,0,0
1741187325000,10.39.69.98,10.39.69.98,2025-03-05T15:08:45.000Z,0,0,0,0,0,0,0
1741187328000,10.39.69.99,10.39.69.99,2025-03-05T15:08:48.000Z,0,0,0,0,0,0,0
1741187328000,10.39.69.98,10.39.69.98,2025-03-05T15:08:48.000Z,0,0,0,0,0,0,0
1741187331000,10.39.69.99,10.39.69.99,2025-03-05T15:08:51.000Z,0,0,0,0,0,0,0
1741187331000,10.39.69.98,10.39.69.98,2025-03-05T15:08:51.000Z,0,0,0,0,0,0,0
1741187334000,10.39.69.99,10.39.69.99,2025-03-05T15:08:54.000Z,0,0,0,0,0,0,0
1741187334000,10.39.69.98,10.39.69.98,2025-03-05T15:08:54.000Z,0,0,0,0,0,0,0
