Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741187080000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:40.000Z,12573917736,2876
1741187080000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:04:40.000Z,607198937,440747685
1741187080000,10.39.69.99,10.39.69.99,all,2025-03-05T15:04:40.000Z,13547053924,806677604
1741187080000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:04:40.000Z,339454410,339454410
1741187080000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:40.000Z,3196,12574365290
1741187080000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:04:40.000Z,607095306,417734399
1741187080000,10.39.69.98,10.39.69.98,all,2025-03-05T15:04:40.000Z,946552912,13331621727
1741187090000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:04:50.000Z,365939145,365939145
1741187090000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:04:50.000Z,15284875766,2876
1741187090000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:04:50.000Z,607201552,440759684
1741187090000,10.39.69.99,10.39.69.99,all,2025-03-05T15:04:50.000Z,16258020291,806701705
1741187090000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:04:50.000Z,339462509,339462509
1741187090000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:04:50.000Z,3526,15288310106
1741187090000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:04:50.000Z,607097739,417742491
1741187090000,10.39.69.98,10.39.69.98,all,2025-03-05T15:04:50.000Z,946563774,16045589114
1741187100000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:05:00.000Z,365954525,365954525
1741187100000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:05:00.000Z,17995362622,2876
1741187100000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:05:00.000Z,607203816,440774828
1741187100000,10.39.69.99,10.39.69.99,all,2025-03-05T15:05:00.000Z,18968625595,806732229
1741187100000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:05:00.000Z,339473373,339473373
1741187100000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:05:00.000Z,3526,17995543162
1741187100000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:05:00.000Z,607100003,417753119
1741187100000,10.39.69.98,10.39.69.98,all,2025-03-05T15:05:00.000Z,946576902,18752788794
1741187110000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:05:10.000Z,365966459,365966459
1741187110000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:05:10.000Z,20706675050,2876
1741187110000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:05:10.000Z,607206269,440786601
1741187110000,10.39.69.99,10.39.69.99,all,2025-03-05T15:05:10.000Z,21679905198,806755936
1741187110000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:05:10.000Z,339481920,339481920
1741187110000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:05:10.000Z,3526,20706297978
1741187110000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:05:10.000Z,607102456,417761505
1741187110000,10.39.69.98,10.39.69.98,all,2025-03-05T15:05:10.000Z,946587902,21463646035
1741187120000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:05:20.000Z,365978562,365978562
1741187120000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:05:20.000Z,23417047066,2876
1741187120000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:05:20.000Z,607208848,440798601
1741187120000,10.39.69.99,10.39.69.99,all,2025-03-05T15:05:20.000Z,24390234476,806780039
1741187120000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:05:20.000Z,339490635,339490635
1741187120000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:05:20.000Z,3526,23417157426
1741187120000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:05:20.000Z,607104947,417770051
1741187120000,10.39.69.98,10.39.69.98,all,2025-03-05T15:05:20.000Z,946599108,24174433424
1741187130000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:05:30.000Z,365993945,365993945
1741187130000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:05:30.000Z,26127672060,2876
1741187130000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:05:30.000Z,607211064,440814158
1741187130000,10.39.69.99,10.39.69.99,all,2025-03-05T15:05:30.000Z,27100977873,806810979
1741187130000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:05:30.000Z,339501504,339501504
1741187130000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:05:30.000Z,3856,26127872686
1741187130000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:05:30.000Z,607107151,417780684
1741187130000,10.39.69.98,10.39.69.98,all,2025-03-05T15:05:30.000Z,946612511,26885154874
1741187140000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:05:40.000Z,366005882,366005882
1741187140000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:05:40.000Z,28838378788,3276
1741187140000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:05:40.000Z,607213157,440825934
1741187140000,10.39.69.99,10.39.69.99,all,2025-03-05T15:05:40.000Z,29811706287,806835092
1741187140000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:05:40.000Z,339510056,339510056
1741187140000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:05:40.000Z,4256,28838524546
1741187140000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:05:40.000Z,607109244,417789075
1741187140000,10.39.69.98,10.39.69.98,all,2025-03-05T15:05:40.000Z,946623556,29595897685
1741187150000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:05:50.000Z,366017989,366017989
1741187150000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:05:50.000Z,31549079066,3276
1741187150000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:05:50.000Z,607215376,440837938
1741187150000,10.39.69.99,10.39.69.99,all,2025-03-05T15:05:50.000Z,32522327743,806859203
1741187150000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:05:50.000Z,339518771,339518771
1741187150000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:05:50.000Z,4586,31549170902
1741187150000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:05:50.000Z,607111463,417797687
1741187150000,10.39.69.98,10.39.69.98,all,2025-03-05T15:05:50.000Z,946634820,32306487360
1741187160000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:06:00.000Z,366033542,366033542
1741187160000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:06:00.000Z,34259771358,3276
1741187160000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:06:00.000Z,607217734,440853395
1741187160000,10.39.69.99,10.39.69.99,all,2025-03-05T15:06:00.000Z,35233100470,806890213
1741187160000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:06:00.000Z,339529803,339529803
1741187160000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:06:00.000Z,4586,34259988242
1741187160000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:06:00.000Z,607113909,417808689
1741187160000,10.39.69.98,10.39.69.98,all,2025-03-05T15:06:00.000Z,946648298,35017403294
1741187170000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:06:10.000Z,366045494,366045494
1741187170000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:06:10.000Z,36970602734,3276
1741187170000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:06:10.000Z,607220215,440865252
1741187170000,10.39.69.99,10.39.69.99,all,2025-03-05T15:06:10.000Z,37943957763,806914022
1741187170000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:06:10.000Z,339538363,339538363
1741187170000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:06:10.000Z,4586,36971489518
1741187170000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:06:10.000Z,607116390,417817154
1741187170000,10.39.69.98,10.39.69.98,all,2025-03-05T15:06:10.000Z,946659339,37728869279
1741187180000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:06:20.000Z,366057621,366057621
1741187180000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:06:20.000Z,39681254194,3276
1741187180000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:06:20.000Z,607222886,440877210
1741187180000,10.39.69.99,10.39.69.99,all,2025-03-05T15:06:20.000Z,40654534701,806938107
1741187180000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:06:20.000Z,339547096,339547096
1741187180000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:06:20.000Z,4586,39682328550
1741187180000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:06:20.000Z,607119061,417825718
1741187180000,10.39.69.98,10.39.69.98,all,2025-03-05T15:06:20.000Z,946670743,40439821308
1741187190000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:06:30.000Z,366073090,366073090
1741187190000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:06:30.000Z,42391960522,3276
1741187190000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:06:30.000Z,607225364,440892457
1741187190000,10.39.69.99,10.39.69.99,all,2025-03-05T15:06:30.000Z,43365332984,806968823
1741187190000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:06:30.000Z,339557984,339557984
1741187190000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:06:30.000Z,4586,42392150610
1741187190000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:06:30.000Z,607121385,417836370
1741187190000,10.39.69.98,10.39.69.98,all,2025-03-05T15:06:30.000Z,946683955,43149606212
1741187200000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:06:40.000Z,366085157,366085157
1741187200000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:06:40.000Z,45102893362,3606
1741187200000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:06:40.000Z,607227709,440904259
1741187200000,10.39.69.99,10.39.69.99,all,2025-03-05T15:06:40.000Z,46076295548,806993022
1741187200000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:06:40.000Z,339566549,339566549
1741187200000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:06:40.000Z,5246,45103442952
1741187200000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:06:40.000Z,607123686,417844840
1741187200000,10.39.69.98,10.39.69.98,all,2025-03-05T15:06:40.000Z,946695481,45860958973
1741187210000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:06:50.000Z,366097340,366097340
1741187210000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:06:50.000Z,47813385652,3606
1741187210000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:06:50.000Z,607230429,440916221
1741187210000,10.39.69.99,10.39.69.99,all,2025-03-05T15:06:50.000Z,48786824433,807017167
1741187210000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:06:50.000Z,339575282,339575282
1741187210000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:06:50.000Z,5576,47814352164
1741187210000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:06:50.000Z,607126340,417853404
1741187210000,10.39.69.98,10.39.69.98,all,2025-03-05T15:06:50.000Z,946707198,48571856134
1741187220000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:07:00.000Z,366112760,366112760
1741187220000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:07:00.000Z,50524183852,3606
1741187220000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:07:00.000Z,607232693,440931405
1741187220000,10.39.69.99,10.39.69.99,all,2025-03-05T15:07:00.000Z,51497575241,807047771
1741187220000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:07:00.000Z,339586170,339586170
1741187220000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:07:00.000Z,5576,50525067424
1741187220000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:07:00.000Z,607128604,417864056
1741187220000,10.39.69.98,10.39.69.98,all,2025-03-05T15:07:00.000Z,946720350,51282591658
1741187230000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:07:10.000Z,366124724,366124724
1741187230000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:07:10.000Z,53235067544,3606
1741187230000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:07:10.000Z,607235174,440943274
1741187230000,10.39.69.99,10.39.69.99,all,2025-03-05T15:07:10.000Z,54208472102,807071604
1741187230000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:07:10.000Z,339594735,339594735
1741187230000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:07:10.000Z,5576,53235813308
1741187230000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:07:10.000Z,607130997,417872460
1741187230000,10.39.69.98,10.39.69.98,all,2025-03-05T15:07:10.000Z,946731308,53993345579
1741187240000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:07:20.000Z,366136857,366136857
1741187240000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:07:20.000Z,55945753456,3606
1741187240000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:07:20.000Z,607238023,440955238
1741187240000,10.39.69.99,10.39.69.99,all,2025-03-05T15:07:20.000Z,56919211276,807095701
1741187240000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:07:20.000Z,339603468,339603468
1741187240000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:07:20.000Z,5576,55946707208
1741187240000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:07:20.000Z,607133846,417881024
1741187240000,10.39.69.98,10.39.69.98,all,2025-03-05T15:07:20.000Z,946742890,56704323128
1741187250000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:07:30.000Z,366152280,366152280
1741187250000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:07:30.000Z,58656450852,3606
1741187250000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:07:30.000Z,607240375,440970491
1741187250000,10.39.69.99,10.39.69.99,all,2025-03-05T15:07:30.000Z,59629955795,807126377
1741187250000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:07:30.000Z,339614356,339614356
1741187250000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:07:30.000Z,5576,58657474784
1741187250000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:07:30.000Z,607136110,417891676
1741187250000,10.39.69.98,10.39.69.98,all,2025-03-05T15:07:30.000Z,946756042,59415098208
1741187260000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:07:40.000Z,366164246,366164246
1741187260000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:07:40.000Z,61367217552,3606
1741187260000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:07:40.000Z,607242528,440982444
1741187260000,10.39.69.99,10.39.69.99,all,2025-03-05T15:07:40.000Z,62340686850,807150296
1741187260000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:07:40.000Z,339622926,339622926
1741187260000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:07:40.000Z,5906,61367215250
1741187260000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:07:40.000Z,607138263,417900085
1741187260000,10.39.69.98,10.39.69.98,all,2025-03-05T15:07:40.000Z,946767095,62124781645
1741187270000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:07:50.000Z,366176383,366176383
1741187270000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:07:50.000Z,64077871894,4006
1741187270000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:07:50.000Z,607244719,440994412
1741187270000,10.39.69.99,10.39.69.99,all,2025-03-05T15:07:50.000Z,65051355520,807174801
1741187270000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:07:50.000Z,339631664,339631664
1741187270000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:07:50.000Z,6306,64078864872
1741187270000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:07:50.000Z,607140542,417908868
1741187270000,10.39.69.98,10.39.69.98,all,2025-03-05T15:07:50.000Z,946778512,64836465376
1741187280000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:08:00.000Z,366191976,366191976
1741187280000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:08:00.000Z,66788678080,4006
1741187280000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:08:00.000Z,607247321,441009827
1741187280000,10.39.69.99,10.39.69.99,all,2025-03-05T15:08:00.000Z,67762253909,807205809
1741187280000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:08:00.000Z,339642725,339642725
1741187280000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:08:00.000Z,6636,66789245820
1741187280000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:08:00.000Z,607143056,417919685
1741187280000,10.39.69.98,10.39.69.98,all,2025-03-05T15:08:00.000Z,946792417,67546887342
1741187290000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:08:10.000Z,366203943,366203943
1741187290000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:08:10.000Z,69499956056,4006
1741187290000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:08:10.000Z,607249594,441021633
1741187290000,10.39.69.99,10.39.69.99,all,2025-03-05T15:08:10.000Z,70473409593,807229582
1741187290000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:08:10.000Z,339651290,339651290
1741187290000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:08:10.000Z,6636,69500348984
1741187290000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:08:10.000Z,607145417,417928155
1741187290000,10.39.69.98,10.39.69.98,all,2025-03-05T15:08:10.000Z,946803343,70257956501
1741187300000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:08:20.000Z,366219535,366219535
1741187300000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:08:20.000Z,72210114980,4006
1741187300000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:08:20.000Z,607252552,441036981
1741187300000,10.39.69.99,10.39.69.99,all,2025-03-05T15:08:20.000Z,73183590895,807260522
1741187300000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:08:20.000Z,339660075,339660075
1741187300000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:08:20.000Z,6636,72211245436
1741187300000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:08:20.000Z,607148236,417936785
1741187300000,10.39.69.98,10.39.69.98,all,2025-03-05T15:08:20.000Z,946814947,72968989036
1741187310000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:08:30.000Z,366231502,366231502
1741187310000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:08:30.000Z,74920804720,4006
1741187310000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:08:30.000Z,607254589,441048787
1741187310000,10.39.69.99,10.39.69.99,all,2025-03-05T15:08:30.000Z,75894417135,807284295
1741187310000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:08:30.000Z,339671119,339671119
1741187310000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:08:30.000Z,6636,74921904552
1741187310000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:08:30.000Z,607150500,417947437
1741187310000,10.39.69.98,10.39.69.98,all,2025-03-05T15:08:30.000Z,946828255,75679617532
1741187320000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:08:40.000Z,366243469,366243469
1741187320000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:08:40.000Z,77631596870,4006
1741187320000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:08:40.000Z,607256682,441060593
1741187320000,10.39.69.99,10.39.69.99,all,2025-03-05T15:08:40.000Z,78605097021,807308068
1741187320000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:08:40.000Z,339679684,339679684
1741187320000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:08:40.000Z,6966,77632029024
1741187320000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:08:40.000Z,607152681,417955907
1741187320000,10.39.69.98,10.39.69.98,all,2025-03-05T15:08:40.000Z,946839331,78389695239
1741187330000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:08:50.000Z,366259061,366259061
1741187330000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:08:50.000Z,80342133820,4336
1741187330000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:08:50.000Z,607258920,441075941
1741187330000,10.39.69.99,10.39.69.99,all,2025-03-05T15:08:50.000Z,81315651801,807339338
1741187330000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:08:50.000Z,339688422,339688422
1741187330000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:08:50.000Z,7296,80343230770
1741187330000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:08:50.000Z,607154780,417964542
1741187330000,10.39.69.98,10.39.69.98,all,2025-03-05T15:08:50.000Z,946850498,81100959018
