Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741187290000,10.39.69.99,10.39.69.99,2025-03-05T15:08:10.000Z,2909646848,4109803520,875589632,1027600384,1027600384
1741187290000,10.39.69.98,10.39.69.98,2025-03-05T15:08:10.000Z,2974998528,4109803520,809566208,1027600384,1027600384
1741187300000,10.39.69.99,10.39.69.99,2025-03-05T15:08:20.000Z,2909380608,4109803520,875868160,1027600384,1027600384
1741187300000,10.39.69.98,10.39.69.98,2025-03-05T15:08:20.000Z,2974625792,4109803520,809910272,1027600384,1027600384
1741187310000,10.39.69.99,10.39.69.99,2025-03-05T15:08:30.000Z,2909462528,4109803520,875782144,1027600384,1027600384
1741187310000,10.39.69.98,10.39.69.98,2025-03-05T15:08:30.000Z,2974756864,4109803520,809803776,1027600384,1027600384
1741187320000,10.39.69.99,10.39.69.99,2025-03-05T15:08:40.000Z,2910187520,4109803520,875057152,1027600384,1027600384
1741187320000,10.39.69.98,10.39.69.98,2025-03-05T15:08:40.000Z,2974707712,4109803520,809836544,1027600384,1027600384
1741187330000,10.39.69.99,10.39.69.99,2025-03-05T15:08:50.000Z,2910072832,4109803520,875155456,1027600384,1027600384
1741187330000,10.39.69.98,10.39.69.98,2025-03-05T15:08:50.000Z,2974699520,4109803520,809844736,1027600384,1027600384
