Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741187118000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:05:18.000Z,0,1280,0,271958985,0,212467
1741187121000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:05:21.000Z,1280,0,271806889,0,212349,0
1741187121000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:05:21.000Z,0,1280,0,271878583,0,212405
1741187124000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:05:24.000Z,1280,0,272023166,0,212518,0
1741187124000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:05:24.000Z,9223372036854775808,1280,111,271967102,0,212474
1741187127000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:05:27.000Z,1280,0,271905114,0,212426,0
1741187127000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:05:27.000Z,9223372036854775808,1280,24,271925472,0,212441
1741187130000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:05:30.000Z,1280,0,271859123,0,212390,0
1741187130000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:05:30.000Z,9223372036854775808,1280,223,271948500,0,212459
1741187133000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:05:33.000Z,1280,0,272028309,0,212522,0
1741187133000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:05:33.000Z,0,1280,0,271908510,0,212428
1741187136000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:05:36.000Z,1280,0,271895351,0,212418,0
1741187136000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:05:36.000Z,9223372036854775808,1280,24,271925472,0,212441
1741187139000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:05:39.000Z,1280,0,271781507,0,212329,0
1741187139000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:05:39.000Z,9223372036854775808,1280,111,271906435,0,212426
1741187142000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:05:42.000Z,1280,0,272039732,0,212531,0
1741187142000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:05:42.000Z,0,1280,0,271954514,0,212464
1741187145000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:05:45.000Z,1280,0,271946168,0,212457,0
1741187145000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:05:45.000Z,0,1280,0,271853030,0,212385
1741187148000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:05:48.000Z,1280,0,271853622,0,212385,0
1741187148000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:05:48.000Z,0,1280,0,271995512,0,212496
1741187151000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:05:51.000Z,1280,0,271961775,0,212470,0
1741187151000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:05:51.000Z,0,1280,0,271904544,0,212425
1741187154000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:05:54.000Z,1280,0,271917729,0,212435,0
1741187154000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:05:54.000Z,0,1280,0,271927938,0,212443
1741187157000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:05:57.000Z,1280,0,271928414,0,212444,0
1741187157000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:05:57.000Z,0,1280,0,271937623,0,212451
1741187160000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:06:00.000Z,1280,0,271928034,0,212443,0
1741187160000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:06:00.000Z,0,1280,0,271899352,0,212421
1741187163000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:06:03.000Z,1280,0,272081843,0,212563,0
1741187163000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:06:03.000Z,0,1280,0,271893190,0,212416
1741187166000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:06:06.000Z,1280,0,271715887,0,212278,0
1741187166000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:06:06.000Z,0,1280,0,271924190,0,212440
1741187169000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:06:09.000Z,1280,0,272014098,0,212511,0
1741187169000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:06:09.000Z,0,1280,0,271918825,0,212436
1741187172000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:06:12.000Z,1280,0,271910464,0,212430,0
1741187172000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:06:12.000Z,0,1280,0,271923712,0,212440
1741187175000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:06:15.000Z,1280,0,271865589,0,212394,0
1741187175000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:06:15.000Z,0,1280,0,271969015,0,212475
1741187178000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:06:18.000Z,1280,0,271947681,0,212459,0
1741187178000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:06:18.000Z,0,1280,0,271871231,0,212399
1741187181000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:06:21.000Z,1280,0,272001923,0,212501,0
1741187181000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:06:21.000Z,0,1280,0,271959412,0,212468
1741187184000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:06:24.000Z,1280,0,271813297,0,212354,0
1741187184000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:06:24.000Z,0,1280,0,271945081,0,212457
1741187187000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:06:27.000Z,1280,0,271994557,0,212495,0
1741187187000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:06:27.000Z,9223372036854775808,1280,111,271882937,0,212408
1741187190000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:06:30.000Z,1280,0,271823551,0,212362,0
1741187190000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:06:30.000Z,0,1280,0,271929696,0,212445
1741187193000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:06:33.000Z,1280,0,271862429,0,212392,0
1741187193000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:06:33.000Z,9223372036854775808,1280,111,271911805,0,212431
1741187196000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:06:36.000Z,1280,0,272087379,0,212568,0
1741187196000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:06:36.000Z,9223372036854775808,1280,111,272404086,0,212815
1741187199000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:06:39.000Z,1280,0,271893618,0,212416,0
1741187199000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:06:39.000Z,0,1280,0,271439012,0,212061
1741187202000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:06:42.000Z,1280,0,271858751,0,212389,0
1741187202000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:06:42.000Z,0,1280,0,271925849,0,212442
1741187205000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:06:45.000Z,1280,0,271983241,0,212487,0
1741187205000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:06:45.000Z,9223372036854775808,1280,111,271933734,0,212448
1741187208000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:06:48.000Z,1280,0,271924994,0,212441,0
1741187208000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:06:48.000Z,0,1280,0,271933204,0,212447
1741187211000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:06:51.000Z,1280,0,271819859,0,212359,0
1741187211000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:06:51.000Z,0,1280,0,271917729,0,212435
1741187214000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:06:54.000Z,1280,0,272057676,0,212545,0
1741187214000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:06:54.000Z,0,1280,0,271968181,0,212475
1741187217000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:06:57.000Z,1280,0,271863879,0,212393,0
1741187217000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:06:57.000Z,0,1280,0,271845826,0,212379
1741187220000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:07:00.000Z,1280,0,271866275,0,212395,0
1741187220000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:07:00.000Z,0,1280,0,272011325,0,212508
1741187223000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:07:03.000Z,1280,0,271114240,0,211808,0
1741187223000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:07:03.000Z,0,1280,0,271910280,0,212429
1741187226000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:07:06.000Z,1280,0,272848839,0,213163,0
1741187226000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:07:06.000Z,0,1280,0,271834342,0,212370
1741187229000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:07:09.000Z,1280,0,271869008,0,212397,0
1741187229000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:07:09.000Z,0,1280,0,272012180,0,212509
1741187232000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:07:12.000Z,1280,0,271816837,0,212356,0
1741187232000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:07:12.000Z,0,1280,0,271887209,0,212411
1741187235000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:07:15.000Z,1280,0,272051926,0,212540,0
1741187235000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:07:15.000Z,0,1280,0,271882431,0,212408
1741187238000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:07:18.000Z,1280,0,271914310,0,212433,0
1741187238000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:07:18.000Z,0,1280,0,271996369,0,212497
1741187241000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:07:21.000Z,1280,0,271926942,0,212442,0
1741187241000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:07:21.000Z,0,1280,0,271858157,0,212389
1741187244000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:07:24.000Z,1280,0,271953004,0,212463,0
1741187244000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:07:24.000Z,0,1280,0,271994018,0,212495
1741187247000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:07:27.000Z,1280,0,271859203,0,212390,0
1741187247000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:07:27.000Z,9223372036854775808,1280,24,271893368,0,212416
1741187250000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:07:30.000Z,1280,0,271968720,0,212475,0
1741187250000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:07:30.000Z,9223372036854775808,1280,111,272290093,0,212726
1741187253000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:07:33.000Z,1280,0,271851485,0,212383,0
1741187253000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:07:33.000Z,0,1280,0,271527903,0,212131
1741187256000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:07:36.000Z,1280,0,271903444,0,212424,0
1741187256000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:07:36.000Z,0,1280,0,271938243,0,212451
1741187259000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:07:39.000Z,1280,0,272027993,0,212522,0
1741187259000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:07:39.000Z,9223372036854775808,1280,222,271937706,0,212451
1741187262000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:07:42.000Z,1280,0,271959612,0,212468,0
1741187262000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:07:42.000Z,0,1280,0,271889021,0,212413
1741187265000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:07:45.000Z,1280,0,271785979,0,212333,0
1741187265000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:07:45.000Z,9223372036854775808,1280,24,271897463,0,212419
1741187268000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:07:48.000Z,1280,0,272046253,0,212536,0
1741187268000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:07:48.000Z,9223372036854775808,1280,111,272041042,0,212532
1741187271000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:07:51.000Z,1280,0,271854477,0,212386,0
1741187271000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:07:51.000Z,0,1280,0,271926088,0,212442
1741187274000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:07:54.000Z,1280,0,271911134,0,212430,0
1741187274000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:07:54.000Z,0,1280,0,271849185,0,212382
1741187277000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:07:57.000Z,1280,0,271927986,0,212443,0
1741187277000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:07:57.000Z,0,1280,0,271978638,0,212483
1741187280000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:08:00.000Z,1280,0,271780400,0,212328,0
1741187280000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:08:00.000Z,0,1280,0,271900881,0,212422
1741187283000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:08:03.000Z,1280,0,272042922,0,212533,0
1741187283000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:08:03.000Z,0,1280,0,271873965,0,212401
1741187286000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:08:06.000Z,1280,0,271945704,0,212457,0
1741187286000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:08:06.000Z,0,1280,0,272057715,0,212545
1741187289000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:08:09.000Z,1280,0,271856448,0,212387,0
1741187289000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:08:09.000Z,0,1280,0,271770146,0,212320
1741187292000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:08:12.000Z,1280,0,271972025,0,212478,0
1741187292000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:08:12.000Z,0,1280,0,271970093,0,212476
1741187295000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:08:15.000Z,1280,0,271948697,0,212459,0
1741187295000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:08:15.000Z,0,1280,0,271981836,0,212485
1741187298000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:08:18.000Z,1280,0,271818424,0,212358,0
1741187298000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:08:18.000Z,0,1280,0,271822542,0,212361
1741187301000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:08:21.000Z,1280,0,271987182,0,212489,0
1741187301000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:08:21.000Z,0,1280,0,272010898,0,212508
1741187304000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:08:24.000Z,1280,0,271983118,0,212486,0
1741187304000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:08:24.000Z,0,1280,0,271942906,0,212455
1741187307000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:08:27.000Z,1280,0,270914856,0,211652,0
1741187307000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:08:27.000Z,0,1280,0,271864061,0,212393
1741187310000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:08:30.000Z,1280,0,272101590,0,212579,0
1741187310000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:08:30.000Z,0,1280,0,271904480,0,212425
1741187313000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:08:33.000Z,1280,0,272689491,0,213038,0
1741187313000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:08:33.000Z,0,1280,0,271923712,0,212440
1741187316000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:08:36.000Z,1280,0,271909853,0,212429,0
1741187316000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:08:36.000Z,9223372036854775808,1280,111,271940380,0,212453
1741187319000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:08:39.000Z,1280,0,271944570,0,212456,0
1741187319000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:08:39.000Z,0,1280,0,271939799,0,212452
1741187322000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:08:42.000Z,1280,0,271908866,0,212429,0
1741187322000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:08:42.000Z,9223372036854775808,1280,111,271929696,0,212445
1741187325000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:08:45.000Z,1280,0,271971579,0,212477,0
1741187325000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:08:45.000Z,9223372036854775808,1280,111,271891659,0,212415
1741187328000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:08:48.000Z,1280,9223372036854775808,95637857,42,74717,0
1741187328000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:08:48.000Z,0,1280,0,271952149,0,212462
1741187331000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:08:51.000Z,0,0,0,0,0,0
1741187331000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:08:51.000Z,154,1280,154,96951815,1,75744
1741187334000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:08:54.000Z,0,0,0,0,0,0
1741187334000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:08:54.000Z,0,0,0,0,0,0
