Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741339980000,2025-03-07T09:33:00.000Z,41.413999,18704246,774617632,34.541508,81068,2800211,1158.848646,81068,93945542
1741339983000,2025-03-07T09:33:03.000Z,41.412038,18947481,784653796,34.516946,81080,2798634,281623.061962,53581,15089645283
1741339986000,2025-03-07T09:33:06.000Z,41.412413,19190715,794733814,34.962088,81083,2834831,285177.302740,53574,15278088817
1741339989000,2025-03-07T09:33:09.000Z,41.410690,19433937,804772734,34.623304,81076,2807119,288750.981091,53573,15469256310
1741339992000,2025-03-07T09:33:12.000Z,41.411506,19677182,814861737,35.067999,81075,2843138,1161.613494,81075,94177814
1741339995000,2025-03-07T09:33:15.000Z,41.411968,19920411,824943429,34.883008,81074,2828105,1166.112354,81074,94541393
1741339998000,2025-03-07T09:33:18.000Z,41.412409,20163649,835025283,34.714985,81094,2815177,1167.210299,81094,94653752
1741340001000,2025-03-07T09:33:21.000Z,41.411514,20406876,845079640,34.646152,81080,2809110,1234.330121,78871,97352851
1741340004000,2025-03-07T09:33:24.000Z,41.411732,20650111,855156861,34.540751,81078,2800495,1162.988221,81078,94292759
1741340007000,2025-03-07T09:33:27.000Z,41.412977,20974426,868613418,35.065539,81082,2843184,1164.511655,81082,94420934
1741340010000,2025-03-07T09:33:30.000Z,41.416508,21217658,878761293,35.184428,81083,2852859,1349.640904,78873,106450227
1741340013000,2025-03-07T09:33:33.000Z,41.416578,21460884,888836380,34.838091,81070,2824324,1167.886098,81070,94680526
1741340016000,2025-03-07T09:33:36.000Z,41.417451,21704112,898928999,34.933662,81070,2832072,1153.879771,81070,93545033
1741340019000,2025-03-07T09:33:39.000Z,41.418131,21947365,909018844,35.056705,81086,2842608,1167.279419,81086,94650019
1741340022000,2025-03-07T09:33:42.000Z,41.418803,22190596,919107914,35.085940,81080,2844768,1161.493661,81080,94173906
1741340025000,2025-03-07T09:33:45.000Z,41.418399,22433829,929173278,34.611099,81085,2806441,1164.178701,81085,94397430
1741340028000,2025-03-07T09:33:48.000Z,41.419359,22677054,939269043,35.003786,81082,2838177,1162.140463,81082,94228673
1741340031000,2025-03-07T09:33:51.000Z,41.420044,22920277,949358875,34.988294,81067,2836396,1340.639611,78862,105725521
1741340034000,2025-03-07T09:33:54.000Z,41.420648,23163525,959448207,34.722359,81083,2815393,1168.192975,81083,94720591
1741340037000,2025-03-07T09:33:57.000Z,41.421475,23406750,969542106,34.912972,81077,2830639,1163.227771,81077,94311018
1741340040000,2025-03-07T09:34:00.000Z,41.420404,23649995,979592339,34.489362,81079,2796363,1167.016552,81079,94620535
1741340043000,2025-03-07T09:34:03.000Z,41.420720,23893216,989674208,34.739833,81071,2816393,1161.304141,81071,94148088
1741340046000,2025-03-07T09:34:06.000Z,41.422339,24136452,999788291,34.979601,81081,2836181,1160.243559,81081,94073708
1741340049000,2025-03-07T09:34:09.000Z,41.423427,24379682,1009889969,34.960587,81091,2834989,1163.297814,81091,94332983
1741340052000,2025-03-07T09:34:12.000Z,41.424604,24622918,1019994637,34.970299,81074,2835182,1164.375706,81074,94400596
1741340055000,2025-03-07T09:34:15.000Z,41.426628,24703512,1023383204,null,0,0,1865.481925,40056,74723744
1741340058000,2025-03-07T09:34:18.000Z,41.426628,24703512,1023383204,null,0,0,1865.481925,40056,74723744
