Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741339929000,10.39.69.99,10.39.69.99,2025-03-07T09:32:09.000Z,0,0,0,0,0,0,0
1741339929000,10.39.69.98,10.39.69.98,2025-03-07T09:32:09.000Z,0,0,0,0,0,0,0
1741339932000,10.39.69.99,10.39.69.99,2025-03-07T09:32:12.000Z,0,0,0,0,0,0,0
1741339932000,10.39.69.98,10.39.69.98,2025-03-07T09:32:12.000Z,0,0,0,0,0,0,0
1741339935000,10.39.69.99,10.39.69.99,2025-03-07T09:32:15.000Z,0,0,0,0,0,0,0
1741339935000,10.39.69.98,10.39.69.98,2025-03-07T09:32:15.000Z,0,0,0,0,0,0,0
1741339938000,10.39.69.99,10.39.69.99,2025-03-07T09:32:18.000Z,0,0,0,0,0,0,0
1741339938000,10.39.69.98,10.39.69.98,2025-03-07T09:32:18.000Z,0,0,0,0,0,0,0
1741339941000,10.39.69.99,10.39.69.99,2025-03-07T09:32:21.000Z,0,0,0,0,0,0,0
1741339941000,10.39.69.98,10.39.69.98,2025-03-07T09:32:21.000Z,0,0,0,0,0,0,0
1741339944000,10.39.69.99,10.39.69.99,2025-03-07T09:32:24.000Z,0,0,0,0,0,0,0
1741339944000,10.39.69.98,10.39.69.98,2025-03-07T09:32:24.000Z,0,0,0,0,0,0,0
1741339947000,10.39.69.99,10.39.69.99,2025-03-07T09:32:27.000Z,0,0,0,0,0,0,0
1741339947000,10.39.69.98,10.39.69.98,2025-03-07T09:32:27.000Z,0,0,0,0,0,0,0
1741339950000,10.39.69.99,10.39.69.99,2025-03-07T09:32:30.000Z,0,0,0,0,0,0,0
1741339950000,10.39.69.98,10.39.69.98,2025-03-07T09:32:30.000Z,0,0,0,0,0,0,0
1741339953000,10.39.69.99,10.39.69.99,2025-03-07T09:32:33.000Z,0,0,0,0,0,0,0
1741339953000,10.39.69.98,10.39.69.98,2025-03-07T09:32:33.000Z,0,0,0,0,0,0,0
1741339956000,10.39.69.99,10.39.69.99,2025-03-07T09:32:36.000Z,0,0,0,0,0,0,0
1741339956000,10.39.69.98,10.39.69.98,2025-03-07T09:32:36.000Z,0,0,0,0,0,0,0
1741339959000,10.39.69.99,10.39.69.99,2025-03-07T09:32:39.000Z,0,0,0,0,0,0,0
1741339959000,10.39.69.98,10.39.69.98,2025-03-07T09:32:39.000Z,0,0,0,0,0,0,0
1741339962000,10.39.69.99,10.39.69.99,2025-03-07T09:32:42.000Z,0,0,0,0,0,0,0
1741339962000,10.39.69.98,10.39.69.98,2025-03-07T09:32:42.000Z,0,0,0,0,0,0,0
1741339965000,10.39.69.99,10.39.69.99,2025-03-07T09:32:45.000Z,0,0,0,0,0,0,0
1741339965000,10.39.69.98,10.39.69.98,2025-03-07T09:32:45.000Z,0,0,0,0,0,0,0
1741339968000,10.39.69.99,10.39.69.99,2025-03-07T09:32:48.000Z,0,0,0,0,0,0,0
1741339968000,10.39.69.98,10.39.69.98,2025-03-07T09:32:48.000Z,0,0,0,0,0,0,0
1741339971000,10.39.69.99,10.39.69.99,2025-03-07T09:32:51.000Z,0,0,0,0,0,0,0
1741339971000,10.39.69.98,10.39.69.98,2025-03-07T09:32:51.000Z,0,0,0,0,0,0,0
1741339974000,10.39.69.99,10.39.69.99,2025-03-07T09:32:54.000Z,0,0,0,0,0,0,0
1741339974000,10.39.69.98,10.39.69.98,2025-03-07T09:32:54.000Z,0,0,0,0,0,0,0
1741339977000,10.39.69.99,10.39.69.99,2025-03-07T09:32:57.000Z,0,0,0,0,0,0,0
1741339977000,10.39.69.98,10.39.69.98,2025-03-07T09:32:57.000Z,0,0,0,0,0,0,0
1741339980000,10.39.69.99,10.39.69.99,2025-03-07T09:33:00.000Z,0,0,0,0,0,0,0
1741339980000,10.39.69.98,10.39.69.98,2025-03-07T09:33:00.000Z,0,0,0,0,0,0,0
1741339983000,10.39.69.99,10.39.69.99,2025-03-07T09:33:03.000Z,0,0,0,0,0,0,0
1741339983000,10.39.69.98,10.39.69.98,2025-03-07T09:33:03.000Z,0,0,0,0,0,0,0
1741339986000,10.39.69.99,10.39.69.99,2025-03-07T09:33:06.000Z,0,0,0,0,0,0,0
1741339986000,10.39.69.98,10.39.69.98,2025-03-07T09:33:06.000Z,0,0,0,0,0,0,0
1741339989000,10.39.69.99,10.39.69.99,2025-03-07T09:33:09.000Z,0,0,0,0,0,0,0
1741339989000,10.39.69.98,10.39.69.98,2025-03-07T09:33:09.000Z,0,0,0,0,0,0,0
1741339992000,10.39.69.99,10.39.69.99,2025-03-07T09:33:12.000Z,0,0,0,0,0,0,0
1741339992000,10.39.69.98,10.39.69.98,2025-03-07T09:33:12.000Z,0,0,0,0,0,0,0
1741339995000,10.39.69.99,10.39.69.99,2025-03-07T09:33:15.000Z,0,0,0,0,0,0,0
1741339995000,10.39.69.98,10.39.69.98,2025-03-07T09:33:15.000Z,0,0,0,0,0,0,0
1741339998000,10.39.69.99,10.39.69.99,2025-03-07T09:33:18.000Z,0,0,0,0,0,0,0
1741339998000,10.39.69.98,10.39.69.98,2025-03-07T09:33:18.000Z,0,0,0,0,0,0,0
1741340001000,10.39.69.99,10.39.69.99,2025-03-07T09:33:21.000Z,0,0,0,0,0,0,0
1741340001000,10.39.69.98,10.39.69.98,2025-03-07T09:33:21.000Z,0,0,0,0,0,0,0
1741340004000,10.39.69.99,10.39.69.99,2025-03-07T09:33:24.000Z,0,0,0,0,0,0,0
1741340004000,10.39.69.98,10.39.69.98,2025-03-07T09:33:24.000Z,0,0,0,0,0,0,0
1741340007000,10.39.69.99,10.39.69.99,2025-03-07T09:33:27.000Z,0,0,0,0,0,0,0
1741340007000,10.39.69.98,10.39.69.98,2025-03-07T09:33:27.000Z,0,0,0,0,0,0,0
1741340010000,10.39.69.99,10.39.69.99,2025-03-07T09:33:30.000Z,0,0,0,0,0,0,0
1741340010000,10.39.69.98,10.39.69.98,2025-03-07T09:33:30.000Z,0,0,0,0,0,0,0
1741340013000,10.39.69.99,10.39.69.99,2025-03-07T09:33:33.000Z,0,0,0,0,0,0,0
1741340013000,10.39.69.98,10.39.69.98,2025-03-07T09:33:33.000Z,0,0,0,0,0,0,0
1741340016000,10.39.69.99,10.39.69.99,2025-03-07T09:33:36.000Z,0,0,0,0,0,0,0
1741340016000,10.39.69.98,10.39.69.98,2025-03-07T09:33:36.000Z,0,0,0,0,0,0,0
1741340019000,10.39.69.99,10.39.69.99,2025-03-07T09:33:39.000Z,0,0,0,0,0,0,0
1741340019000,10.39.69.98,10.39.69.98,2025-03-07T09:33:39.000Z,0,0,0,0,0,0,0
1741340022000,10.39.69.99,10.39.69.99,2025-03-07T09:33:42.000Z,0,0,0,0,0,0,0
1741340022000,10.39.69.98,10.39.69.98,2025-03-07T09:33:42.000Z,0,0,0,0,0,0,0
1741340025000,10.39.69.99,10.39.69.99,2025-03-07T09:33:45.000Z,0,0,0,0,0,0,0
1741340025000,10.39.69.98,10.39.69.98,2025-03-07T09:33:45.000Z,0,0,0,0,0,0,0
1741340028000,10.39.69.99,10.39.69.99,2025-03-07T09:33:48.000Z,0,0,0,0,0,0,0
1741340028000,10.39.69.98,10.39.69.98,2025-03-07T09:33:48.000Z,0,0,0,0,0,0,0
1741340031000,10.39.69.99,10.39.69.99,2025-03-07T09:33:51.000Z,0,0,0,0,0,0,0
1741340031000,10.39.69.98,10.39.69.98,2025-03-07T09:33:51.000Z,0,0,0,0,0,0,0
1741340034000,10.39.69.99,10.39.69.99,2025-03-07T09:33:54.000Z,0,0,0,0,0,0,0
1741340034000,10.39.69.98,10.39.69.98,2025-03-07T09:33:54.000Z,0,0,0,0,0,0,0
1741340037000,10.39.69.99,10.39.69.99,2025-03-07T09:33:57.000Z,0,0,0,0,0,0,0
1741340037000,10.39.69.98,10.39.69.98,2025-03-07T09:33:57.000Z,0,0,0,0,0,0,0
1741340040000,10.39.69.99,10.39.69.99,2025-03-07T09:34:00.000Z,0,0,0,0,0,0,0
1741340040000,10.39.69.98,10.39.69.98,2025-03-07T09:34:00.000Z,0,0,0,0,0,0,0
1741340043000,10.39.69.99,10.39.69.99,2025-03-07T09:34:03.000Z,0,0,0,0,0,0,0
1741340043000,10.39.69.98,10.39.69.98,2025-03-07T09:34:03.000Z,0,0,0,0,0,0,0
1741340046000,10.39.69.99,10.39.69.99,2025-03-07T09:34:06.000Z,0,0,0,0,0,0,0
1741340046000,10.39.69.98,10.39.69.98,2025-03-07T09:34:06.000Z,0,0,0,0,0,0,0
1741340049000,10.39.69.99,10.39.69.99,2025-03-07T09:34:09.000Z,0,0,0,0,0,0,0
1741340049000,10.39.69.98,10.39.69.98,2025-03-07T09:34:09.000Z,0,0,0,0,0,0,0
1741340052000,10.39.69.99,10.39.69.99,2025-03-07T09:34:12.000Z,0,0,0,0,0,0,0
1741340052000,10.39.69.98,10.39.69.98,2025-03-07T09:34:12.000Z,0,0,0,0,0,0,0
1741340055000,10.39.69.99,10.39.69.99,2025-03-07T09:34:15.000Z,0,0,0,0,0,0,0
1741340055000,10.39.69.98,10.39.69.98,2025-03-07T09:34:15.000Z,0,0,0,0,0,0,0
1741340058000,10.39.69.99,10.39.69.99,2025-03-07T09:34:18.000Z,0,0,0,0,0,0,0
1741340058000,10.39.69.98,10.39.69.98,2025-03-07T09:34:18.000Z,0,0,0,0,0,0,0
