Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741339806000,App Client Application Profile-IP Network 1,2025-03-07T09:30:06.000Z,null,null,null,0,0,null,null
1741339809000,App Client Application Profile-IP Network 1,2025-03-07T09:30:09.000Z,null,null,null,0,0,null,null
1741339812000,App Client Application Profile-IP Network 1,2025-03-07T09:30:12.000Z,null,null,null,0,0,null,null
1741339815000,App Client Application Profile-IP Network 1,2025-03-07T09:30:15.000Z,null,null,null,0,0,null,null
1741339818000,App Client Application Profile-IP Network 1,2025-03-07T09:30:18.000Z,null,null,null,0,0,null,null
1741339821000,App Client Application Profile-IP Network 1,2025-03-07T09:30:21.000Z,null,null,null,0,0,null,null
1741339824000,App Client Application Profile-IP Network 1,2025-03-07T09:30:24.000Z,null,null,null,0,0,null,null
1741339827000,App Client Application Profile-IP Network 1,2025-03-07T09:30:27.000Z,null,null,null,0,0,null,null
1741339830000,App Client Application Profile-IP Network 1,2025-03-07T09:30:30.000Z,null,null,null,0,0,null,null
1741339833000,App Client Application Profile-IP Network 1,2025-03-07T09:30:33.000Z,null,null,null,0,0,null,null
1741339836000,App Client Application Profile-IP Network 1,2025-03-07T09:30:36.000Z,null,null,null,0,0,null,null
1741339839000,App Client Application Profile-IP Network 1,2025-03-07T09:30:39.000Z,null,null,null,0,0,null,null
1741339842000,App Client Application Profile-IP Network 1,2025-03-07T09:30:42.000Z,null,null,null,0,0,null,null
1741339845000,App Client Application Profile-IP Network 1,2025-03-07T09:30:45.000Z,null,null,null,0,0,null,null
1741339848000,App Client Application Profile-IP Network 1,2025-03-07T09:30:48.000Z,null,null,null,0,0,null,null
1741339851000,App Client Application Profile-IP Network 1,2025-03-07T09:30:51.000Z,null,null,null,0,0,null,null
1741339854000,App Client Application Profile-IP Network 1,2025-03-07T09:30:54.000Z,null,null,null,0,0,null,null
1741339857000,App Client Application Profile-IP Network 1,2025-03-07T09:30:57.000Z,null,null,null,0,0,null,null
1741339860000,App Client Application Profile-IP Network 1,2025-03-07T09:31:00.000Z,null,null,null,0,0,null,null
1741339863000,App Client Application Profile-IP Network 1,2025-03-07T09:31:03.000Z,null,null,null,0,0,null,null
1741339866000,App Client Application Profile-IP Network 1,2025-03-07T09:31:06.000Z,null,null,null,0,0,null,null
1741339869000,App Client Application Profile-IP Network 1,2025-03-07T09:31:09.000Z,null,null,null,0,0,null,null
1741339872000,App Client Application Profile-IP Network 1,2025-03-07T09:31:12.000Z,null,null,null,0,0,null,null
1741339875000,App Client Application Profile-IP Network 1,2025-03-07T09:31:15.000Z,null,null,null,0,0,null,null
1741339878000,App Client Application Profile-IP Network 1,2025-03-07T09:31:18.000Z,null,null,null,0,0,null,null
1741339881000,App Client Application Profile-IP Network 1,2025-03-07T09:31:21.000Z,null,null,null,0,0,null,null
1741339884000,App Client Application Profile-IP Network 1,2025-03-07T09:31:24.000Z,null,null,null,0,0,null,null
1741339887000,App Client Application Profile-IP Network 1,2025-03-07T09:31:27.000Z,null,null,null,0,0,null,null
1741339890000,App Client Application Profile-IP Network 1,2025-03-07T09:31:30.000Z,null,null,null,0,0,null,null
1741339893000,App Client Application Profile-IP Network 1,2025-03-07T09:31:33.000Z,null,null,null,0,0,null,null
1741339896000,App Client Application Profile-IP Network 1,2025-03-07T09:31:36.000Z,null,null,null,0,0,null,null
1741339899000,App Client Application Profile-IP Network 1,2025-03-07T09:31:39.000Z,null,null,null,0,0,null,null
1741339902000,App Client Application Profile-IP Network 1,2025-03-07T09:31:42.000Z,null,null,null,0,0,null,null
1741339905000,App Client Application Profile-IP Network 1,2025-03-07T09:31:45.000Z,null,null,null,0,0,null,null
1741339908000,App Client Application Profile-IP Network 1,2025-03-07T09:31:48.000Z,null,null,null,0,0,null,null
1741339911000,App Client Application Profile-IP Network 1,2025-03-07T09:31:51.000Z,null,null,null,0,0,null,null
1741339914000,App Client Application Profile-IP Network 1,2025-03-07T09:31:54.000Z,null,null,null,0,0,null,null
1741339917000,App Client Application Profile-IP Network 1,2025-03-07T09:31:57.000Z,null,null,null,0,0,null,null
1741339920000,App Client Application Profile-IP Network 1,2025-03-07T09:32:00.000Z,null,null,null,0,0,null,null
1741339923000,App Client Application Profile-IP Network 1,2025-03-07T09:32:03.000Z,null,null,null,0,0,null,null
1741339926000,App Client Application Profile-IP Network 1,2025-03-07T09:32:06.000Z,null,null,null,0,0,null,null
1741339929000,App Client Application Profile-IP Network 1,2025-03-07T09:32:09.000Z,null,null,null,0,0,null,null
1741339932000,App Client Application Profile-IP Network 1,2025-03-07T09:32:12.000Z,null,null,null,0,0,null,null
1741339935000,App Client Application Profile-IP Network 1,2025-03-07T09:32:15.000Z,null,null,null,0,0,null,null
1741339938000,App Client Application Profile-IP Network 1,2025-03-07T09:32:18.000Z,null,null,null,0,0,null,null
1741339941000,App Client Application Profile-IP Network 1,2025-03-07T09:32:21.000Z,null,null,null,0,0,null,null
1741339944000,App Client Application Profile-IP Network 1,2025-03-07T09:32:24.000Z,null,null,null,0,0,null,null
1741339947000,App Client Application Profile-IP Network 1,2025-03-07T09:32:27.000Z,null,null,null,0,0,null,null
1741339950000,App Client Application Profile-IP Network 1,2025-03-07T09:32:30.000Z,null,null,null,0,0,null,null
1741339953000,App Client Application Profile-IP Network 1,2025-03-07T09:32:33.000Z,null,null,null,0,0,null,null
1741339956000,App Client Application Profile-IP Network 1,2025-03-07T09:32:36.000Z,null,null,null,0,0,null,null
1741339959000,App Client Application Profile-IP Network 1,2025-03-07T09:32:39.000Z,null,null,null,0,0,null,null
1741339962000,App Client Application Profile-IP Network 1,2025-03-07T09:32:42.000Z,null,null,null,0,0,null,null
1741339965000,App Client Application Profile-IP Network 1,2025-03-07T09:32:45.000Z,null,null,null,0,0,null,null
1741339968000,App Client Application Profile-IP Network 1,2025-03-07T09:32:48.000Z,null,null,null,0,0,null,null
1741339971000,App Client Application Profile-IP Network 1,2025-03-07T09:32:51.000Z,null,null,null,0,0,null,null
1741339974000,App Client Application Profile-IP Network 1,2025-03-07T09:32:54.000Z,null,null,null,0,0,null,null
1741339977000,App Client Application Profile-IP Network 1,2025-03-07T09:32:57.000Z,null,null,null,0,0,null,null
1741339980000,App Client Application Profile-IP Network 1,2025-03-07T09:33:00.000Z,null,null,null,0,0,null,null
1741339983000,App Client Application Profile-IP Network 1,2025-03-07T09:33:03.000Z,null,null,null,0,0,null,null
1741339986000,App Client Application Profile-IP Network 1,2025-03-07T09:33:06.000Z,null,null,null,0,0,null,null
1741339989000,App Client Application Profile-IP Network 1,2025-03-07T09:33:09.000Z,null,null,null,0,0,null,null
1741339992000,App Client Application Profile-IP Network 1,2025-03-07T09:33:12.000Z,null,null,null,0,0,null,null
1741339995000,App Client Application Profile-IP Network 1,2025-03-07T09:33:15.000Z,null,null,null,0,0,null,null
1741339998000,App Client Application Profile-IP Network 1,2025-03-07T09:33:18.000Z,null,null,null,0,0,null,null
1741340001000,App Client Application Profile-IP Network 1,2025-03-07T09:33:21.000Z,null,null,null,0,0,null,null
1741340004000,App Client Application Profile-IP Network 1,2025-03-07T09:33:24.000Z,null,null,null,0,0,null,null
1741340007000,App Client Application Profile-IP Network 1,2025-03-07T09:33:27.000Z,null,null,null,0,0,null,null
1741340010000,App Client Application Profile-IP Network 1,2025-03-07T09:33:30.000Z,null,null,null,0,0,null,null
1741340013000,App Client Application Profile-IP Network 1,2025-03-07T09:33:33.000Z,null,null,null,0,0,null,null
1741340016000,App Client Application Profile-IP Network 1,2025-03-07T09:33:36.000Z,null,null,null,0,0,null,null
1741340019000,App Client Application Profile-IP Network 1,2025-03-07T09:33:39.000Z,null,null,null,0,0,null,null
1741340022000,App Client Application Profile-IP Network 1,2025-03-07T09:33:42.000Z,null,null,null,0,0,null,null
1741340025000,App Client Application Profile-IP Network 1,2025-03-07T09:33:45.000Z,null,null,null,0,0,null,null
1741340028000,App Client Application Profile-IP Network 1,2025-03-07T09:33:48.000Z,null,null,null,0,0,null,null
1741340031000,App Client Application Profile-IP Network 1,2025-03-07T09:33:51.000Z,null,null,null,0,0,null,null
1741340034000,App Client Application Profile-IP Network 1,2025-03-07T09:33:54.000Z,null,null,null,0,0,null,null
1741340037000,App Client Application Profile-IP Network 1,2025-03-07T09:33:57.000Z,null,null,null,0,0,null,null
1741340040000,App Client Application Profile-IP Network 1,2025-03-07T09:34:00.000Z,null,null,null,0,0,null,null
1741340043000,App Client Application Profile-IP Network 1,2025-03-07T09:34:03.000Z,null,null,null,0,0,null,null
1741340046000,App Client Application Profile-IP Network 1,2025-03-07T09:34:06.000Z,null,null,null,0,0,null,null
1741340049000,App Client Application Profile-IP Network 1,2025-03-07T09:34:09.000Z,null,null,null,0,0,null,null
1741340052000,App Client Application Profile-IP Network 1,2025-03-07T09:34:12.000Z,null,null,null,0,0,null,null
1741340055000,App Client Application Profile-IP Network 1,2025-03-07T09:34:15.000Z,null,null,null,0,0,null,null
1741340058000,App Client Application Profile-IP Network 1,2025-03-07T09:34:18.000Z,null,null,null,0,0,null,null
