Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741339983000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:03.000Z,0,0,1,0,13950473744,13990547470,0,0,1,1
1741339986000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:06.000Z,0,0,1,0,14129505744,14172123086,0,0,1,1
1741339989000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:09.000Z,0,0,1,0,14308512720,14353934222,0,0,1,1
1741339992000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:12.000Z,0,0,1,0,14487544720,14536131022,0,0,1,1
1741339995000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:15.000Z,0,0,1,0,14666554640,14717568270,0,0,1,1
1741339998000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:18.000Z,0,0,1,0,14845577808,14899394126,0,0,1,1
1741340001000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:21.000Z,0,0,1,0,15024599504,15081504078,0,0,1,1
1741340004000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:24.000Z,0,0,1,0,15203615312,15263053198,0,0,1,1
1741340007000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:27.000Z,0,0,1,0,15442310416,15444873166,0,0,1,1
1741340010000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:30.000Z,0,0,1,0,15621326224,15626757902,0,0,1,1
1741340013000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:33.000Z,0,0,1,0,15800340560,15808530766,0,0,1,1
1741340016000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:36.000Z,0,0,1,0,15979359312,15990310990,0,0,1,1
1741340019000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:39.000Z,0,0,1,0,16158395728,16172540174,0,0,1,1
1741340022000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:42.000Z,0,0,1,0,16337411536,16353993614,0,0,1,1
1741340025000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:45.000Z,0,0,1,0,16516428816,16535767950,0,0,1,1
1741340028000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:48.000Z,0,0,1,0,16695446096,16717689486,0,0,1,1
1741340031000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:51.000Z,0,0,1,0,16874456016,16899424078,0,0,1,1
1741340034000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:54.000Z,0,0,1,0,17053486544,17081245518,0,0,1,1
1741340037000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:57.000Z,0,0,1,0,17232502352,17263195022,0,0,1,1
1741340040000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:34:00.000Z,0,0,1,0,17411528464,17444854542,0,0,1,1
1741340043000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:34:03.000Z,0,0,1,0,17590544272,17626667150,0,0,1,1
1741340046000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:34:06.000Z,0,0,1,0,17769555664,17808671118,0,0,1,1
1741340049000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:34:09.000Z,0,0,1,0,17948578832,17990299726,0,0,1,1
1741340052000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:34:12.000Z,0,0,1,0,18127593168,18172141774,0,0,1,1
1741340055000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:34:15.000Z,0,0,1,1,18181815767,18181932049,0,0,1,1
1741340058000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:34:18.000Z,0,0,1,1,18181815767,18181932049,0,0,1,1
