Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741339971000,2025-03-07T09:32:51.000Z,10.39.69.99,10.39.69.99,-0.026000
1741339971000,2025-03-07T09:32:51.000Z,10.39.69.98,10.39.69.98,-0.028000
1741339974000,2025-03-07T09:32:54.000Z,10.39.69.99,10.39.69.99,-0.026000
1741339974000,2025-03-07T09:32:54.000Z,10.39.69.98,10.39.69.98,-0.027000
1741339977000,2025-03-07T09:32:57.000Z,10.39.69.99,10.39.69.99,-0.027000
1741339977000,2025-03-07T09:32:57.000Z,10.39.69.98,10.39.69.98,-0.023000
1741339980000,2025-03-07T09:33:00.000Z,10.39.69.99,10.39.69.99,-0.025000
1741339980000,2025-03-07T09:33:00.000Z,10.39.69.98,10.39.69.98,-0.025000
1741339983000,2025-03-07T09:33:03.000Z,10.39.69.99,10.39.69.99,-0.024000
1741339983000,2025-03-07T09:33:03.000Z,10.39.69.98,10.39.69.98,-0.029000
1741339986000,2025-03-07T09:33:06.000Z,10.39.69.99,10.39.69.99,-0.026000
1741339986000,2025-03-07T09:33:06.000Z,10.39.69.98,10.39.69.98,-0.024000
1741339989000,2025-03-07T09:33:09.000Z,10.39.69.99,10.39.69.99,-0.026000
1741339989000,2025-03-07T09:33:09.000Z,10.39.69.98,10.39.69.98,-0.024000
1741339992000,2025-03-07T09:33:12.000Z,10.39.69.99,10.39.69.99,-0.035000
1741339992000,2025-03-07T09:33:12.000Z,10.39.69.98,10.39.69.98,-0.028000
1741339995000,2025-03-07T09:33:15.000Z,10.39.69.99,10.39.69.99,-0.023000
1741339995000,2025-03-07T09:33:15.000Z,10.39.69.98,10.39.69.98,-0.026000
1741339998000,2025-03-07T09:33:18.000Z,10.39.69.99,10.39.69.99,-0.027000
1741339998000,2025-03-07T09:33:18.000Z,10.39.69.98,10.39.69.98,-0.026000
1741340001000,2025-03-07T09:33:21.000Z,10.39.69.99,10.39.69.99,-0.026000
1741340001000,2025-03-07T09:33:21.000Z,10.39.69.98,10.39.69.98,-0.027000
1741340004000,2025-03-07T09:33:24.000Z,10.39.69.99,10.39.69.99,-0.027000
1741340004000,2025-03-07T09:33:24.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340007000,2025-03-07T09:33:27.000Z,10.39.69.99,10.39.69.99,-0.024000
1741340007000,2025-03-07T09:33:27.000Z,10.39.69.98,10.39.69.98,-0.029000
1741340010000,2025-03-07T09:33:30.000Z,10.39.69.99,10.39.69.99,-0.027000
1741340010000,2025-03-07T09:33:30.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340013000,2025-03-07T09:33:33.000Z,10.39.69.99,10.39.69.99,-0.025000
1741340013000,2025-03-07T09:33:33.000Z,10.39.69.98,10.39.69.98,-0.025000
1741340016000,2025-03-07T09:33:36.000Z,10.39.69.99,10.39.69.99,-0.026000
1741340016000,2025-03-07T09:33:36.000Z,10.39.69.98,10.39.69.98,-0.025000
1741340019000,2025-03-07T09:33:39.000Z,10.39.69.99,10.39.69.99,-0.026000
1741340019000,2025-03-07T09:33:39.000Z,10.39.69.98,10.39.69.98,-0.028000
1741340022000,2025-03-07T09:33:42.000Z,10.39.69.99,10.39.69.99,-0.027000
1741340022000,2025-03-07T09:33:42.000Z,10.39.69.98,10.39.69.98,-0.025000
1741340025000,2025-03-07T09:33:45.000Z,10.39.69.99,10.39.69.99,-0.033000
1741340025000,2025-03-07T09:33:45.000Z,10.39.69.98,10.39.69.98,-0.025000
1741340028000,2025-03-07T09:33:48.000Z,10.39.69.99,10.39.69.99,-0.028000
1741340028000,2025-03-07T09:33:48.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340031000,2025-03-07T09:33:51.000Z,10.39.69.99,10.39.69.99,-0.025000
1741340031000,2025-03-07T09:33:51.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340034000,2025-03-07T09:33:54.000Z,10.39.69.99,10.39.69.99,-0.028000
1741340034000,2025-03-07T09:33:54.000Z,10.39.69.98,10.39.69.98,-0.025000
1741340037000,2025-03-07T09:33:57.000Z,10.39.69.99,10.39.69.99,-0.027000
1741340037000,2025-03-07T09:33:57.000Z,10.39.69.98,10.39.69.98,-0.025000
1741340040000,2025-03-07T09:34:00.000Z,10.39.69.99,10.39.69.99,-0.025000
1741340040000,2025-03-07T09:34:00.000Z,10.39.69.98,10.39.69.98,-0.022000
1741340043000,2025-03-07T09:34:03.000Z,10.39.69.99,10.39.69.99,-0.025000
1741340043000,2025-03-07T09:34:03.000Z,10.39.69.98,10.39.69.98,-0.026000
1741340046000,2025-03-07T09:34:06.000Z,10.39.69.99,10.39.69.99,-0.024000
1741340046000,2025-03-07T09:34:06.000Z,10.39.69.98,10.39.69.98,-0.039000
1741340049000,2025-03-07T09:34:09.000Z,10.39.69.99,10.39.69.99,-0.026000
1741340049000,2025-03-07T09:34:09.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340052000,2025-03-07T09:34:12.000Z,10.39.69.99,10.39.69.99,-0.024000
1741340052000,2025-03-07T09:34:12.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340055000,2025-03-07T09:34:15.000Z,10.39.69.99,10.39.69.99,-0.043000
1741340055000,2025-03-07T09:34:15.000Z,10.39.69.98,10.39.69.98,-0.021000
1741340058000,2025-03-07T09:34:18.000Z,10.39.69.99,10.39.69.99,-0.028000
1741340058000,2025-03-07T09:34:18.000Z,10.39.69.98,10.39.69.98,-0.024000
