Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741339878000,Stateless UDP,2025-03-07T09:31:18.000Z,7614862094,7615103504,15229965598,1,0,0
1741339881000,Stateless UDP,2025-03-07T09:31:21.000Z,7793883790,7796902864,15590786654,1,0,0
1741339884000,Stateless UDP,2025-03-07T09:31:24.000Z,7972895182,7978725776,15951620958,1,0,0
1741339887000,Stateless UDP,2025-03-07T09:31:27.000Z,8151919822,8160656144,16312575966,1,0,0
1741339890000,Stateless UDP,2025-03-07T09:31:30.000Z,8330932686,8342373072,16673305758,1,0,0
1741339893000,Stateless UDP,2025-03-07T09:31:33.000Z,8509955854,8524206288,17034162142,1,0,0
1741339896000,Stateless UDP,2025-03-07T09:31:36.000Z,8688968718,8706086608,17395055326,1,0,0
1741339899000,Stateless UDP,2025-03-07T09:31:39.000Z,8867991886,8887900688,17755892574,1,0,0
1741339902000,Stateless UDP,2025-03-07T09:31:42.000Z,9047012110,9069642640,18116654750,1,0,0
1741339905000,Stateless UDP,2025-03-07T09:31:45.000Z,9226030862,9251497936,18477528798,1,0,0
1741339908000,Stateless UDP,2025-03-07T09:31:48.000Z,9405059918,9433334096,18838394014,1,0,0
1741339911000,Stateless UDP,2025-03-07T09:31:51.000Z,9584074254,9615102544,19199176798,1,0,0
1741339914000,Stateless UDP,2025-03-07T09:31:54.000Z,9763091534,9796941648,19560033182,1,0,0
1741339917000,Stateless UDP,2025-03-07T09:31:57.000Z,9942102926,9978738064,19920840990,1,0,0
1741339920000,Stateless UDP,2025-03-07T09:32:00.000Z,10121124622,10160640464,20281765086,1,0,0
1741339923000,Stateless UDP,2025-03-07T09:32:03.000Z,10300156622,10342432464,20642589086,1,0,0
1741339926000,Stateless UDP,2025-03-07T09:32:06.000Z,10479165070,10524197968,21003363038,1,0,0
1741339929000,Stateless UDP,2025-03-07T09:32:09.000Z,10658185294,10705956112,21364141406,1,0,0
1741339932000,Stateless UDP,2025-03-07T09:32:12.000Z,10837206990,10887893840,21725100830,1,0,0
1741339935000,Stateless UDP,2025-03-07T09:32:15.000Z,11016230158,11069709392,22085939550,1,0,0
1741339938000,Stateless UDP,2025-03-07T09:32:18.000Z,11195254798,11251510224,22446765022,1,0,0
1741339941000,Stateless UDP,2025-03-07T09:32:21.000Z,11374275022,11433336080,22807611102,1,0,0
1741339944000,Stateless UDP,2025-03-07T09:32:24.000Z,11612955406,11615125136,23228080542,1,0,0
1741339947000,Stateless UDP,2025-03-07T09:32:27.000Z,11791985934,11796893584,23588879518,1,0,0
1741339950000,Stateless UDP,2025-03-07T09:32:30.000Z,11971000270,11978687056,23949687326,1,0,0
1741339953000,Stateless UDP,2025-03-07T09:32:33.000Z,12150013134,12160514384,24310527518,1,0,0
1741339956000,Stateless UDP,2025-03-07T09:32:36.000Z,12329036302,12342369680,24671405982,1,0,0
1741339959000,Stateless UDP,2025-03-07T09:32:39.000Z,12508050638,12524241168,25032291806,1,0,0
1741339962000,Stateless UDP,2025-03-07T09:32:42.000Z,12687078222,12705969872,25393048094,1,0,0
1741339965000,Stateless UDP,2025-03-07T09:32:45.000Z,12866092558,12887813392,25753905950,1,0,0
1741339968000,Stateless UDP,2025-03-07T09:32:48.000Z,13045111310,13069627472,26114738782,1,0,0
1741339971000,Stateless UDP,2025-03-07T09:32:51.000Z,13224138894,13251497488,26475636382,1,0,0
1741339974000,Stateless UDP,2025-03-07T09:32:54.000Z,13403154702,13433270352,26836425054,1,0,0
1741339977000,Stateless UDP,2025-03-07T09:32:57.000Z,13582182286,13615066768,27197249054,1,0,0
1741339980000,Stateless UDP,2025-03-07T09:33:00.000Z,13761192206,13796885264,27558077470,1,0,0
1741339983000,Stateless UDP,2025-03-07T09:33:03.000Z,13940221262,13978733200,27918954462,1,0,0
1741339986000,Stateless UDP,2025-03-07T09:33:06.000Z,14119229710,14160654736,28279884446,1,0,0
1741339989000,Stateless UDP,2025-03-07T09:33:09.000Z,14298245518,14342492368,28640737886,1,0,0
1741339992000,Stateless UDP,2025-03-07T09:33:12.000Z,14477270158,14524334416,29001604574,1,0,0
1741339995000,Stateless UDP,2025-03-07T09:33:15.000Z,14656293326,14706071952,29362365278,1,0,0
1741339998000,Stateless UDP,2025-03-07T09:33:18.000Z,14835316494,14887899280,29723215774,1,0,0
1741340001000,Stateless UDP,2025-03-07T09:33:21.000Z,15014324942,15069648592,30083973534,1,0,0
1741340004000,Stateless UDP,2025-03-07T09:33:24.000Z,15193351054,15251499472,30444850526,1,0,0
1741340007000,Stateless UDP,2025-03-07T09:33:27.000Z,15432047630,15433287056,30865334686,1,0,0
1741340010000,Stateless UDP,2025-03-07T09:33:30.000Z,15611069326,15615146768,31226216094,1,0,0
1741340013000,Stateless UDP,2025-03-07T09:33:33.000Z,15790083662,15797027088,31587110750,1,0,0
1741340016000,Stateless UDP,2025-03-07T09:33:36.000Z,15969096526,15978776400,31947872926,1,0,0
1741340019000,Stateless UDP,2025-03-07T09:33:39.000Z,16148128526,16160562512,32308691038,1,0,0
1741340022000,Stateless UDP,2025-03-07T09:33:42.000Z,16327148750,16342332432,32669481182,1,0,0
1741340025000,Stateless UDP,2025-03-07T09:33:45.000Z,16506170446,16524149456,33030319902,1,0,0
1741340028000,Stateless UDP,2025-03-07T09:33:48.000Z,16685180366,16706057744,33391238110,1,0,0
1741340031000,Stateless UDP,2025-03-07T09:33:51.000Z,16864194702,16887855632,33752050334,1,0,0
1741340034000,Stateless UDP,2025-03-07T09:33:54.000Z,17043225230,17069737424,34112962654,1,0,0
1741340037000,Stateless UDP,2025-03-07T09:33:57.000Z,17222236622,17251454352,34473690974,1,0,0
1741340040000,Stateless UDP,2025-03-07T09:34:00.000Z,17401267150,17433264016,34834531166,1,0,0
1741340043000,Stateless UDP,2025-03-07T09:34:03.000Z,17580272654,17615148752,35195421406,1,0,0
1741340046000,Stateless UDP,2025-03-07T09:34:06.000Z,17759304654,17796903952,35556208606,1,0,0
1741340049000,Stateless UDP,2025-03-07T09:34:09.000Z,17938316046,17978716560,35917032606,1,0,0
1741340052000,Stateless UDP,2025-03-07T09:34:12.000Z,18117345102,18160532112,36277877214,1,0,0
1741340055000,Stateless UDP,2025-03-07T09:34:15.000Z,18181932049,18181815767,36363747816,2,0,0
1741340058000,Stateless UDP,2025-03-07T09:34:18.000Z,18181932049,18181815767,36363747816,2,0,0
