Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741339875000,2025-03-07T09:31:15.000Z,963572376,963572376
1741339878000,2025-03-07T09:31:18.000Z,1123017544,1123017544
1741339881000,2025-03-07T09:31:21.000Z,963795808,963795808
1741339884000,2025-03-07T09:31:24.000Z,963509488,963509488
1741339887000,2025-03-07T09:31:27.000Z,963510192,963510192
1741339890000,2025-03-07T09:31:30.000Z,963552032,963552032
1741339893000,2025-03-07T09:31:33.000Z,963568448,963568448
1741339896000,2025-03-07T09:31:36.000Z,963666712,963666712
1741339899000,2025-03-07T09:31:39.000Z,963517344,963517344
1741339902000,2025-03-07T09:31:42.000Z,963960384,963960384
1741339905000,2025-03-07T09:31:45.000Z,963294088,963294088
1741339908000,2025-03-07T09:31:48.000Z,963592032,963592032
1741339911000,2025-03-07T09:31:51.000Z,963693576,963693576
1741339914000,2025-03-07T09:31:54.000Z,963568448,963568448
1741339917000,2025-03-07T09:31:57.000Z,963760416,963760416
1741339920000,2025-03-07T09:32:00.000Z,963427680,963427680
1741339923000,2025-03-07T09:32:03.000Z,963481968,963481968
1741339926000,2025-03-07T09:32:06.000Z,963669984,963669984
1741339929000,2025-03-07T09:32:09.000Z,964003648,964003648
1741339932000,2025-03-07T09:32:12.000Z,963200592,963200592
1741339935000,2025-03-07T09:32:15.000Z,963521280,963521280
1741339938000,2025-03-07T09:32:18.000Z,963807600,963807600
1741339941000,2025-03-07T09:32:21.000Z,963540928,963540928
1741339944000,2025-03-07T09:32:24.000Z,1123123712,1123123712
1741339947000,2025-03-07T09:32:27.000Z,963736824,963736824
1741339950000,2025-03-07T09:32:30.000Z,963438736,963438736
1741339953000,2025-03-07T09:32:33.000Z,963525208,963525208
1741339956000,2025-03-07T09:32:36.000Z,963627400,963627400
1741339959000,2025-03-07T09:32:39.000Z,963647056,963647056
1741339962000,2025-03-07T09:32:42.000Z,963622800,963622800
1741339965000,2025-03-07T09:32:45.000Z,963572376,963572376
1741339968000,2025-03-07T09:32:48.000Z,963505552,963505552
1741339971000,2025-03-07T09:32:51.000Z,963678504,963678504
1741339974000,2025-03-07T09:32:54.000Z,963709304,963709304
1741339977000,2025-03-07T09:32:57.000Z,963481968,963481968
1741339980000,2025-03-07T09:33:00.000Z,963815464,963815464
1741339983000,2025-03-07T09:33:03.000Z,963301944,963301944
1741339986000,2025-03-07T09:33:06.000Z,963443400,963443400
1741339989000,2025-03-07T09:33:09.000Z,963560584,963560584
1741339992000,2025-03-07T09:33:12.000Z,963595960,963595960
1741339995000,2025-03-07T09:33:15.000Z,963634600,963634600
1741339998000,2025-03-07T09:33:18.000Z,963552720,963552720
1741340001000,2025-03-07T09:33:21.000Z,963948584,963948584
1741340004000,2025-03-07T09:33:24.000Z,963623472,963623472
1741340007000,2025-03-07T09:33:27.000Z,1122788144,1122788144
1741340010000,2025-03-07T09:33:30.000Z,963635264,963635264
1741340013000,2025-03-07T09:33:33.000Z,963349096,963349096
1741340016000,2025-03-07T09:33:36.000Z,963960384,963960384
1741340019000,2025-03-07T09:33:39.000Z,963466248,963466248
1741340022000,2025-03-07T09:33:42.000Z,963713232,963713232
1741340025000,2025-03-07T09:33:45.000Z,963842984,963842984
1741340028000,2025-03-07T09:33:48.000Z,963090608,963090608
1741340031000,2025-03-07T09:33:51.000Z,963772216,963772216
1741340034000,2025-03-07T09:33:54.000Z,963396248,963396248
1741340037000,2025-03-07T09:33:57.000Z,963869920,963869920
1741340040000,2025-03-07T09:34:00.000Z,963846920,963846920
1741340043000,2025-03-07T09:34:03.000Z,963337304,963337304
1741340046000,2025-03-07T09:34:06.000Z,963705368,963705368
1741340049000,2025-03-07T09:34:09.000Z,963481968,963481968
1741340052000,2025-03-07T09:34:12.000Z,963858712,963858712
1741340055000,2025-03-07T09:34:15.000Z,229293992,229293992
1741340058000,2025-03-07T09:34:18.000Z,0,0
