Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741339893000,8000,2025-03-07T09:31:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339896000,8000,2025-03-07T09:31:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339899000,8000,2025-03-07T09:31:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339902000,8000,2025-03-07T09:31:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339905000,8000,2025-03-07T09:31:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339908000,8000,2025-03-07T09:31:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339911000,8000,2025-03-07T09:31:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339914000,8000,2025-03-07T09:31:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339917000,8000,2025-03-07T09:31:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339920000,8000,2025-03-07T09:32:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339923000,8000,2025-03-07T09:32:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339926000,8000,2025-03-07T09:32:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339929000,8000,2025-03-07T09:32:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339932000,8000,2025-03-07T09:32:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339935000,8000,2025-03-07T09:32:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339938000,8000,2025-03-07T09:32:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339941000,8000,2025-03-07T09:32:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339944000,8000,2025-03-07T09:32:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339947000,8000,2025-03-07T09:32:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339950000,8000,2025-03-07T09:32:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339953000,8000,2025-03-07T09:32:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339956000,8000,2025-03-07T09:32:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339959000,8000,2025-03-07T09:32:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339962000,8000,2025-03-07T09:32:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339965000,8000,2025-03-07T09:32:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339968000,8000,2025-03-07T09:32:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339971000,8000,2025-03-07T09:32:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339974000,8000,2025-03-07T09:32:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339977000,8000,2025-03-07T09:32:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339980000,8000,2025-03-07T09:33:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339983000,8000,2025-03-07T09:33:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339986000,8000,2025-03-07T09:33:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339989000,8000,2025-03-07T09:33:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339992000,8000,2025-03-07T09:33:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339995000,8000,2025-03-07T09:33:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741339998000,8000,2025-03-07T09:33:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340001000,8000,2025-03-07T09:33:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340004000,8000,2025-03-07T09:33:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340007000,8000,2025-03-07T09:33:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340010000,8000,2025-03-07T09:33:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340013000,8000,2025-03-07T09:33:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340016000,8000,2025-03-07T09:33:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340019000,8000,2025-03-07T09:33:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340022000,8000,2025-03-07T09:33:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340025000,8000,2025-03-07T09:33:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340028000,8000,2025-03-07T09:33:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340031000,8000,2025-03-07T09:33:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340034000,8000,2025-03-07T09:33:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340037000,8000,2025-03-07T09:33:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340040000,8000,2025-03-07T09:34:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340043000,8000,2025-03-07T09:34:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340046000,8000,2025-03-07T09:34:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340049000,8000,2025-03-07T09:34:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340052000,8000,2025-03-07T09:34:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340055000,8000,2025-03-07T09:34:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340058000,8000,2025-03-07T09:34:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
