Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741339780000,10.39.69.98,10.39.69.98,all,2025-03-07T09:29:40.000Z,2622984643,2431397565
1741339790000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:29:50.000Z,392868097,392868097
1741339790000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:29:50.000Z,2252035756,2252000328
1741339790000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:29:50.000Z,633513952,469535669
1741339790000,10.39.69.99,10.39.69.99,all,2025-03-07T09:29:50.000Z,3278429917,3114405608
1741339790000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:29:50.000Z,361810906,361810906
1741339790000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:29:50.000Z,2252097830,2251988214
1741339790000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:29:50.000Z,633407536,441938581
1741339790000,10.39.69.98,10.39.69.98,all,2025-03-07T09:29:50.000Z,3247335954,3055757383
1741339800000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:30:00.000Z,392880131,392880131
1741339800000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:30:00.000Z,2876326086,2876280060
1741339800000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:30:00.000Z,633516561,469547542
1741339800000,10.39.69.99,10.39.69.99,all,2025-03-07T09:30:00.000Z,3902742460,3738727415
1741339800000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:30:00.000Z,361819728,361819728
1741339800000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:30:00.000Z,2876273096,2876163480
1741339800000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:30:00.000Z,633410233,441947256
1741339800000,10.39.69.98,10.39.69.98,all,2025-03-07T09:30:00.000Z,3871524253,3679951660
1741339810000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:30:10.000Z,392892327,392892327
1741339810000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:30:10.000Z,3500548286,3500502260
1741339810000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:30:10.000Z,633519014,469559487
1741339810000,10.39.69.99,10.39.69.99,all,2025-03-07T09:30:10.000Z,4526968711,4362970728
1741339810000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:30:10.000Z,361828507,361828507
1741339810000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:30:10.000Z,3500518006,3500408390
1741339810000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:30:10.000Z,633412686,441955940
1741339810000,10.39.69.98,10.39.69.98,all,2025-03-07T09:30:10.000Z,4495777367,4304211005
1741339820000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:30:20.000Z,392908087,392908087
1741339820000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:30:20.000Z,4124766274,4124719918
1741339820000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:30:20.000Z,633521700,469575017
1741339820000,10.39.69.99,10.39.69.99,all,2025-03-07T09:30:20.000Z,5151217257,4987224218
1741339820000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:30:20.000Z,361839875,361839875
1741339820000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:30:20.000Z,4124761732,4124651786
1741339820000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:30:20.000Z,633415372,441967130
1741339820000,10.39.69.98,10.39.69.98,all,2025-03-07T09:30:20.000Z,5120035147,4928476959
1741339830000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:30:30.000Z,392920141,392920141
1741339830000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:30:30.000Z,4749049104,4749002678
1741339830000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:30:30.000Z,633523885,469586910
1741339830000,10.39.69.99,10.39.69.99,all,2025-03-07T09:30:30.000Z,5775494644,5611511243
1741339830000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:30:30.000Z,361848674,361848674
1741339830000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:30:30.000Z,4749009740,4748899724
1741339830000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:30:30.000Z,633417557,441975916
1741339830000,10.39.69.98,10.39.69.98,all,2025-03-07T09:30:30.000Z,5744294139,5552742482
1741339840000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:30:40.000Z,392932195,392932195
1741339840000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:30:40.000Z,5373314026,5373267270
1741339840000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:30:40.000Z,633526218,469598869
1741339840000,10.39.69.99,10.39.69.99,all,2025-03-07T09:30:40.000Z,6399772439,6235798334
1741339840000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:30:40.000Z,361857473,361857473
1741339840000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:30:40.000Z,5373195934,5373085588
1741339840000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:30:40.000Z,633419890,441984620
1741339840000,10.39.69.98,10.39.69.98,all,2025-03-07T09:30:40.000Z,6368492979,6176947363
1741339850000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:30:50.000Z,392947903,392947903
1741339850000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:30:50.000Z,5997377656,5997330830
1741339850000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:30:50.000Z,633528844,469614399
1741339850000,10.39.69.99,10.39.69.99,all,2025-03-07T09:30:50.000Z,7023854403,6859893132
1741339850000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:30:50.000Z,361868945,361868945
1741339850000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:30:50.000Z,5997479024,5997368748
1741339850000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:30:50.000Z,633422494,441995744
1741339850000,10.39.69.98,10.39.69.98,all,2025-03-07T09:30:50.000Z,6992808313,6801271287
1741339860000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:31:00.000Z,392959957,392959957
1741339860000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:31:00.000Z,6621621052,6621574226
1741339860000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:31:00.000Z,633531117,469626506
1741339860000,10.39.69.99,10.39.69.99,all,2025-03-07T09:31:00.000Z,7648130294,7484178857
1741339860000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:31:00.000Z,361877177,361877177
1741339860000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:31:00.000Z,6621689112,6621578836
1741339860000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:31:00.000Z,633424563,442003859
1741339860000,10.39.69.98,10.39.69.98,all,2025-03-07T09:31:00.000Z,7616990852,7425459872
1741339870000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:31:10.000Z,392972063,392972063
1741339870000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:31:10.000Z,7245841738,7245794912
1741339870000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:31:10.000Z,633534032,469638465
1741339870000,10.39.69.99,10.39.69.99,all,2025-03-07T09:31:10.000Z,8272364487,8108422094
1741339870000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:31:10.000Z,361886080,361886080
1741339870000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:31:10.000Z,7245930994,7245820718
1741339870000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:31:10.000Z,633427544,442012563
1741339870000,10.39.69.98,10.39.69.98,all,2025-03-07T09:31:10.000Z,8241262786,8049737529
1741339880000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:31:20.000Z,392988103,392988103
1741339880000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:31:20.000Z,7870144180,7870097354
1741339880000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:31:20.000Z,633537248,469654163
1741339880000,10.39.69.99,10.39.69.99,all,2025-03-07T09:31:20.000Z,8896690727,8732760816
1741339880000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:31:20.000Z,361897668,361897668
1741339880000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:31:20.000Z,7870280370,7870170094
1741339880000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:31:20.000Z,633430562,442023913
1741339880000,10.39.69.98,10.39.69.98,all,2025-03-07T09:31:20.000Z,8865625254,8674108329
1741339890000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:31:30.000Z,393000163,393000163
1741339890000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:31:30.000Z,8494315234,8494268078
1741339890000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:31:30.000Z,633539193,469666062
1741339890000,10.39.69.99,10.39.69.99,all,2025-03-07T09:31:30.000Z,9520878814,9356958527
1741339890000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:31:30.000Z,361906467,361906467
1741339890000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:31:30.000Z,8494495330,8494384724
1741339890000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:31:30.000Z,633432595,442032617
1741339890000,10.39.69.98,10.39.69.98,all,2025-03-07T09:31:30.000Z,9489834392,9298323808
1741339900000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:31:40.000Z,393012223,393012223
1741339900000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:31:40.000Z,9118572256,9118525100
1741339900000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:31:40.000Z,633541526,469678027
1741339900000,10.39.69.99,10.39.69.99,all,2025-03-07T09:31:40.000Z,10145136603,9981232004
1741339900000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:31:40.000Z,361915266,361915266
1741339900000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:31:40.000Z,9118772034,9118661428
1741339900000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:31:40.000Z,633434840,442041255
1741339900000,10.39.69.98,10.39.69.98,all,2025-03-07T09:31:40.000Z,10114143336,9922639145
1741339910000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:31:50.000Z,393027942,393027942
1741339910000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:31:50.000Z,9742858704,9742811218
1741339910000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:31:50.000Z,633543764,469693502
1741339910000,10.39.69.99,10.39.69.99,all,2025-03-07T09:31:50.000Z,10769451606,10605553858
1741339910000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:31:50.000Z,361926634,361926634
1741339910000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:31:50.000Z,9742870746,9742759810
1741339910000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:31:50.000Z,633437166,442052445
1741339910000,10.39.69.98,10.39.69.98,all,2025-03-07T09:31:50.000Z,10738254228,10546758571
1741339920000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:32:00.000Z,393040008,393040008
1741339920000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:32:00.000Z,10367038512,10366991026
1741339920000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:32:00.000Z,633546037,469705473
1741339920000,10.39.69.99,10.39.69.99,all,2025-03-07T09:32:00.000Z,11393626071,11229738021
1741339920000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:32:00.000Z,361935433,361935433
1741339920000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:32:00.000Z,10367127768,10367015318
1741339920000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:32:00.000Z,633439439,442061149
1741339920000,10.39.69.98,10.39.69.98,all,2025-03-07T09:32:00.000Z,11362526864,11171037638
1741339930000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:32:10.000Z,393052074,393052074
1741339930000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:32:10.000Z,10991328842,10991281356
1741339930000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:32:10.000Z,633548642,469717378
1741339930000,10.39.69.99,10.39.69.99,all,2025-03-07T09:32:10.000Z,12017929558,11854050808
1741339930000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:32:10.000Z,361944235,361944235
1741339930000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:32:10.000Z,10991378734,10991267798
1741339930000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:32:10.000Z,633442044,442069790
1741339930000,10.39.69.98,10.39.69.98,all,2025-03-07T09:32:10.000Z,11986765013,11795281823
1741339940000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:32:20.000Z,393067798,393067798
1741339940000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:32:20.000Z,11615516220,11615468734
1741339940000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:32:20.000Z,633551300,469732858
1741339940000,10.39.69.99,10.39.69.99,all,2025-03-07T09:32:20.000Z,12642135318,12478269390
1741339940000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:32:20.000Z,361955712,361955712
1741339940000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:32:20.000Z,11615584280,11615473344
1741339940000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:32:20.000Z,633444922,442081133
1741339940000,10.39.69.98,10.39.69.98,all,2025-03-07T09:32:20.000Z,12611004596,12419529871
1741339950000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:32:30.000Z,393079864,393079864
1741339950000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:32:30.000Z,12239761460,12239713644
1741339950000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:32:30.000Z,633553485,469744763
1741339950000,10.39.69.99,10.39.69.99,all,2025-03-07T09:32:30.000Z,13266412977,13102556439
1741339950000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:32:30.000Z,361964621,361964621
1741339950000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:32:30.000Z,12239793184,12239681918
1741339950000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:32:30.000Z,633447239,442089777
1741339950000,10.39.69.98,10.39.69.98,all,2025-03-07T09:32:30.000Z,13235205044,13043736316
1741339960000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:32:40.000Z,393091930,393091930
1741339960000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:32:40.000Z,12864091154,12864043338
1741339960000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:32:40.000Z,633555790,469756668
1741339960000,10.39.69.99,10.39.69.99,all,2025-03-07T09:32:40.000Z,13890740388,13726893450
1741339960000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:32:40.000Z,361973426,361973426
1741339960000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:32:40.000Z,12864216746,12864106994
1741339960000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:32:40.000Z,633449544,442098421
1741339960000,10.39.69.98,10.39.69.98,all,2025-03-07T09:32:40.000Z,13859644258,13668181869
1741339970000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:32:50.000Z,393107654,393107654
1741339970000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:32:50.000Z,13488248582,13488200436
1741339970000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:32:50.000Z,633558236,469772214
1741339970000,10.39.69.99,10.39.69.99,all,2025-03-07T09:32:50.000Z,14514914472,14351080304
1741339970000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:32:50.000Z,361984802,361984802
1741339970000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:32:50.000Z,13488299988,13488188392
1741339970000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:32:50.000Z,633451990,442109619
1741339970000,10.39.69.98,10.39.69.98,all,2025-03-07T09:32:50.000Z,14483736780,14292282813
1741339980000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:33:00.000Z,393119720,393119720
1741339980000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:33:00.000Z,14112622512,14112574366
1741339980000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:33:00.000Z,633560361,469784267
1741339980000,10.39.69.99,10.39.69.99,all,2025-03-07T09:33:00.000Z,15139320761,14975496521
1741339980000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:33:00.000Z,361993607,361993607
1741339980000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:33:00.000Z,14112525546,14112413950
1741339980000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:33:00.000Z,633454115,442118263
1741339980000,10.39.69.98,10.39.69.98,all,2025-03-07T09:33:00.000Z,15107992950,14916545502
1741339990000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:33:10.000Z,393131788,393131788
1741339990000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:33:10.000Z,14736764470,14736716324
1741339990000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:33:10.000Z,633563429,469796174
1741339990000,10.39.69.99,10.39.69.99,all,2025-03-07T09:33:10.000Z,15763459687,15599644286
1741339990000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:33:10.000Z,362002410,362002410
1741339990000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:33:10.000Z,14736796194,14736684598
1741339990000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:33:10.000Z,633457183,442126905
1741339990000,10.39.69.98,10.39.69.98,all,2025-03-07T09:33:10.000Z,15732276983,15540835109
1741340000000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:33:20.000Z,393147681,393147681
1741340000000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:33:20.000Z,15361110818,15361062672
1741340000000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:33:20.000Z,633566001,469811815
1741340000000,10.39.69.99,10.39.69.99,all,2025-03-07T09:33:20.000Z,16387826014,16224023682
1741340000000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:33:20.000Z,362013953,362013953
1741340000000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:33:20.000Z,15361165252,15361070310
1741340000000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:33:20.000Z,633459843,442138262
1741340000000,10.39.69.98,10.39.69.98,all,2025-03-07T09:33:20.000Z,16356657216,16165224039
1741340010000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:33:30.000Z,393159747,393159747
1741340010000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:33:30.000Z,15985201630,15985153154
1741340010000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:33:30.000Z,633568366,469823786
1741340010000,10.39.69.99,10.39.69.99,all,2025-03-07T09:33:30.000Z,17011947911,16848154855
1741340010000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:33:30.000Z,362022758,362022758
1741340010000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:33:30.000Z,15985439258,15985327332
1741340010000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:33:30.000Z,633462208,442146972
1741340010000,10.39.69.98,10.39.69.98,all,2025-03-07T09:33:30.000Z,16980943906,16789516744
1741340020000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:33:40.000Z,393171813,393171813
1741340020000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:33:40.000Z,16609458652,16609429858
1741340020000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:33:40.000Z,633570735,469835691
1741340020000,10.39.69.99,10.39.69.99,all,2025-03-07T09:33:40.000Z,17636223910,17472440390
1741340020000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:33:40.000Z,362031563,362031563
1741340020000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:33:40.000Z,16609513086,16609401160
1741340020000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:33:40.000Z,633464665,442155682
1741340020000,10.39.69.98,10.39.69.98,all,2025-03-07T09:33:40.000Z,17605027482,17413606573
1741340030000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:33:50.000Z,393187537,393187537
1741340030000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:33:50.000Z,17233806844,17233758038
1741340030000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:33:50.000Z,633573093,469851171
1741340030000,10.39.69.99,10.39.69.99,all,2025-03-07T09:33:50.000Z,18260587156,18096816428
1741340030000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:33:50.000Z,362042939,362042939
1741340030000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:33:50.000Z,17233858250,17233745994
1741340030000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:33:50.000Z,633467111,442166880
1741340030000,10.39.69.98,10.39.69.98,all,2025-03-07T09:33:50.000Z,18229384954,18037972467
1741340040000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:34:00.000Z,393199605,393199605
1741340040000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:34:00.000Z,17858055112,17858006306
1741340040000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:34:00.000Z,633575246,469863144
1741340040000,10.39.69.99,10.39.69.99,all,2025-03-07T09:34:00.000Z,18884848131,18721087223
1741340040000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:34:00.000Z,362051746,362051746
1741340040000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:34:00.000Z,17858327562,17858215306
1741340040000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:34:00.000Z,633469176,442175526
1741340040000,10.39.69.98,10.39.69.98,all,2025-03-07T09:34:00.000Z,18853878764,18662478914
1741340050000,10.39.69.99,10.39.69.99,lo,2025-03-07T09:34:10.000Z,393211677,393211677
1741340050000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:34:10.000Z,18482212210,18482163404
1741340050000,10.39.69.99,10.39.69.99,ens160,2025-03-07T09:34:10.000Z,633577551,469875055
1741340050000,10.39.69.99,10.39.69.99,all,2025-03-07T09:34:10.000Z,19509001438,19345250136
1741340050000,10.39.69.98,10.39.69.98,lo,2025-03-07T09:34:10.000Z,362060557,362060557
1741340050000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:34:10.000Z,18482319634,18482207378
1741340050000,10.39.69.98,10.39.69.98,ens160,2025-03-07T09:34:10.000Z,633471481,442184176
1741340050000,10.39.69.98,10.39.69.98,all,2025-03-07T09:34:10.000Z,19477912232,19286512671
