Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741339917000,Server,2025-03-07T09:31:57.000Z,1,1,59770080,60697514,40604,41234
1741339920000,Server,2025-03-07T09:32:00.000Z,1,1,59733632,60694828,40579,41232
1741339923000,Server,2025-03-07T09:32:03.000Z,1,1,59757009,60678237,40595,41221
1741339926000,Server,2025-03-07T09:32:06.000Z,1,1,59769097,60690142,40604,41229
1741339929000,Server,2025-03-07T09:32:09.000Z,1,1,59792993,60706971,40620,41241
1741339932000,Server,2025-03-07T09:32:12.000Z,1,1,59713707,60686366,40566,41227
1741339935000,Server,2025-03-07T09:32:15.000Z,1,1,59754061,60686098,40593,41226
1741339938000,Server,2025-03-07T09:32:18.000Z,1,1,59774504,60701446,40607,41237
1741339941000,Server,2025-03-07T09:32:21.000Z,1,1,59753078,60689538,40593,41229
1741339944000,Server,2025-03-07T09:32:24.000Z,1,1,79692949,60697514,54139,41234
1741339947000,Server,2025-03-07T09:32:27.000Z,1,1,59776470,60690633,40609,41230
1741339950000,Server,2025-03-07T09:32:30.000Z,1,1,59751113,60678728,40591,41221
1741339953000,Server,2025-03-07T09:32:33.000Z,1,1,59750622,60690520,40591,41229
1741339956000,Server,2025-03-07T09:32:36.000Z,1,1,59754061,60698873,40593,41235
1741339959000,Server,2025-03-07T09:32:39.000Z,1,1,59751113,60704769,40591,41239
1741339962000,Server,2025-03-07T09:32:42.000Z,1,1,59775487,60677363,40608,41221
1741339965000,Server,2025-03-07T09:32:45.000Z,1,1,59751113,60695433,40591,41233
1741339968000,Server,2025-03-07T09:32:48.000Z,1,1,59752587,60686098,40592,41226
1741339971000,Server,2025-03-07T09:32:51.000Z,1,1,59755535,60704277,40594,41239
1741339974000,Server,2025-03-07T09:32:54.000Z,1,1,59771555,60691616,40605,41230
1741339977000,Server,2025-03-07T09:32:57.000Z,1,1,59755535,60680202,40594,41222
1741339980000,Server,2025-03-07T09:33:00.000Z,1,1,59769589,60706852,40604,41241
1741339983000,Server,2025-03-07T09:33:03.000Z,1,1,59736088,60677146,40581,41220
1741339986000,Server,2025-03-07T09:33:06.000Z,1,1,59729211,60700722,40576,41236
1741339989000,Server,2025-03-07T09:33:09.000Z,1,1,59751604,60693959,40592,41232
1741339992000,Server,2025-03-07T09:33:12.000Z,1,1,59754552,60694451,40594,41232
1741339995000,Server,2025-03-07T09:33:15.000Z,1,1,59774012,60680312,40607,41223
1741339998000,Server,2025-03-07T09:33:18.000Z,1,1,59754061,60690029,40593,41229
1741340001000,Server,2025-03-07T09:33:21.000Z,1,1,59789060,60704513,40617,41239
1741340004000,Server,2025-03-07T09:33:24.000Z,1,1,59755044,60697890,40594,41234
1741340007000,Server,2025-03-07T09:33:27.000Z,1,1,79671754,60676763,54124,41220
1741340010000,Server,2025-03-07T09:33:30.000Z,1,1,59753570,60700838,40593,41236
1741340013000,Server,2025-03-07T09:33:33.000Z,1,1,59731176,60687460,40578,41227
1741340016000,Server,2025-03-07T09:33:36.000Z,1,1,59790535,60705004,40618,41239
1741340019000,Server,2025-03-07T09:33:39.000Z,1,1,59757009,60675781,40595,41219
1741340022000,Server,2025-03-07T09:33:42.000Z,1,1,59773029,60691125,40606,41230
1741340025000,Server,2025-03-07T09:33:45.000Z,1,1,59773521,60707344,40607,41241
1741340028000,Server,2025-03-07T09:33:48.000Z,1,1,59709779,60676056,40563,41220
1741340031000,Server,2025-03-07T09:33:51.000Z,1,1,59771063,60700954,40605,41237
1741340034000,Server,2025-03-07T09:33:54.000Z,1,1,59736579,60687460,40581,41227
1741340037000,Server,2025-03-07T09:33:57.000Z,1,1,59790044,60693696,40618,41232
1741340040000,Server,2025-03-07T09:34:00.000Z,1,1,59776470,60704395,40609,41239
1741340043000,Server,2025-03-07T09:34:03.000Z,1,1,59728229,60688934,40576,41228
1741340046000,Server,2025-03-07T09:34:06.000Z,1,1,59776961,60686210,40609,41227
1741340049000,Server,2025-03-07T09:34:09.000Z,1,1,59750130,60685116,40591,41226
1741340052000,Server,2025-03-07T09:34:12.000Z,1,1,59775978,60706361,40608,41240
1741340055000,Server,2025-03-07T09:34:15.000Z,0,0,21499257,7104021,14605,4826
1741340058000,Server,2025-03-07T09:34:18.000Z,0,0,0,0,0,0
