Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741339794000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:29:54.000Z,1518,1518,62592402,62586825,41233,41229
1741339794000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:29:54.000Z,1518,1518,62611419,62599259,41245,41237
1741339797000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:29:57.000Z,1518,1518,62588229,62607996,41230,41243
1741339797000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:29:57.000Z,1518,1518,62575220,62576233,41222,41222
1741339800000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:30:00.000Z,1518,1518,62595206,62580512,41235,41225
1741339800000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:30:00.000Z,1518,1518,62579334,62601143,41224,41239
1741339803000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:30:03.000Z,1518,1518,62599259,62595712,41237,41235
1741339803000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:30:03.000Z,1518,1518,62587099,62576459,41229,41222
1741339806000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:30:06.000Z,1518,1518,62572405,62587099,41220,41229
1741339806000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:30:06.000Z,1518,1518,62615727,62601550,41248,41239
1741339809000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:30:09.000Z,1518,1518,62599139,62585969,41237,41229
1741339809000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:30:09.000Z,1518,1518,62561474,62574150,41213,41221
1741339812000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:30:12.000Z,1518,1518,62573531,62570996,41221,41219
1741339812000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:30:12.000Z,1518,1518,62614078,62599887,41247,41238
1741339815000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:30:15.000Z,1518,1518,62581867,62618260,41226,41250
1741339815000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:30:15.000Z,1518,1518,62588496,62589398,41231,41231
1741339818000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:30:18.000Z,1518,1518,62588112,62559738,41230,41211
1741339818000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:30:18.000Z,1518,1518,62564010,62572629,41214,41220
1741339821000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:30:21.000Z,1518,1518,62600779,62597232,41238,41236
1741339821000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:30:21.000Z,1518,1518,62609517,62599380,41244,41238
1741339824000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:30:24.000Z,1518,1518,62577359,62592048,41223,41233
1741339824000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:30:24.000Z,1518,1518,62645465,62647490,41268,41269
1741339827000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:30:27.000Z,1518,1518,62594843,62581640,41235,41226
1741339827000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:30:27.000Z,1518,1518,62519511,62534195,41185,41195
1741339830000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:30:30.000Z,1518,1518,62603435,62596339,41240,41236
1741339830000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:30:30.000Z,1518,1518,62623073,62608379,41253,41243
1741339833000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:30:33.000Z,1518,1518,62576965,62612939,41223,41246
1741339833000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:30:33.000Z,1518,1518,62601429,62603959,41239,41241
1741339836000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:30:36.000Z,1518,1518,62591771,62558218,41233,41210
1741339836000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:30:36.000Z,1518,1518,62540493,62553573,41199,41207
1741339839000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:30:39.000Z,1518,1518,62592672,62599766,41233,41238
1741339839000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:30:39.000Z,1518,1518,62618513,62604833,41250,41241
1741339842000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:30:42.000Z,1518,1518,62587352,62594818,41230,41235
1741339842000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:30:42.000Z,1518,1518,62565230,62563068,41216,41214
1741339845000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:30:45.000Z,1518,1518,62595317,62581019,41235,41225
1741339845000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:30:45.000Z,1518,1518,62590604,62600636,41232,41238
1741339848000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:30:48.000Z,1518,1518,62570379,62570885,41218,41219
1741339848000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:30:48.000Z,1518,1518,62594699,62582539,41234,41226
1741339851000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:30:51.000Z,1518,1518,62602036,62614204,41239,41247
1741339851000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:30:51.000Z,1518,1518,62577359,62578878,41223,41224
1741339854000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:30:54.000Z,1518,1518,62593061,62583943,41233,41227
1741339854000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:30:54.000Z,1518,1518,62591895,62605585,41233,41242
1741339857000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:30:57.000Z,1518,1518,62583668,62587216,41227,41230
1741339857000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:30:57.000Z,1518,1518,62594192,62584059,41234,41227
1741339860000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:31:00.000Z,1518,1518,62583552,62588112,41227,41230
1741339860000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:31:00.000Z,1518,1518,62585969,62582424,41229,41226
1741339863000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:31:03.000Z,1518,1518,62599645,62587995,41238,41230
1741339863000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:31:03.000Z,1518,1518,62571503,62587216,41219,41230
1741339866000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:31:06.000Z,1518,1518,62588736,62587216,41231,41230
1741339866000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:31:06.000Z,1518,1518,62607873,62591152,41243,41232
1741339869000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:31:09.000Z,1518,1518,62568242,62582930,41217,41227
1741339869000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:31:09.000Z,1518,1518,62637633,62638646,41263,41263
1741339872000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:31:12.000Z,1518,1518,62610530,62598873,41245,41237
1741339872000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:31:12.000Z,1518,1518,62526490,62537138,41190,41197
1741339875000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:31:15.000Z,1518,1518,62597232,62593686,41236,41234
1741339875000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:31:15.000Z,1518,1518,62599766,62588112,41238,41230
1741339878000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:31:18.000Z,1518,1518,62560860,62573024,41212,41220
1741339878000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:31:18.000Z,1518,1518,62575108,62577133,41222,41223
1741339881000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:31:21.000Z,1518,1518,62609628,62597859,41245,41237
1741339881000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:31:21.000Z,1518,1518,62553158,62726272,41207,41321
1741339884000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:31:24.000Z,1518,1518,62592166,62594192,41233,41234
1741339884000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:31:24.000Z,1518,1518,62639555,62466156,41264,41150
1741339887000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:31:27.000Z,1518,1518,62576852,62601165,41223,41239
1741339887000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:31:27.000Z,1518,1518,62572741,62585927,41220,41229
1741339890000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:31:30.000Z,1518,1518,62584174,62561366,41228,41213
1741339890000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:31:30.000Z,1518,1518,62523479,62651033,41188,41272
1741339893000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:31:33.000Z,1518,1518,62583046,62582539,41227,41226
1741339893000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:31:33.000Z,1518,1518,62646789,62528108,41269,41191
1741339896000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:31:36.000Z,1518,1518,62597739,62610406,41236,41245
1741339896000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:31:36.000Z,1518,1518,62603941,62598873,41241,41237
1741339899000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:31:39.000Z,1518,1518,62606464,62592166,41242,41233
1741339899000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:31:39.000Z,1518,1518,62515997,62655083,41183,41274
1741339902000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:31:42.000Z,1518,1518,62580741,62583276,41225,41227
1741339902000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:31:42.000Z,1518,1518,62647804,62507314,41269,41177
1741339905000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:31:45.000Z,1518,1518,62566216,62586476,41216,41229
1741339905000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:31:45.000Z,1518,1518,62595474,62590410,41235,41232
1741339908000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:31:48.000Z,1518,1518,62595935,62576459,41236,41222
1741339908000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:31:48.000Z,1518,1518,62593758,62590999,41234,41232
1741339911000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:31:51.000Z,1518,1518,62627763,62622695,41256,41253
1741339911000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:31:51.000Z,1518,1518,62598753,62590139,41237,41231
1741339914000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:31:54.000Z,1518,1518,62549098,62563792,41204,41214
1741339914000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:31:54.000Z,1518,1518,62603069,62602056,41240,41239
1741339917000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:31:57.000Z,1518,1518,62604955,62590257,41241,41232
1741339917000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:31:57.000Z,1518,1518,62578827,62584406,41224,41228
1741339920000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:32:00.000Z,1518,1518,62598126,62599139,41237,41237
1741339920000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:32:00.000Z,1518,1518,62591659,62588112,41232,41230
1741339923000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:32:03.000Z,1518,1518,62557712,62572405,41210,41220
1741339923000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:32:03.000Z,1518,1518,62595474,62593955,41235,41234
1741339926000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:32:06.000Z,1518,1518,62598366,62581133,41237,41226
1741339926000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:32:06.000Z,1518,1518,62566435,62582147,41216,41226
1741339929000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:32:09.000Z,1518,1518,62600008,62603050,41238,41240
1741339929000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:32:09.000Z,1518,1518,62606476,62588736,41242,41231
1741339932000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:32:12.000Z,1518,1518,62575727,62586866,41222,41229
1741339932000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:32:12.000Z,1518,1518,62585188,62585695,41228,41229
1741339935000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:32:15.000Z,1518,1518,62594699,62580512,41234,41225
1741339935000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:32:15.000Z,1518,1518,62557712,62585072,41210,41228
1741339938000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:32:18.000Z,1518,1518,62607489,62607996,41243,41243
1741339938000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:32:18.000Z,1518,1518,62615601,62591305,41248,41232
1741339941000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:32:21.000Z,1518,1518,62568352,62578485,41217,41224
1741339941000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:32:21.000Z,1518,1518,62589088,62588580,41231,41230
1741339944000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:32:24.000Z,1518,1518,62596957,62591777,41236,41233
1741339944000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:32:24.000Z,1518,1518,62563397,62591152,41214,41232
1741339947000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:32:27.000Z,1518,1518,62593805,62592284,41234,41233
1741339947000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:32:27.000Z,1518,1518,62606996,62578145,41243,41224
1741339950000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:32:30.000Z,1518,1518,62559232,62584566,41211,41228
1741339950000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:32:30.000Z,1518,1518,62608875,62612426,41244,41246
1741339953000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:32:33.000Z,1518,1518,62600273,62576459,41238,41222
1741339953000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:32:33.000Z,1518,1518,62553658,62576965,41207,41223
1741339956000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:32:36.000Z,1518,1518,62600779,62598753,41238,41237
1741339956000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:32:36.000Z,1518,1518,62606874,62582080,41243,41226
1741339959000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:32:39.000Z,1518,1518,62587606,62605339,41230,41241
1741339959000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:32:39.000Z,1518,1518,62597833,62599863,41237,41238
1741339962000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:32:42.000Z,1518,1518,62595325,62575558,41235,41222
1741339962000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:32:42.000Z,1518,1518,62567339,62581526,41216,41226
1741339965000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:32:45.000Z,1518,1518,62579104,62578992,41224,41224
1741339965000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:32:45.000Z,1518,1518,62593829,62578032,41234,41224
1741339968000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:32:48.000Z,1518,1518,62574432,62590646,41221,41232
1741339968000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:32:48.000Z,1518,1518,62595176,62597713,41235,41236
1741339971000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:32:51.000Z,1518,1518,62617611,62604833,41250,41241
1741339971000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:32:51.000Z,1518,1518,62577697,62599380,41224,41238
1741339974000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:32:54.000Z,1518,1518,62576683,62576572,41223,41223
1741339974000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:32:54.000Z,1518,1518,62659103,62631668,41277,41259
1741339977000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:32:57.000Z,1518,1518,62568352,62580006,41217,41225
1741339977000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:32:57.000Z,1518,1518,62529220,62533279,41191,41194
1741339980000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:33:00.000Z,1518,1518,62621174,62607996,41252,41243
1741339980000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:33:00.000Z,1518,1518,62564299,62582032,41214,41226
1741339983000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:33:03.000Z,1518,1518,62575333,62572800,41222,41220
1741339983000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:33:03.000Z,1518,1518,62626231,62603453,41255,41240
1741339986000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:33:06.000Z,1518,1518,62578878,62609269,41224,41244
1741339986000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:33:06.000Z,1518,1518,62583507,62584522,41227,41228
1741339989000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:33:09.000Z,1518,1518,62616993,62587099,41249,41229
1741339989000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:33:09.000Z,1518,1518,62558725,62576965,41211,41223
1741339992000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:33:12.000Z,1518,1518,62726435,62730995,41321,41324
1741339992000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:33:12.000Z,1518,1518,62686465,62666218,41295,41282
1741339995000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:33:15.000Z,1518,1518,62413875,62429587,41115,41126
1741339995000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:33:15.000Z,1518,1518,62521102,62522117,41186,41187
1741339998000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:33:18.000Z,1518,1518,62609393,62587606,41244,41230
1741339998000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:33:18.000Z,1518,1518,62558725,62586592,41211,41229
1741340001000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:33:21.000Z,1518,1518,62587332,62590374,41230,41232
1741340001000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:33:21.000Z,1518,1518,62626102,62601814,41255,41239
1741340004000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:33:24.000Z,1518,1518,62590646,62601793,41232,41239
1741340004000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:33:24.000Z,1518,1518,62573360,62571330,41220,41219
1741340007000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:33:27.000Z,1518,1518,62576965,62568859,41223,41217
1741340007000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:33:27.000Z,1518,1518,62570379,62585579,41218,41228
1741340010000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:33:30.000Z,1518,1518,62603931,62601793,41241,41239
1741340010000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:33:30.000Z,1518,1518,62596211,62581917,41236,41226
1741340013000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:33:33.000Z,1518,1518,62568748,62586982,41217,41229
1741340013000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:33:33.000Z,1518,1518,62611669,62612683,41246,41246
1741340016000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:33:36.000Z,1518,1518,62621302,62604571,41252,41241
1741340016000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:33:36.000Z,1518,1518,62562272,62567845,41213,41217
1741340019000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:33:39.000Z,1518,1518,62570379,62564805,41218,41215
1741340019000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:33:39.000Z,1518,1518,62613201,62605111,41247,41241
1741340022000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:33:42.000Z,1518,1518,62572010,62592284,41220,41233
1741340022000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:33:42.000Z,1518,1518,62560384,62580184,41212,41225
1741340025000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:33:45.000Z,1518,1518,62625229,62607996,41255,41243
1741340025000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:33:45.000Z,1518,1518,62595325,62586709,41235,41229
1741340028000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:33:48.000Z,1518,1518,62569762,62569144,41218,41218
1741340028000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:33:48.000Z,1518,1518,62613939,62604710,41247,41241
1741340031000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:33:51.000Z,1518,1518,62581640,62598873,41226,41237
1741340031000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:33:51.000Z,1518,1518,62573024,62572010,41220,41220
1741340034000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:33:54.000Z,1518,1518,62609269,62590528,41244,41232
1741340034000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:33:54.000Z,1518,1518,62582654,62605462,41227,41242
1741340037000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:33:57.000Z,1518,1518,62573866,62579220,41221,41224
1741340037000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:33:57.000Z,1518,1518,62609874,62586360,41245,41229
1741340040000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:34:00.000Z,1518,1518,62594311,62604955,41234,41241
1741340040000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:34:00.000Z,1518,1518,62559953,62569080,41212,41218
1741340043000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:34:03.000Z,1518,1518,62588502,62575333,41230,41222
1741340043000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:34:03.000Z,1518,1518,62597859,62601407,41237,41239
1741340046000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:34:06.000Z,1518,1518,62588736,62584681,41231,41228
1741340046000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:34:06.000Z,1518,1518,62602441,62588268,41240,41230
1741340049000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:34:09.000Z,1518,1518,62571392,62589632,41219,41231
1741340049000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:34:09.000Z,1518,1518,62577305,62578320,41223,41224
1741340052000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:34:12.000Z,1518,1518,62610530,62594311,41245,41234
1741340052000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:34:12.000Z,1518,1518,62568859,62593179,41217,41233
1741340055000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:34:15.000Z,1518,1518,7375212,7320997,4859,4823
1741340055000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:34:15.000Z,1518,1518,3341568,3364875,2201,2217
1741340058000,10.39.69.99,10.39.69.99,ens192,2025-03-07T09:34:18.000Z,0,0,0,0,0,0
1741340058000,10.39.69.98,10.39.69.98,ens192,2025-03-07T09:34:18.000Z,0,0,0,0,0,0
