Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741339806000,10.39.69.98,10.39.69.98,2025-03-07T09:30:06.000Z,59712725.817211,60701096.731154
1741339809000,10.39.69.99,10.39.69.99,2025-03-07T09:30:09.000Z,59731667,60688934
1741339809000,10.39.69.98,10.39.69.98,2025-03-07T09:30:09.000Z,59792993.987976,60677963.927856
1741339812000,10.39.69.99,10.39.69.99,2025-03-07T09:30:12.000Z,59769097,60678838
1741339812000,10.39.69.98,10.39.69.98,2025-03-07T09:30:12.000Z,59770080.801336,60703412.353923
1741339815000,10.39.69.99,10.39.69.99,2025-03-07T09:30:15.000Z,79723008,60706971
1741339815000,10.39.69.98,10.39.69.98,2025-03-07T09:30:15.000Z,79620568.378919,60692749.833222
1741339818000,10.39.69.99,10.39.69.99,2025-03-07T09:30:18.000Z,59754552,60678728
1741339818000,10.39.69.98,10.39.69.98,2025-03-07T09:30:18.000Z,59790535.738143,60676980.627923
1741339821000,10.39.69.99,10.39.69.99,2025-03-07T09:30:21.000Z,59755535,60699364
1741339821000,10.39.69.98,10.39.69.98,2025-03-07T09:30:21.000Z,59774995.659432,60702920.868114
1741339824000,10.39.69.99,10.39.69.99,2025-03-07T09:30:24.000Z,59734123,60689425
1741339824000,10.39.69.98,10.39.69.98,2025-03-07T09:30:24.000Z,59691342.447482,60690182.060687
1741339827000,10.39.69.99,10.39.69.99,2025-03-07T09:30:27.000Z,59771063,60691125
1741339827000,10.39.69.98,10.39.69.98,2025-03-07T09:30:27.000Z,59815430.671567,60696269.963248
1741339830000,10.39.69.99,10.39.69.99,2025-03-07T09:30:30.000Z,59770080,60694074
1741339830000,10.39.69.98,10.39.69.98,2025-03-07T09:30:30.000Z,59750622.162884,60711156.208278
1741339833000,10.39.69.99,10.39.69.99,2025-03-07T09:30:33.000Z,59753570,60705751
1741339833000,10.39.69.98,10.39.69.98,2025-03-07T09:30:33.000Z,59694778.259420,60695090.363454
1741339836000,10.39.69.99,10.39.69.99,2025-03-07T09:30:36.000Z,59752096,60673324
1741339836000,10.39.69.98,10.39.69.98,2025-03-07T09:30:36.000Z,59833946.524064,60668834.224599
1741339839000,10.39.69.99,10.39.69.99,2025-03-07T09:30:39.000Z,59752096,60705751
1741339839000,10.39.69.98,10.39.69.98,2025-03-07T09:30:39.000Z,59750130.841121,60704769.025367
1741339842000,10.39.69.99,10.39.69.99,2025-03-07T09:30:42.000Z,59775978,60692108
1741339842000,10.39.69.98,10.39.69.98,2025-03-07T09:30:42.000Z,59715180.787191,60670655.103402
1741339845000,10.39.69.99,10.39.69.99,2025-03-07T09:30:45.000Z,59751113,60685116
1741339845000,10.39.69.98,10.39.69.98,2025-03-07T09:30:45.000Z,59809037.086535,60705122.619445
1741339848000,10.39.69.99,10.39.69.99,2025-03-07T09:30:48.000Z,59753570,60683642
1741339848000,10.39.69.98,10.39.69.98,2025-03-07T09:30:48.000Z,59757009.345794,60682168.224299
1741339851000,10.39.69.99,10.39.69.99,2025-03-07T09:30:51.000Z,59794960,60709429
1741339851000,10.39.69.98,10.39.69.98,2025-03-07T09:30:51.000Z,59732158.825492,60685005.005005
1741339854000,10.39.69.99,10.39.69.99,2025-03-07T09:30:54.000Z,59731667,60684513
1741339854000,10.39.69.98,10.39.69.98,2025-03-07T09:30:54.000Z,59793485.637943,60709921.175685
1741339857000,10.39.69.99,10.39.69.99,2025-03-07T09:30:57.000Z,59772538,60694074
1741339857000,10.39.69.98,10.39.69.98,2025-03-07T09:30:57.000Z,59748656.875834,60685607.476636
1741339860000,10.39.69.99,10.39.69.99,2025-03-07T09:31:00.000Z,59751604,60691012
1741339860000,10.39.69.98,10.39.69.98,2025-03-07T09:31:00.000Z,59736579.245913,60687460.794127
1741339863000,10.39.69.99,10.39.69.99,2025-03-07T09:31:03.000Z,59732649,60693354
1741339863000,10.39.69.98,10.39.69.98,2025-03-07T09:31:03.000Z,59771063.772955,60688176.293823
1741339866000,10.39.69.99,10.39.69.99,2025-03-07T09:31:06.000Z,59774504,60694565
1741339866000,10.39.69.98,10.39.69.98,2025-03-07T09:31:06.000Z,59753078.771696,60694451.268358
1741339869000,10.39.69.99,10.39.69.99,2025-03-07T09:31:09.000Z,59731176,60680093
1741339869000,10.39.69.98,10.39.69.98,2025-03-07T09:31:09.000Z,59730685.352019,60738050.050050
1741339872000,10.39.69.99,10.39.69.99,2025-03-07T09:31:12.000Z,59774504,60704395
1741339872000,10.39.69.98,10.39.69.98,2025-03-07T09:31:12.000Z,59796435.537742,60646989.979960
1741339875000,10.39.69.99,10.39.69.99,2025-03-07T09:31:15.000Z,59752587,60693959
1741339875000,10.39.69.98,10.39.69.98,2025-03-07T09:31:15.000Z,59752096.128171,60690520.694259
1741339878000,10.39.69.99,10.39.69.99,2025-03-07T09:31:18.000Z,79698355,60678838
1741339878000,10.39.69.98,10.39.69.98,2025-03-07T09:31:18.000Z,79587147.715905,60685764.588196
1741339881000,10.39.69.99,10.39.69.99,2025-03-07T09:31:21.000Z,59773521,60700954
1741339881000,10.39.69.98,10.39.69.98,2025-03-07T09:31:21.000Z,59733632.298966,60817126.459793
1741339884000,10.39.69.99,10.39.69.99,2025-03-07T09:31:24.000Z,59750130,60688555
1741339884000,10.39.69.98,10.39.69.98,2025-03-07T09:31:24.000Z,59794468.937876,60576684.034736
1741339887000,10.39.69.99,10.39.69.99,2025-03-07T09:31:27.000Z,59734614,60704160
1741339887000,10.39.69.98,10.39.69.98,2025-03-07T09:31:27.000Z,59811004.343468,60692827.263615
1741339890000,10.39.69.99,10.39.69.99,2025-03-07T09:31:30.000Z,59770572,60673431
1741339890000,10.39.69.98,10.39.69.98,2025-03-07T09:31:30.000Z,59696741.580527,60736810.936979
1741339893000,10.39.69.99,10.39.69.99,2025-03-07T09:31:33.000Z,59754061,60691994
1741339893000,10.39.69.98,10.39.69.98,2025-03-07T09:31:33.000Z,59812971.600401,60644137.654527
1741339896000,10.39.69.99,10.39.69.99,2025-03-07T09:31:36.000Z,59750622,60707716
1741339896000,10.39.69.98,10.39.69.98,2025-03-07T09:31:36.000Z,59770572.287145,60704395.325543
1741339899000,10.39.69.99,10.39.69.99,2025-03-07T09:31:39.000Z,59754061,60685607
1741339899000,10.39.69.98,10.39.69.98,2025-03-07T09:31:39.000Z,59691342.447482,60756444.148049
1741339902000,10.39.69.99,10.39.69.99,2025-03-07T09:31:42.000Z,59792993,60702054
1741339902000,10.39.69.98,10.39.69.98,2025-03-07T09:31:42.000Z,59814938.857334,60612661.543602
1741339905000,10.39.69.99,10.39.69.99,2025-03-07T09:31:45.000Z,59732649,60679111
1741339905000,10.39.69.98,10.39.69.98,2025-03-07T09:31:45.000Z,59714689.793195,60694713.809206
1741339908000,10.39.69.99,10.39.69.99,2025-03-07T09:31:48.000Z,59756026,60692977
1741339908000,10.39.69.98,10.39.69.98,2025-03-07T09:31:48.000Z,59810020.715002,60695778.149014
1741339911000,10.39.69.99,10.39.69.99,2025-03-07T09:31:51.000Z,59771063,60690633
1741339911000,10.39.69.98,10.39.69.98,2025-03-07T09:31:51.000Z,59751604.806409,60691012.016021
1741339914000,10.39.69.99,10.39.69.99,2025-03-07T09:31:54.000Z,59752096,60693959
1741339914000,10.39.69.98,10.39.69.98,2025-03-07T09:31:54.000Z,59717144.763175,60703551.701134
1741339917000,10.39.69.99,10.39.69.99,2025-03-07T09:31:57.000Z,59770080,60699971
1741339917000,10.39.69.98,10.39.69.98,2025-03-07T09:31:57.000Z,59809037.086535,60691843.635149
1741339920000,10.39.69.99,10.39.69.99,2025-03-07T09:32:00.000Z,59733632,60694828
1741339920000,10.39.69.98,10.39.69.98,2025-03-07T09:32:00.000Z,59753078.771696,60689046.728972
1741339923000,10.39.69.99,10.39.69.99,2025-03-07T09:32:03.000Z,59757009,60678237
1741339923000,10.39.69.98,10.39.69.98,2025-03-07T09:32:03.000Z,59712725.817211,60696186.791194
1741339926000,10.39.69.99,10.39.69.99,2025-03-07T09:32:06.000Z,59769097,60689650
1741339926000,10.39.69.98,10.39.69.98,2025-03-07T09:32:06.000Z,59773029.716194,60687193.322204
1741339929000,10.39.69.99,10.39.69.99,2025-03-07T09:32:09.000Z,59792993,60707462
1741339929000,10.39.69.98,10.39.69.98,2025-03-07T09:32:09.000Z,59774504.173623,60687684.808013
1741339932000,10.39.69.99,10.39.69.99,2025-03-07T09:32:12.000Z,59713707,60686366
1741339932000,10.39.69.98,10.39.69.98,2025-03-07T09:32:12.000Z,59773521.202003,60692108.180301
1741339935000,10.39.69.99,10.39.69.99,2025-03-07T09:32:15.000Z,59754061,60686098
1741339935000,10.39.69.98,10.39.69.98,2025-03-07T09:32:15.000Z,59752587.449933,60689538.050734
1741339938000,10.39.69.99,10.39.69.99,2025-03-07T09:32:18.000Z,59774504,60701446
1741339938000,10.39.69.98,10.39.69.98,2025-03-07T09:32:18.000Z,59691833.277759,60694108.702901
1741339941000,10.39.69.99,10.39.69.99,2025-03-07T09:32:21.000Z,59753078,60689538
1741339941000,10.39.69.98,10.39.69.98,2025-03-07T09:32:21.000Z,79779743.315508,60693925.133690
1741339944000,10.39.69.99,10.39.69.99,2025-03-07T09:32:24.000Z,79692949,60697514
1741339944000,10.39.69.98,10.39.69.98,2025-03-07T09:32:24.000Z,59752096.128171,60691994.659546
1741339947000,10.39.69.99,10.39.69.99,2025-03-07T09:32:27.000Z,59776470,60690633
1741339947000,10.39.69.98,10.39.69.98,2025-03-07T09:32:27.000Z,59690360.786929,60682819.606536
1741339950000,10.39.69.99,10.39.69.99,2025-03-07T09:32:30.000Z,59751113,60678728
1741339950000,10.39.69.98,10.39.69.98,2025-03-07T09:32:30.000Z,59836898.395722,60711636.363636
1741339953000,10.39.69.99,10.39.69.99,2025-03-07T09:32:33.000Z,59750622,60690029
1741339953000,10.39.69.98,10.39.69.98,2025-03-07T09:32:33.000Z,59747674.232310,60683642.189586
1741339956000,10.39.69.99,10.39.69.99,2025-03-07T09:32:36.000Z,59754061,60699364
1741339956000,10.39.69.98,10.39.69.98,2025-03-07T09:32:36.000Z,59676352,60685653.333333
1741339959000,10.39.69.99,10.39.69.99,2025-03-07T09:32:39.000Z,59751113,60704769
1741339959000,10.39.69.98,10.39.69.98,2025-03-07T09:32:39.000Z,59849521.899030,60703882.313607
1741339962000,10.39.69.99,10.39.69.99,2025-03-07T09:32:42.000Z,59775487,60677363
1741339962000,10.39.69.98,10.39.69.98,2025-03-07T09:32:42.000Z,59752587.449933,60685116.154873
1741339965000,10.39.69.99,10.39.69.99,2025-03-07T09:32:45.000Z,59751113,60695433
1741339965000,10.39.69.98,10.39.69.98,2025-03-07T09:32:45.000Z,59670954.666667,60680746.666667
1741339968000,10.39.69.99,10.39.69.99,2025-03-07T09:32:48.000Z,59752587,60685607
1741339968000,10.39.69.98,10.39.69.98,2025-03-07T09:32:48.000Z,59839850.267380,60696877.005348
1741339971000,10.39.69.99,10.39.69.99,2025-03-07T09:32:51.000Z,59755535,60704277
1741339971000,10.39.69.98,10.39.69.98,2025-03-07T09:32:51.000Z,59768114.858097,60706361.268781
1741339974000,10.39.69.99,10.39.69.99,2025-03-07T09:32:54.000Z,59771555,60692108
1741339974000,10.39.69.98,10.39.69.98,2025-03-07T09:32:54.000Z,59675370.666667,60730304
1741339977000,10.39.69.99,10.39.69.99,2025-03-07T09:32:57.000Z,59755535,60679711
1741339977000,10.39.69.98,10.39.69.98,2025-03-07T09:32:57.000Z,59834438.502674,60642267.379679
1741339980000,10.39.69.99,10.39.69.99,2025-03-07T09:33:00.000Z,59769589,60707344
1741339980000,10.39.69.98,10.39.69.98,2025-03-07T09:33:00.000Z,59752096.128171,60686590.120160
1741339983000,10.39.69.99,10.39.69.99,2025-03-07T09:33:03.000Z,59736088,60676655
1741339983000,10.39.69.98,10.39.69.98,2025-03-07T09:33:03.000Z,59690851.617206,60704906.968990
1741339986000,10.39.69.99,10.39.69.99,2025-03-07T09:33:06.000Z,59729211,60701213
1741339986000,10.39.69.98,10.39.69.98,2025-03-07T09:33:06.000Z,59836898.395722,60687037.433155
1741339989000,10.39.69.99,10.39.69.99,2025-03-07T09:33:09.000Z,59751604,60693468
1741339989000,10.39.69.98,10.39.69.98,2025-03-07T09:33:09.000Z,59748656.875834,60684624.833111
1741339992000,10.39.69.99,10.39.69.99,2025-03-07T09:33:12.000Z,59754552,60694942
1741339992000,10.39.69.98,10.39.69.98,2025-03-07T09:33:12.000Z,59697232.410804,60752517.505835
1741339995000,10.39.69.99,10.39.69.99,2025-03-07T09:33:15.000Z,59774012,60680312
1741339995000,10.39.69.98,10.39.69.98,2025-03-07T09:33:15.000Z,59829518.716578,60640791.443850
1741339998000,10.39.69.99,10.39.69.99,2025-03-07T09:33:18.000Z,59754061,60690029
1741339998000,10.39.69.98,10.39.69.98,2025-03-07T09:33:18.000Z,59754061.415220,60689538.050734
1741340001000,10.39.69.99,10.39.69.99,2025-03-07T09:33:21.000Z,59789060,60704513
1741340001000,10.39.69.98,10.39.69.98,2025-03-07T09:33:21.000Z,59673898.666667,60703317.333333
1741340004000,10.39.69.99,10.39.69.99,2025-03-07T09:33:24.000Z,59755044,60697890
1741340004000,10.39.69.98,10.39.69.98,2025-03-07T09:33:24.000Z,59831486.631016,60678181.818182
1741340007000,10.39.69.99,10.39.69.99,2025-03-07T09:33:27.000Z,79671754,60676763
1741340007000,10.39.69.98,10.39.69.98,2025-03-07T09:33:27.000Z,79671263.017356,60687572.763685
1741340010000,10.39.69.99,10.39.69.99,2025-03-07T09:33:30.000Z,59753570,60700838
1741340010000,10.39.69.98,10.39.69.98,2025-03-07T09:33:30.000Z,59731667.667668,60688934.267601
1741340013000,10.39.69.99,10.39.69.99,2025-03-07T09:33:33.000Z,59731176,60687460
1741340013000,10.39.69.98,10.39.69.98,2025-03-07T09:33:33.000Z,59791027.388110,60712379.425518
1741340016000,10.39.69.99,10.39.69.99,2025-03-07T09:33:36.000Z,59790535,60704513
1741340016000,10.39.69.98,10.39.69.98,2025-03-07T09:33:36.000Z,59752587.449933,60674307.076101
1741340019000,10.39.69.99,10.39.69.99,2025-03-07T09:33:39.000Z,59757009,60676272
1741340019000,10.39.69.98,10.39.69.98,2025-03-07T09:33:39.000Z,59639045.969354,60702592.938041
1741340022000,10.39.69.99,10.39.69.99,2025-03-07T09:33:42.000Z,59773029,60691125
1741340022000,10.39.69.98,10.39.69.98,2025-03-07T09:33:42.000Z,59871507.692308,60686769.230769
1741340025000,10.39.69.99,10.39.69.99,2025-03-07T09:33:45.000Z,59773521,60706852
1741340025000,10.39.69.98,10.39.69.98,2025-03-07T09:33:45.000Z,59772046.744574,60692599.666110
1741340028000,10.39.69.99,10.39.69.99,2025-03-07T09:33:48.000Z,59709779,60676547
1741340028000,10.39.69.98,10.39.69.98,2025-03-07T09:33:48.000Z,59732158.825492,60701213.213213
1741340031000,10.39.69.99,10.39.69.99,2025-03-07T09:33:51.000Z,59771063,60700463
1741340031000,10.39.69.98,10.39.69.98,2025-03-07T09:33:51.000Z,59769589.315526,60679329.549249
1741340034000,10.39.69.99,10.39.69.99,2025-03-07T09:33:54.000Z,59736579,60687951
1741340034000,10.39.69.98,10.39.69.98,2025-03-07T09:33:54.000Z,59776470.116861,60708327.212020
1741340037000,10.39.69.99,10.39.69.99,2025-03-07T09:33:57.000Z,59790044,60693696
1741340037000,10.39.69.98,10.39.69.98,2025-03-07T09:33:57.000Z,59711743.829219,60690294.863242
1741340040000,10.39.69.99,10.39.69.99,2025-03-07T09:34:00.000Z,59776470,60704395
1741340040000,10.39.69.98,10.39.69.98,2025-03-07T09:34:00.000Z,59794960.587842,60674522.378090
1741340043000,10.39.69.99,10.39.69.99,2025-03-07T09:34:03.000Z,59728229,60688934
1741340043000,10.39.69.98,10.39.69.98,2025-03-07T09:34:03.000Z,59771555.258765,60705378.297162
1741340046000,10.39.69.99,10.39.69.99,2025-03-07T09:34:06.000Z,59776961,60686210
1741340046000,10.39.69.98,10.39.69.98,2025-03-07T09:34:06.000Z,59690360.786929,60688218.739580
1741340049000,10.39.69.99,10.39.69.99,2025-03-07T09:34:09.000Z,59750130,60685116
1741340049000,10.39.69.98,10.39.69.98,2025-03-07T09:34:09.000Z,59813955.228867,60684466.421651
1741340052000,10.39.69.99,10.39.69.99,2025-03-07T09:34:12.000Z,59775978,60706361
1741340052000,10.39.69.98,10.39.69.98,2025-03-07T09:34:12.000Z,59751113.484646,60694942.590120
1741340055000,10.39.69.99,10.39.69.99,2025-03-07T09:34:15.000Z,21557725,7104023
1741340055000,10.39.69.98,10.39.69.98,2025-03-07T09:34:15.000Z,18098330.774366,3267782.042724
1741340058000,10.39.69.99,10.39.69.99,2025-03-07T09:34:18.000Z,0,0
1741340058000,10.39.69.98,10.39.69.98,2025-03-07T09:34:18.000Z,0,0
