Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741339815000,Stateless UDP,2025-03-07T09:30:15.000Z,0,0,0,0,0,3795765440,2578645,3796937152,2579441
1741339818000,Stateless UDP,2025-03-07T09:30:18.000Z,0,0,0,0,0,3974790080,2700265,3978730624,2702942
1741339821000,Stateless UDP,2025-03-07T09:30:21.000Z,0,0,0,0,0,4153817664,2821887,4160585920,2826485
1741339824000,Stateless UDP,2025-03-07T09:30:24.000Z,0,0,0,0,0,4332840832,2943506,4342472128,2950049
1741339827000,Stateless UDP,2025-03-07T09:30:27.000Z,0,0,0,0,0,4511855168,3065119,4524242048,3073534
1741339830000,Stateless UDP,2025-03-07T09:30:30.000Z,0,0,0,0,0,4690866560,3186730,4706020800,3197025
1741339833000,Stateless UDP,2025-03-07T09:30:33.000Z,0,0,0,0,0,4869888256,3308348,4887895232,3320581
1741339836000,Stateless UDP,2025-03-07T09:30:36.000Z,0,0,0,0,0,5048905536,3429963,5069672512,3444071
1741339839000,Stateless UDP,2025-03-07T09:30:39.000Z,0,0,0,0,0,5227922816,3551578,5251548416,3567628
1741339842000,Stateless UDP,2025-03-07T09:30:42.000Z,0,0,0,0,0,5406951872,3673201,5433321280,3691115
1741339845000,Stateless UDP,2025-03-07T09:30:45.000Z,0,0,0,0,0,5585966208,3794814,5615132416,3814628
1741339848000,Stateless UDP,2025-03-07T09:30:48.000Z,0,0,0,0,0,5764987904,3916432,5796940608,3938139
1741339851000,Stateless UDP,2025-03-07T09:30:51.000Z,0,0,0,0,0,5944014016,4038053,5978704640,4061620
1741339854000,Stateless UDP,2025-03-07T09:30:54.000Z,0,0,0,0,0,6123029824,4159667,6160576128,4185174
1741339857000,Stateless UDP,2025-03-07T09:30:57.000Z,0,0,0,0,0,6302048576,4281283,6342354880,4308665
1741339860000,Stateless UDP,2025-03-07T09:31:00.000Z,0,0,0,0,0,6481064384,4402897,6524185152,4432191
1741339863000,Stateless UDP,2025-03-07T09:31:03.000Z,0,0,0,0,0,6660083136,4524513,6706083136,4555763
1741339866000,Stateless UDP,2025-03-07T09:31:06.000Z,0,0,0,0,0,6839107776,4646133,6887863360,4679255
1741339869000,Stateless UDP,2025-03-07T09:31:09.000Z,0,0,0,0,0,7018122112,4767746,7069721600,4802800
1741339872000,Stateless UDP,2025-03-07T09:31:12.000Z,0,0,0,0,0,7197146752,4889366,7251531264,4926312
1741339875000,Stateless UDP,2025-03-07T09:31:15.000Z,0,0,0,0,0,7376165504,5010982,7433370368,5049844
1741339878000,Stateless UDP,2025-03-07T09:31:18.000Z,0,0,0,0,0,7614862080,5173140,7615103488,5173304
1741339881000,Stateless UDP,2025-03-07T09:31:21.000Z,0,0,0,0,0,7793883776,5294758,7796902848,5296809
1741339884000,Stateless UDP,2025-03-07T09:31:24.000Z,0,0,0,0,0,7972895168,5416369,7978725760,5420330
1741339887000,Stateless UDP,2025-03-07T09:31:27.000Z,0,0,0,0,0,8151919808,5537989,8160656128,5543924
1741339890000,Stateless UDP,2025-03-07T09:31:30.000Z,0,0,0,0,0,8330932672,5659601,8342373056,5667373
1741339893000,Stateless UDP,2025-03-07T09:31:33.000Z,0,0,0,0,0,8509955840,5781220,8524206272,5790901
1741339896000,Stateless UDP,2025-03-07T09:31:36.000Z,0,0,0,0,0,8688968704,5902832,8706088064,5914462
1741339899000,Stateless UDP,2025-03-07T09:31:39.000Z,0,0,0,0,0,8867991872,6024451,8887900672,6037976
1741339902000,Stateless UDP,2025-03-07T09:31:42.000Z,0,0,0,0,0,9047012096,6146068,9069642624,6161442
1741339905000,Stateless UDP,2025-03-07T09:31:45.000Z,0,0,0,0,0,9226030848,6267684,9251497920,6284985
1741339908000,Stateless UDP,2025-03-07T09:31:48.000Z,0,0,0,0,0,9405059904,6389307,9433334080,6408515
1741339911000,Stateless UDP,2025-03-07T09:31:51.000Z,0,0,0,0,0,9584074240,6510920,9615102528,6531999
1741339914000,Stateless UDP,2025-03-07T09:31:54.000Z,0,0,0,0,0,9763091520,6632535,9796948992,6655536
1741339917000,Stateless UDP,2025-03-07T09:31:57.000Z,0,0,0,0,0,9942102912,6754146,9978738048,6779034
1741339920000,Stateless UDP,2025-03-07T09:32:00.000Z,0,0,0,0,0,10121124608,6875764,10160640448,6902609
1741339923000,Stateless UDP,2025-03-07T09:32:03.000Z,0,0,0,0,0,10300156608,6997389,10342432448,7026109
1741339926000,Stateless UDP,2025-03-07T09:32:06.000Z,0,0,0,0,0,10479165056,7118998,10524199424,7149592
1741339929000,Stateless UDP,2025-03-07T09:32:09.000Z,0,0,0,0,0,10658185280,7240615,10705956096,7273068
1741339932000,Stateless UDP,2025-03-07T09:32:12.000Z,0,0,0,0,0,10837206976,7362233,10887893824,7396667
1741339935000,Stateless UDP,2025-03-07T09:32:15.000Z,0,0,0,0,0,11016230144,7483852,11069709376,7520183
1741339938000,Stateless UDP,2025-03-07T09:32:18.000Z,0,0,0,0,0,11195254784,7605472,11251510208,7643689
1741339941000,Stateless UDP,2025-03-07T09:32:21.000Z,0,0,0,0,0,11374275008,7727089,11433336064,7767212
1741339944000,Stateless UDP,2025-03-07T09:32:24.000Z,0,0,0,0,0,11612955392,7889236,11615125120,7890710
1741339947000,Stateless UDP,2025-03-07T09:32:27.000Z,0,0,0,0,0,11791985920,8010860,11796893568,8014194
1741339950000,Stateless UDP,2025-03-07T09:32:30.000Z,0,0,0,0,0,11971000256,8132473,11978687040,8137695
1741339953000,Stateless UDP,2025-03-07T09:32:33.000Z,0,0,0,0,0,12150013120,8254085,12160515840,8261220
1741339956000,Stateless UDP,2025-03-07T09:32:36.000Z,0,0,0,0,0,12329036288,8375704,12342369664,8384762
1741339959000,Stateless UDP,2025-03-07T09:32:39.000Z,0,0,0,0,0,12508050624,8497317,12524241152,8508316
1741339962000,Stateless UDP,2025-03-07T09:32:42.000Z,0,0,0,0,0,12687078208,8618939,12705969856,8631773
1741339965000,Stateless UDP,2025-03-07T09:32:45.000Z,0,0,0,0,0,12866092544,8740552,12887813376,8755308
1741339968000,Stateless UDP,2025-03-07T09:32:48.000Z,0,0,0,0,0,13045111296,8862168,13069628928,8878824
1741339971000,Stateless UDP,2025-03-07T09:32:51.000Z,0,0,0,0,0,13224138880,8983790,13251498944,9002377
1741339974000,Stateless UDP,2025-03-07T09:32:54.000Z,0,0,0,0,0,13403154688,9105404,13433270336,9125863
1741339977000,Stateless UDP,2025-03-07T09:32:57.000Z,0,0,0,0,0,13582182272,9227026,13615068224,9249367
1741339980000,Stateless UDP,2025-03-07T09:33:00.000Z,0,0,0,0,0,13761192192,9348636,13796885248,9372884
1741339983000,Stateless UDP,2025-03-07T09:33:03.000Z,0,0,0,0,0,13940221248,9470259,13978734656,9496423
1741339986000,Stateless UDP,2025-03-07T09:33:06.000Z,0,0,0,0,0,14119229696,9591868,14160654720,9620010
1741339989000,Stateless UDP,2025-03-07T09:33:09.000Z,0,0,0,0,0,14298245504,9713482,14342493824,9743542
1741339992000,Stateless UDP,2025-03-07T09:33:12.000Z,0,0,0,0,0,14477270144,9835102,14524334400,9867075
1741339995000,Stateless UDP,2025-03-07T09:33:15.000Z,0,0,0,0,0,14656293312,9956721,14706071936,9990538
1741339998000,Stateless UDP,2025-03-07T09:33:18.000Z,0,0,0,0,0,14835316480,10078340,14887899264,10114062
1741340001000,Stateless UDP,2025-03-07T09:33:21.000Z,0,0,0,0,0,15014324928,10199949,15069648576,10237533
1741340004000,Stateless UDP,2025-03-07T09:33:24.000Z,0,0,0,0,0,15193351040,10321570,15251499456,10361073
1741340007000,Stateless UDP,2025-03-07T09:33:27.000Z,0,0,0,0,0,15432047616,10483728,15433287040,10484570
1741340010000,Stateless UDP,2025-03-07T09:33:30.000Z,0,0,0,0,0,15611069312,10605346,15615146752,10608116
1741340013000,Stateless UDP,2025-03-07T09:33:33.000Z,0,0,0,0,0,15790083648,10726959,15797027072,10731676
1741340016000,Stateless UDP,2025-03-07T09:33:36.000Z,0,0,0,0,0,15969096512,10848571,15978777856,10855148
1741340019000,Stateless UDP,2025-03-07T09:33:39.000Z,0,0,0,0,0,16148128512,10970196,16160562496,10978643
1741340022000,Stateless UDP,2025-03-07T09:33:42.000Z,0,0,0,0,0,16327148736,11091813,16342332416,11102128
1741340025000,Stateless UDP,2025-03-07T09:33:45.000Z,0,0,0,0,0,16506170432,11213431,16524150912,11225646
1741340028000,Stateless UDP,2025-03-07T09:33:48.000Z,0,0,0,0,0,16685180352,11335041,16706057728,11349224
1741340031000,Stateless UDP,2025-03-07T09:33:51.000Z,0,0,0,0,0,16864194688,11456654,16887857088,11472729
1741340034000,Stateless UDP,2025-03-07T09:33:54.000Z,0,0,0,0,0,17043225216,11578278,17069737408,11596289
1741340037000,Stateless UDP,2025-03-07T09:33:57.000Z,0,0,0,0,0,17222236608,11699889,17251454336,11719738
1741340040000,Stateless UDP,2025-03-07T09:34:00.000Z,0,0,0,0,0,17401267136,11821513,17433264000,11843250
1741340043000,Stateless UDP,2025-03-07T09:34:03.000Z,0,0,0,0,0,17580272640,11943120,17615148736,11966813
1741340046000,Stateless UDP,2025-03-07T09:34:06.000Z,0,0,0,0,0,17759304640,12064745,17796903936,12090288
1741340049000,Stateless UDP,2025-03-07T09:34:09.000Z,0,0,0,0,0,17938316032,12186356,17978716544,12213802
1741340052000,Stateless UDP,2025-03-07T09:34:12.000Z,0,0,0,0,0,18117345088,12307979,18160532096,12337318
1741340055000,Stateless UDP,2025-03-07T09:34:15.000Z,0,0,0,0,0,18181756864,12351737,18181815744,12351777
1741340058000,Stateless UDP,2025-03-07T09:34:18.000Z,0,0,0,0,0,18181756864,12351737,18181815744,12351777
