Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741339887000,Client,2025-03-07T09:31:27.000Z,500581928,500687416,1001269344
1741339890000,Client,2025-03-07T09:31:30.000Z,500187832,501208264,1001396096
1741339893000,Client,2025-03-07T09:31:33.000Z,501174312,500224864,1001399176
1741339896000,Client,2025-03-07T09:31:36.000Z,500831528,500790984,1001622512
1741339899000,Client,2025-03-07T09:31:39.000Z,500127976,501240664,1001368640
1741339902000,Client,2025-03-07T09:31:42.000Z,501182432,500058512,1001240944
1741339905000,Client,2025-03-07T09:31:45.000Z,500763792,500723280,1001487072
1741339908000,Client,2025-03-07T09:31:48.000Z,500750064,500727992,1001478056
1741339911000,Client,2025-03-07T09:31:51.000Z,500790024,500721112,1001511136
1741339914000,Client,2025-03-07T09:31:54.000Z,500824552,500816448,1001641000
1741339917000,Client,2025-03-07T09:31:57.000Z,500630616,500675248,1001305864
1741339920000,Client,2025-03-07T09:32:00.000Z,500733272,500704896,1001438168
1741339923000,Client,2025-03-07T09:32:03.000Z,500763792,500751640,1001515432
1741339926000,Client,2025-03-07T09:32:06.000Z,500531480,500657176,1001188656
1741339929000,Client,2025-03-07T09:32:09.000Z,500851808,500709888,1001561696
1741339932000,Client,2025-03-07T09:32:12.000Z,500681504,500685560,1001367064
1741339935000,Client,2025-03-07T09:32:15.000Z,500461696,500680576,1001142272
1741339938000,Client,2025-03-07T09:32:18.000Z,500924808,500730440,1001655248
1741339941000,Client,2025-03-07T09:32:21.000Z,500712704,500708640,1001421344
1741339944000,Client,2025-03-07T09:32:24.000Z,500507176,500729216,1001236392
1741339947000,Client,2025-03-07T09:32:27.000Z,500855968,500625160,1001481128
1741339950000,Client,2025-03-07T09:32:30.000Z,500871000,500899408,1001770408
1741339953000,Client,2025-03-07T09:32:33.000Z,500429264,500615720,1001044984
1741339956000,Client,2025-03-07T09:32:36.000Z,500854992,500656640,1001511632
1741339959000,Client,2025-03-07T09:32:39.000Z,500782664,500798904,1001581568
1741339962000,Client,2025-03-07T09:32:42.000Z,500538712,500652208,1001190920
1741339965000,Client,2025-03-07T09:32:45.000Z,500750632,500624256,1001374888
1741339968000,Client,2025-03-07T09:32:48.000Z,500761408,500781704,1001543112
1741339971000,Client,2025-03-07T09:32:51.000Z,500621576,500795040,1001416616
1741339974000,Client,2025-03-07T09:32:54.000Z,501272824,501053344,1002326168
1741339977000,Client,2025-03-07T09:32:57.000Z,500233760,500266232,1000499992
1741339980000,Client,2025-03-07T09:33:00.000Z,500514392,500656256,1001170648
1741339983000,Client,2025-03-07T09:33:03.000Z,501009848,500827624,1001837472
1741339986000,Client,2025-03-07T09:33:06.000Z,500668056,500676176,1001344232
1741339989000,Client,2025-03-07T09:33:09.000Z,500469800,500615720,1001085520
1741339992000,Client,2025-03-07T09:33:12.000Z,501491720,501329744,1002821464
1741339995000,Client,2025-03-07T09:33:15.000Z,500168816,500176936,1000345752
1741339998000,Client,2025-03-07T09:33:18.000Z,500469800,500692736,1001162536
1741340001000,Client,2025-03-07T09:33:21.000Z,501008816,500814512,1001823328
1741340004000,Client,2025-03-07T09:33:24.000Z,500586880,500570640,1001157520
1741340007000,Client,2025-03-07T09:33:27.000Z,500563032,500684632,1001247664
1741340010000,Client,2025-03-07T09:33:30.000Z,500769688,500655336,1001425024
1741340013000,Client,2025-03-07T09:33:33.000Z,500893352,500901464,1001794816
1741340016000,Client,2025-03-07T09:33:36.000Z,500498176,500542760,1001040936
1741340019000,Client,2025-03-07T09:33:39.000Z,500905608,500840888,1001746496
1741340022000,Client,2025-03-07T09:33:42.000Z,500483072,500641472,1001124544
1741340025000,Client,2025-03-07T09:33:45.000Z,500762600,500693672,1001456272
1741340028000,Client,2025-03-07T09:33:48.000Z,500911512,500837680,1001749192
1741340031000,Client,2025-03-07T09:33:51.000Z,500584192,500576080,1001160272
1741340034000,Client,2025-03-07T09:33:54.000Z,500661232,500843696,1001504928
1741340037000,Client,2025-03-07T09:33:57.000Z,500878992,500690880,1001569872
1741340040000,Client,2025-03-07T09:34:00.000Z,500479624,500552640,1001032264
1741340043000,Client,2025-03-07T09:34:03.000Z,500782872,500811256,1001594128
1741340046000,Client,2025-03-07T09:34:06.000Z,500819528,500706144,1001525672
1741340049000,Client,2025-03-07T09:34:09.000Z,500618440,500626560,1001245000
1741340052000,Client,2025-03-07T09:34:12.000Z,500550872,500745432,1001296304
1741340055000,Client,2025-03-07T09:34:15.000Z,26732544,26919000,53651544
1741340058000,Client,2025-03-07T09:34:18.000Z,0,0,0
