Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741340019000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:39.000Z,1,1,59639045,60702592,40515,41238
1741340022000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:42.000Z,1,1,59871507,60686769,40673,41227
1741340025000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:45.000Z,1,1,59772046,60692599,40606,41231
1741340028000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:48.000Z,1,1,59732158,60701213,40578,41237
1741340031000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:51.000Z,1,1,59769589,60679329,40604,41222
1741340034000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:54.000Z,1,1,59776470,60708818,40609,41242
1741340037000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:57.000Z,1,1,59711743,60689803,40565,41229
1741340040000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:34:00.000Z,1,1,59794960,60674522,40621,41219
1741340043000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:34:03.000Z,1,1,59771555,60705378,40605,41240
1741340046000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:34:06.000Z,1,1,59690360,60688218,40550,41228
1741340049000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:34:09.000Z,1,1,59813955,60684958,40634,41226
1741340052000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:34:12.000Z,1,1,59751113,60694451,40591,41232
1741340055000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:34:15.000Z,0,0,18098328,3267781,12295,2219
1741340058000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:34:18.000Z,0,0,0,0,0,0
