Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741339800000,10.39.69.99,10.39.69.99,2025-03-07T09:30:00.000Z,2841001230,2887891792,0,1,0
1741339800000,10.39.69.98,10.39.69.98,2025-03-07T09:30:00.000Z,2851277264,2899436686,1,0,1
1741339803000,10.39.69.99,10.39.69.99,2025-03-07T09:30:03.000Z,3020008206,3069722064,0,1,0
1741339803000,10.39.69.98,10.39.69.98,2025-03-07T09:30:03.000Z,3030287184,3081244878,1,0,1
1741339806000,10.39.69.99,10.39.69.99,2025-03-07T09:30:06.000Z,3199050510,3251562640,0,1,0
1741339806000,10.39.69.98,10.39.69.98,2025-03-07T09:30:06.000Z,3209305936,3263226766,1,0,1
1741339809000,10.39.69.99,10.39.69.99,2025-03-07T09:30:09.000Z,3378066318,3433447376,0,1,0
1741339809000,10.39.69.98,10.39.69.98,2025-03-07T09:30:09.000Z,3388326160,3444896590,1,0,1
1741339812000,10.39.69.99,10.39.69.99,2025-03-07T09:30:12.000Z,3557074766,3615180496,0,1,0
1741339812000,10.39.69.98,10.39.69.98,2025-03-07T09:30:12.000Z,3567337552,3626703310,1,0,1
1741339815000,10.39.69.99,10.39.69.99,2025-03-07T09:30:15.000Z,3795765454,3796937168,0,1,0
1741339815000,10.39.69.98,10.39.69.98,2025-03-07T09:30:15.000Z,3806040016,3808660174,1,0,1
1741339818000,10.39.69.99,10.39.69.99,2025-03-07T09:30:18.000Z,3974790094,3978730640,0,1,0
1741339818000,10.39.69.98,10.39.69.98,2025-03-07T09:30:18.000Z,3985052880,3990327054,1,0,1
1741339821000,10.39.69.99,10.39.69.99,2025-03-07T09:30:21.000Z,4153817678,4160585936,0,1,0
1741339821000,10.39.69.98,10.39.69.98,2025-03-07T09:30:21.000Z,4164078992,4172132302,1,0,1
1741339824000,10.39.69.99,10.39.69.99,2025-03-07T09:30:24.000Z,4332840846,4342472144,0,1,0
1741339824000,10.39.69.98,10.39.69.98,2025-03-07T09:30:24.000Z,4343093328,4354142158,1,0,1
1741339827000,10.39.69.99,10.39.69.99,2025-03-07T09:30:27.000Z,4511855182,4524242064,0,1,0
1741339827000,10.39.69.98,10.39.69.98,2025-03-07T09:30:27.000Z,4522120912,4535806094,1,0,1
1741339830000,10.39.69.99,10.39.69.99,2025-03-07T09:30:30.000Z,4690866574,4706020816,0,1,0
1741339830000,10.39.69.98,10.39.69.98,2025-03-07T09:30:30.000Z,4701133776,4717696718,1,0,1
1741339833000,10.39.69.99,10.39.69.99,2025-03-07T09:30:33.000Z,4869888270,4887895248,0,1,0
1741339833000,10.39.69.98,10.39.69.98,2025-03-07T09:30:33.000Z,4880158416,4899721294,1,0,1
1741339836000,10.39.69.99,10.39.69.99,2025-03-07T09:30:36.000Z,5048905550,5069672528,0,1,0
1741339836000,10.39.69.98,10.39.69.98,2025-03-07T09:30:36.000Z,5059181584,5081242446,1,0,1
1741339839000,10.39.69.99,10.39.69.99,2025-03-07T09:30:39.000Z,5227922830,5251546960,0,1,0
1741339839000,10.39.69.98,10.39.69.98,2025-03-07T09:30:39.000Z,5238192976,5263113934,1,0,1
1741339842000,10.39.69.99,10.39.69.99,2025-03-07T09:30:42.000Z,5406951886,5433319824,0,1,0
1741339842000,10.39.69.98,10.39.69.98,2025-03-07T09:30:42.000Z,5417219088,5445004558,1,0,1
1741339845000,10.39.69.99,10.39.69.99,2025-03-07T09:30:45.000Z,5585966222,5615132432,0,1,0
1741339845000,10.39.69.98,10.39.69.98,2025-03-07T09:30:45.000Z,5596227536,5626694990,1,0,1
1741339848000,10.39.69.99,10.39.69.99,2025-03-07T09:30:48.000Z,5764987918,5796940624,0,1,0
1741339848000,10.39.69.98,10.39.69.98,2025-03-07T09:30:48.000Z,5775259536,5808498766,1,0,1
1741339851000,10.39.69.99,10.39.69.99,2025-03-07T09:30:51.000Z,5944014030,5978704656,0,1,0
1741339851000,10.39.69.98,10.39.69.98,2025-03-07T09:30:51.000Z,5954276816,5990371726,1,0,1
1741339854000,10.39.69.99,10.39.69.99,2025-03-07T09:30:54.000Z,6123029838,6160576144,0,1,0
1741339854000,10.39.69.98,10.39.69.98,2025-03-07T09:30:54.000Z,6133298512,6172137230,1,0,1
1741339857000,10.39.69.99,10.39.69.99,2025-03-07T09:30:57.000Z,6302048590,6342354896,0,1,0
1741339857000,10.39.69.98,10.39.69.98,2025-03-07T09:30:57.000Z,6312305488,6353951310,1,0,1
1741339860000,10.39.69.99,10.39.69.99,2025-03-07T09:31:00.000Z,6481064398,6524185168,0,1,0
1741339860000,10.39.69.98,10.39.69.98,2025-03-07T09:31:00.000Z,6491336016,6535831630,1,0,1
1741339863000,10.39.69.99,10.39.69.99,2025-03-07T09:31:03.000Z,6660083150,6706083152,0,1,0
1741339863000,10.39.69.98,10.39.69.98,2025-03-07T09:31:03.000Z,6670350352,6717592718,1,0,1
1741339866000,10.39.69.99,10.39.69.99,2025-03-07T09:31:06.000Z,6839107790,6887863376,0,1,0
1741339866000,10.39.69.98,10.39.69.98,2025-03-07T09:31:06.000Z,6849370576,6899433294,1,0,1
1741339869000,10.39.69.99,10.39.69.99,2025-03-07T09:31:09.000Z,7018122126,7069721616,0,1,0
1741339869000,10.39.69.98,10.39.69.98,2025-03-07T09:31:09.000Z,7028383440,7081465230,1,0,1
1741339872000,10.39.69.99,10.39.69.99,2025-03-07T09:31:12.000Z,7197146766,7251531280,0,1,0
1741339872000,10.39.69.98,10.39.69.98,2025-03-07T09:31:12.000Z,7207413968,7263042318,1,0,1
1741339875000,10.39.69.99,10.39.69.99,2025-03-07T09:31:15.000Z,7376165518,7433370384,0,1,0
1741339875000,10.39.69.98,10.39.69.98,2025-03-07T09:31:15.000Z,7386431248,7444871118,1,0,1
1741339878000,10.39.69.99,10.39.69.99,2025-03-07T09:31:18.000Z,7614862094,7615103504,0,1,0
1741339878000,10.39.69.98,10.39.69.98,2025-03-07T09:31:18.000Z,7625113104,7626867726,1,0,1
1741339881000,10.39.69.99,10.39.69.99,2025-03-07T09:31:21.000Z,7793883790,7796902864,0,1,0
1741339881000,10.39.69.98,10.39.69.98,2025-03-07T09:31:21.000Z,7804134800,7809136654,1,0,1
1741339884000,10.39.69.99,10.39.69.99,2025-03-07T09:31:24.000Z,7972895182,7978725776,0,1,0
1741339884000,10.39.69.98,10.39.69.98,2025-03-07T09:31:24.000Z,7983159440,7990503246,1,0,1
1741339887000,10.39.69.99,10.39.69.99,2025-03-07T09:31:27.000Z,8151919822,8160656144,0,1,0
1741339887000,10.39.69.98,10.39.69.98,2025-03-07T09:31:27.000Z,8162173776,8172156878,1,0,1
1741339890000,10.39.69.99,10.39.69.99,2025-03-07T09:31:30.000Z,8330932686,8342373072,0,1,0
1741339890000,10.39.69.98,10.39.69.98,2025-03-07T09:31:30.000Z,8341204304,8354306574,1,0,1
1741339893000,10.39.69.99,10.39.69.99,2025-03-07T09:31:33.000Z,8509955854,8524206288,0,1,0
1741339893000,10.39.69.98,10.39.69.98,2025-03-07T09:31:33.000Z,8520224528,8535814478,1,0,1
1741339896000,10.39.69.99,10.39.69.99,2025-03-07T09:31:36.000Z,8688968718,8706086608,0,1,0
1741339896000,10.39.69.98,10.39.69.98,2025-03-07T09:31:36.000Z,8699237392,8717624142,1,0,1
1741339899000,10.39.69.99,10.39.69.99,2025-03-07T09:31:39.000Z,8867991886,8887900688,0,1,0
1741339899000,10.39.69.98,10.39.69.98,2025-03-07T09:31:39.000Z,8878251728,8899832718,1,0,1
1741339902000,10.39.69.99,10.39.69.99,2025-03-07T09:31:42.000Z,9047012110,9069642640,0,1,0
1741339902000,10.39.69.98,10.39.69.98,2025-03-07T09:31:42.000Z,9057277840,9081246414,1,0,1
1741339905000,10.39.69.99,10.39.69.99,2025-03-07T09:31:45.000Z,9226030862,9251497936,0,1,0
1741339905000,10.39.69.98,10.39.69.98,2025-03-07T09:31:45.000Z,9236302480,9263209166,1,0,1
1741339908000,10.39.69.99,10.39.69.99,2025-03-07T09:31:48.000Z,9405059918,9433334096,0,1,0
1741339908000,10.39.69.98,10.39.69.98,2025-03-07T09:31:48.000Z,9415313872,9444871630,1,0,1
1741339911000,10.39.69.99,10.39.69.99,2025-03-07T09:31:51.000Z,9584074254,9615102544,0,1,0
1741339911000,10.39.69.98,10.39.69.98,2025-03-07T09:31:51.000Z,9594329680,9626701902,1,0,1
1741339914000,10.39.69.99,10.39.69.99,2025-03-07T09:31:54.000Z,9763091534,9796941648,0,1,0
1741339914000,10.39.69.98,10.39.69.98,2025-03-07T09:31:54.000Z,9773361680,9808691150,1,0,1
1741339917000,10.39.69.99,10.39.69.99,2025-03-07T09:31:57.000Z,9942102926,9978738064,0,1,0
1741339917000,10.39.69.98,10.39.69.98,2025-03-07T09:31:57.000Z,9952370128,9990341838,1,0,1
1741339920000,10.39.69.99,10.39.69.99,2025-03-07T09:32:00.000Z,10121124622,10160640464,0,1,0
1741339920000,10.39.69.98,10.39.69.98,2025-03-07T09:32:00.000Z,10131390352,10172166222,1,0,1
1741339923000,10.39.69.99,10.39.69.99,2025-03-07T09:32:03.000Z,10300156622,10342432464,0,1,0
1741339923000,10.39.69.98,10.39.69.98,2025-03-07T09:32:03.000Z,10310409104,10354133390,1,0,1
1741339926000,10.39.69.99,10.39.69.99,2025-03-07T09:32:06.000Z,10479165070,10524197968,0,1,0
1741339926000,10.39.69.98,10.39.69.98,2025-03-07T09:32:06.000Z,10489429328,10535891534,1,0,1
1741339929000,10.39.69.99,10.39.69.99,2025-03-07T09:32:09.000Z,10658185294,10705956112,0,1,0
1741339929000,10.39.69.98,10.39.69.98,2025-03-07T09:32:09.000Z,10668453968,10717651150,1,0,1
1741339932000,10.39.69.99,10.39.69.99,2025-03-07T09:32:12.000Z,10837206990,10887893840,0,1,0
1741339932000,10.39.69.98,10.39.69.98,2025-03-07T09:32:12.000Z,10847475664,10899424014,1,0,1
1741339935000,10.39.69.99,10.39.69.99,2025-03-07T09:32:15.000Z,11016230158,11069709392,0,1,0
1741339935000,10.39.69.98,10.39.69.98,2025-03-07T09:32:15.000Z,11026494416,11081249870,1,0,1
1741339938000,10.39.69.99,10.39.69.99,2025-03-07T09:32:18.000Z,11195254798,11251510224,0,1,0
1741339938000,10.39.69.98,10.39.69.98,2025-03-07T09:32:18.000Z,11205510224,11263271502,1,0,1
1741339941000,10.39.69.99,10.39.69.99,2025-03-07T09:32:21.000Z,11374275022,11433336080,0,1,0
1741339941000,10.39.69.98,10.39.69.98,2025-03-07T09:32:21.000Z,11444211216,11444867726,1,0,1
1741339944000,10.39.69.99,10.39.69.99,2025-03-07T09:32:24.000Z,11612955406,11615125136,0,1,0
1741339944000,10.39.69.98,10.39.69.98,2025-03-07T09:32:24.000Z,11623228496,11626700942,1,0,1
1741339947000,10.39.69.99,10.39.69.99,2025-03-07T09:32:27.000Z,11791985934,11796893584,0,1,0
1741339947000,10.39.69.98,10.39.69.98,2025-03-07T09:32:27.000Z,11802239888,11808688718,1,0,1
1741339950000,10.39.69.99,10.39.69.99,2025-03-07T09:32:30.000Z,11971000270,11978687056,0,1,0
1741339950000,10.39.69.98,10.39.69.98,2025-03-07T09:32:30.000Z,11981271888,11990337934,1,0,1
1741339953000,10.39.69.99,10.39.69.99,2025-03-07T09:32:33.000Z,12150013134,12160514384,0,1,0
1741339953000,10.39.69.98,10.39.69.98,2025-03-07T09:32:33.000Z,12160275920,12172146126,1,0,1
1741339956000,10.39.69.99,10.39.69.99,2025-03-07T09:32:36.000Z,12329036302,12342369680,0,1,0
1741339956000,10.39.69.98,10.39.69.98,2025-03-07T09:32:36.000Z,12339304976,12354203086,1,0,1
1741339959000,10.39.69.99,10.39.69.99,2025-03-07T09:32:39.000Z,12508050638,12524241168,0,1,0
1741339959000,10.39.69.98,10.39.69.98,2025-03-07T09:32:39.000Z,12518314896,12535768398,1,0,1
1741339962000,10.39.69.99,10.39.69.99,2025-03-07T09:32:42.000Z,12687078222,12705969872,0,1,0
1741339962000,10.39.69.98,10.39.69.98,2025-03-07T09:32:42.000Z,12697333648,12717581006,1,0,1
1741339965000,10.39.69.99,10.39.69.99,2025-03-07T09:32:45.000Z,12866092558,12887813392,0,1,0
1741339965000,10.39.69.98,10.39.69.98,2025-03-07T09:32:45.000Z,12876346512,12899623246,1,0,1
1741339968000,10.39.69.99,10.39.69.99,2025-03-07T09:32:48.000Z,13045111310,13069627472,0,1,0
1741339968000,10.39.69.98,10.39.69.98,2025-03-07T09:32:48.000Z,13055387344,13081228302,1,0,1
1741339971000,10.39.69.99,10.39.69.99,2025-03-07T09:32:51.000Z,13224138894,13251497488,0,1,0
1741339971000,10.39.69.98,10.39.69.98,2025-03-07T09:32:51.000Z,13234392848,13263043854,1,0,1
1741339974000,10.39.69.99,10.39.69.99,2025-03-07T09:32:54.000Z,13403154702,13433270352,0,1,0
1741339974000,10.39.69.98,10.39.69.98,2025-03-07T09:32:54.000Z,13413418960,13445234766,1,0,1
1741339977000,10.39.69.99,10.39.69.99,2025-03-07T09:32:57.000Z,13582182286,13615066768,0,1,0
1741339977000,10.39.69.98,10.39.69.98,2025-03-07T09:32:57.000Z,13592443600,13626676430,1,0,1
1741339980000,10.39.69.99,10.39.69.99,2025-03-07T09:33:00.000Z,13761192206,13796885264,0,1,0
1741339980000,10.39.69.98,10.39.69.98,2025-03-07T09:33:00.000Z,13771460880,13808493454,1,0,1
1741339983000,10.39.69.99,10.39.69.99,2025-03-07T09:33:03.000Z,13940221262,13978733200,0,1,0
1741339983000,10.39.69.98,10.39.69.98,2025-03-07T09:33:03.000Z,13950473744,13990547470,1,0,1
1741339986000,10.39.69.99,10.39.69.99,2025-03-07T09:33:06.000Z,14119229710,14160654736,0,1,0
1741339986000,10.39.69.98,10.39.69.98,2025-03-07T09:33:06.000Z,14129505744,14172123086,1,0,1
1741339989000,10.39.69.99,10.39.69.99,2025-03-07T09:33:09.000Z,14298245518,14342492368,0,1,0
1741339989000,10.39.69.98,10.39.69.98,2025-03-07T09:33:09.000Z,14308512720,14353934222,1,0,1
1741339992000,10.39.69.99,10.39.69.99,2025-03-07T09:33:12.000Z,14477270158,14524334416,0,1,0
1741339992000,10.39.69.98,10.39.69.98,2025-03-07T09:33:12.000Z,14487544720,14536131022,1,0,1
1741339995000,10.39.69.99,10.39.69.99,2025-03-07T09:33:15.000Z,14656293326,14706071952,0,1,0
1741339995000,10.39.69.98,10.39.69.98,2025-03-07T09:33:15.000Z,14666554640,14717568270,1,0,1
1741339998000,10.39.69.99,10.39.69.99,2025-03-07T09:33:18.000Z,14835316494,14887899280,0,1,0
1741339998000,10.39.69.98,10.39.69.98,2025-03-07T09:33:18.000Z,14845577808,14899394126,1,0,1
1741340001000,10.39.69.99,10.39.69.99,2025-03-07T09:33:21.000Z,15014324942,15069648592,0,1,0
1741340001000,10.39.69.98,10.39.69.98,2025-03-07T09:33:21.000Z,15024599504,15081504078,1,0,1
1741340004000,10.39.69.99,10.39.69.99,2025-03-07T09:33:24.000Z,15193351054,15251499472,0,1,0
1741340004000,10.39.69.98,10.39.69.98,2025-03-07T09:33:24.000Z,15203615312,15263053198,1,0,1
1741340007000,10.39.69.99,10.39.69.99,2025-03-07T09:33:27.000Z,15432047630,15433287056,0,1,0
1741340007000,10.39.69.98,10.39.69.98,2025-03-07T09:33:27.000Z,15442310416,15444873166,1,0,1
1741340010000,10.39.69.99,10.39.69.99,2025-03-07T09:33:30.000Z,15611069326,15615146768,0,1,0
1741340010000,10.39.69.98,10.39.69.98,2025-03-07T09:33:30.000Z,15621326224,15626757902,1,0,1
1741340013000,10.39.69.99,10.39.69.99,2025-03-07T09:33:33.000Z,15790083662,15797027088,0,1,0
1741340013000,10.39.69.98,10.39.69.98,2025-03-07T09:33:33.000Z,15800340560,15808530766,1,0,1
1741340016000,10.39.69.99,10.39.69.99,2025-03-07T09:33:36.000Z,15969096526,15978776400,0,1,0
1741340016000,10.39.69.98,10.39.69.98,2025-03-07T09:33:36.000Z,15979359312,15990310990,1,0,1
1741340019000,10.39.69.99,10.39.69.99,2025-03-07T09:33:39.000Z,16148128526,16160562512,0,1,0
1741340019000,10.39.69.98,10.39.69.98,2025-03-07T09:33:39.000Z,16158395728,16172540174,1,0,1
1741340022000,10.39.69.99,10.39.69.99,2025-03-07T09:33:42.000Z,16327148750,16342332432,0,1,0
1741340022000,10.39.69.98,10.39.69.98,2025-03-07T09:33:42.000Z,16337411536,16353993614,1,0,1
1741340025000,10.39.69.99,10.39.69.99,2025-03-07T09:33:45.000Z,16506170446,16524149456,0,1,0
1741340025000,10.39.69.98,10.39.69.98,2025-03-07T09:33:45.000Z,16516428816,16535767950,1,0,1
1741340028000,10.39.69.99,10.39.69.99,2025-03-07T09:33:48.000Z,16685180366,16706057744,0,1,0
1741340028000,10.39.69.98,10.39.69.98,2025-03-07T09:33:48.000Z,16695446096,16717689486,1,0,1
1741340031000,10.39.69.99,10.39.69.99,2025-03-07T09:33:51.000Z,16864194702,16887855632,0,1,0
1741340031000,10.39.69.98,10.39.69.98,2025-03-07T09:33:51.000Z,16874456016,16899424078,1,0,1
1741340034000,10.39.69.99,10.39.69.99,2025-03-07T09:33:54.000Z,17043225230,17069737424,0,1,0
1741340034000,10.39.69.98,10.39.69.98,2025-03-07T09:33:54.000Z,17053486544,17081245518,1,0,1
1741340037000,10.39.69.99,10.39.69.99,2025-03-07T09:33:57.000Z,17222236622,17251454352,0,1,0
1741340037000,10.39.69.98,10.39.69.98,2025-03-07T09:33:57.000Z,17232502352,17263195022,1,0,1
1741340040000,10.39.69.99,10.39.69.99,2025-03-07T09:34:00.000Z,17401267150,17433264016,0,1,0
1741340040000,10.39.69.98,10.39.69.98,2025-03-07T09:34:00.000Z,17411528464,17444854542,1,0,1
1741340043000,10.39.69.99,10.39.69.99,2025-03-07T09:34:03.000Z,17580272654,17615148752,0,1,0
1741340043000,10.39.69.98,10.39.69.98,2025-03-07T09:34:03.000Z,17590544272,17626667150,1,0,1
1741340046000,10.39.69.99,10.39.69.99,2025-03-07T09:34:06.000Z,17759304654,17796903952,0,1,0
1741340046000,10.39.69.98,10.39.69.98,2025-03-07T09:34:06.000Z,17769555664,17808671118,1,0,1
1741340049000,10.39.69.99,10.39.69.99,2025-03-07T09:34:09.000Z,17938316046,17978716560,0,1,0
1741340049000,10.39.69.98,10.39.69.98,2025-03-07T09:34:09.000Z,17948578832,17990299726,1,0,1
1741340052000,10.39.69.99,10.39.69.99,2025-03-07T09:34:12.000Z,18117345102,18160532112,0,1,0
1741340052000,10.39.69.98,10.39.69.98,2025-03-07T09:34:12.000Z,18127593168,18172141774,1,0,1
1741340055000,10.39.69.99,10.39.69.99,2025-03-07T09:34:15.000Z,18181932049,18181815767,0,2,0
1741340055000,10.39.69.98,10.39.69.98,2025-03-07T09:34:15.000Z,18181815767,18181932049,1,0,1
1741340058000,10.39.69.99,10.39.69.99,2025-03-07T09:34:18.000Z,18181932049,18181815767,0,2,0
1741340058000,10.39.69.98,10.39.69.98,2025-03-07T09:34:18.000Z,18181815767,18181932049,1,0,1
