Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741339860000,2025-03-07T09:31:00.000Z,0,5,8812594,5,155,2,9
1741339863000,2025-03-07T09:31:03.000Z,0,5,9055815,5,163,2,9
1741339866000,2025-03-07T09:31:06.000Z,0,5,9299045,5,170,2,9
1741339869000,2025-03-07T09:31:09.000Z,0,6,9542266,6,172,2,9
1741339872000,2025-03-07T09:31:12.000Z,0,6,9785504,7,177,2,9
1741339875000,2025-03-07T09:31:15.000Z,0,6,10028730,7,182,2,9
1741339878000,2025-03-07T09:31:18.000Z,0,6,10353029,7,189,2,9
1741339881000,2025-03-07T09:31:21.000Z,0,7,10596256,7,194,2,12
1741339884000,2025-03-07T09:31:24.000Z,0,8,10839478,7,202,2,12
1741339887000,2025-03-07T09:31:27.000Z,0,8,11082704,7,208,2,13
1741339890000,2025-03-07T09:31:30.000Z,0,8,11325928,8,214,2,18
1741339893000,2025-03-07T09:31:33.000Z,0,9,11569158,8,219,2,18
1741339896000,2025-03-07T09:31:36.000Z,0,10,11812379,8,221,2,18
1741339899000,2025-03-07T09:31:39.000Z,0,11,12055605,8,225,2,19
1741339902000,2025-03-07T09:31:42.000Z,0,13,12298838,8,228,2,19
1741339905000,2025-03-07T09:31:45.000Z,0,14,12542070,9,229,2,20
1741339908000,2025-03-07T09:31:48.000Z,0,14,12785296,9,237,2,20
1741339911000,2025-03-07T09:31:51.000Z,0,15,13028516,10,242,2,20
1741339914000,2025-03-07T09:31:54.000Z,0,16,13271749,10,248,2,20
1741339917000,2025-03-07T09:31:57.000Z,0,16,13514966,10,251,2,20
1741339920000,2025-03-07T09:32:00.000Z,0,16,13758195,10,256,2,21
1741339923000,2025-03-07T09:32:03.000Z,0,16,14001433,10,259,2,21
1741339926000,2025-03-07T09:32:06.000Z,0,16,14244653,10,265,2,21
1741339929000,2025-03-07T09:32:09.000Z,0,16,14487886,10,269,2,21
1741339932000,2025-03-07T09:32:12.000Z,0,16,14731119,10,271,3,21
1741339935000,2025-03-07T09:32:15.000Z,0,16,14974348,10,276,3,22
1741339938000,2025-03-07T09:32:18.000Z,0,16,15217577,10,281,3,22
1741339941000,2025-03-07T09:32:21.000Z,0,17,15501351,10,284,3,22
1741339944000,2025-03-07T09:32:24.000Z,0,17,15785110,10,287,3,22
1741339947000,2025-03-07T09:32:27.000Z,0,17,16028341,10,291,3,22
1741339950000,2025-03-07T09:32:30.000Z,0,17,16271573,10,296,4,22
1741339953000,2025-03-07T09:32:33.000Z,0,17,16514786,10,301,4,22
1741339956000,2025-03-07T09:32:36.000Z,0,17,16758025,10,303,4,23
1741339959000,2025-03-07T09:32:39.000Z,0,17,17001244,10,307,4,23
1741339962000,2025-03-07T09:32:42.000Z,0,17,17244476,10,313,4,23
1741339965000,2025-03-07T09:32:45.000Z,0,17,17487698,10,316,4,23
1741339968000,2025-03-07T09:32:48.000Z,0,17,17730943,10,318,4,23
1741339971000,2025-03-07T09:32:51.000Z,0,17,17974166,10,323,5,23
1741339974000,2025-03-07T09:32:54.000Z,0,17,18217394,10,330,5,23
1741339977000,2025-03-07T09:32:57.000Z,0,17,18460634,10,331,5,24
1741339980000,2025-03-07T09:33:00.000Z,0,17,18703854,10,335,5,25
1741339983000,2025-03-07T09:33:03.000Z,0,17,18947085,10,339,5,25
1741339986000,2025-03-07T09:33:06.000Z,0,17,19190317,10,341,5,25
1741339989000,2025-03-07T09:33:09.000Z,0,17,19433535,10,345,5,25
1741339992000,2025-03-07T09:33:12.000Z,0,17,19676774,10,350,6,25
1741339995000,2025-03-07T09:33:15.000Z,0,17,19920001,10,352,6,25
1741339998000,2025-03-07T09:33:18.000Z,0,17,20163235,10,355,6,26
1741340001000,2025-03-07T09:33:21.000Z,0,17,20406455,10,362,6,26
1741340004000,2025-03-07T09:33:24.000Z,0,17,20649687,10,364,6,27
1741340007000,2025-03-07T09:33:27.000Z,0,17,20973999,10,367,6,27
1741340010000,2025-03-07T09:33:30.000Z,0,17,21217226,10,371,7,27
1741340013000,2025-03-07T09:33:33.000Z,0,17,21460446,10,377,7,27
1741340016000,2025-03-07T09:33:36.000Z,0,17,21703672,10,379,7,27
1741340019000,2025-03-07T09:33:39.000Z,0,17,21946923,10,381,7,27
1741340022000,2025-03-07T09:33:42.000Z,0,17,22190149,10,386,7,27
1741340025000,2025-03-07T09:33:45.000Z,0,17,22433378,10,389,7,28
1741340028000,2025-03-07T09:33:48.000Z,0,17,22676600,10,392,7,28
1741340031000,2025-03-07T09:33:51.000Z,0,17,22919821,10,393,8,28
1741340034000,2025-03-07T09:33:54.000Z,0,18,23163063,10,397,8,29
1741340037000,2025-03-07T09:33:57.000Z,0,18,23406287,10,398,8,29
1741340040000,2025-03-07T09:34:00.000Z,0,18,23649528,10,402,8,29
1741340043000,2025-03-07T09:34:03.000Z,0,18,23892745,10,405,8,30
1741340046000,2025-03-07T09:34:06.000Z,0,18,24135978,10,408,8,30
1741340049000,2025-03-07T09:34:09.000Z,0,18,24379205,10,411,8,30
1741340052000,2025-03-07T09:34:12.000Z,0,18,24622430,10,421,9,30
1741340055000,2025-03-07T09:34:15.000Z,0,18,24703019,10,426,9,30
1741340058000,2025-03-07T09:34:18.000Z,0,18,24703019,10,426,9,30
