Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741339980000,10.39.69.99,10.39.69.99,2025-03-07T09:33:00.000Z,2954424320,4109803520,829657088,1027600384,1027600384
1741339980000,10.39.69.98,10.39.69.98,2025-03-07T09:33:00.000Z,2909442048,4109803520,873086976,1027600384,1027600384
1741339990000,10.39.69.99,10.39.69.99,2025-03-07T09:33:10.000Z,2953392128,4109803520,830672896,1027600384,1027600384
1741339990000,10.39.69.98,10.39.69.98,2025-03-07T09:33:10.000Z,2908672000,4109803520,873836544,1027600384,1027600384
1741340000000,10.39.69.99,10.39.69.99,2025-03-07T09:33:20.000Z,2952765440,4109803520,831307776,1027600384,1027600384
1741340000000,10.39.69.98,10.39.69.98,2025-03-07T09:33:20.000Z,2907774976,4109803520,874745856,1027600384,1027600384
1741340010000,10.39.69.99,10.39.69.99,2025-03-07T09:33:30.000Z,2952036352,4109803520,832036864,1027600384,1027600384
1741340010000,10.39.69.98,10.39.69.98,2025-03-07T09:33:30.000Z,2907197440,4109803520,875347968,1027600384,1027600384
1741340020000,10.39.69.99,10.39.69.99,2025-03-07T09:33:40.000Z,2951577600,4109803520,832471040,1027600384,1027600384
1741340020000,10.39.69.98,10.39.69.98,2025-03-07T09:33:40.000Z,2906619904,4109803520,875900928,1027600384,1027600384
1741340030000,10.39.69.99,10.39.69.99,2025-03-07T09:33:50.000Z,2951151616,4109803520,832921600,1027600384,1027600384
1741340030000,10.39.69.98,10.39.69.98,2025-03-07T09:33:50.000Z,2906132480,4109803520,876404736,1027600384,1027600384
1741340040000,10.39.69.99,10.39.69.99,2025-03-07T09:34:00.000Z,2950492160,4109803520,833581056,1027600384,1027600384
1741340040000,10.39.69.98,10.39.69.98,2025-03-07T09:34:00.000Z,2904715264,4109803520,877830144,1027600384,1027600384
1741340050000,10.39.69.99,10.39.69.99,2025-03-07T09:34:10.000Z,2949881856,4109803520,834187264,1027600384,1027600384
1741340050000,10.39.69.98,10.39.69.98,2025-03-07T09:34:10.000Z,2904453120,4109803520,878071808,1027600384,1027600384
