Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741339884000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:24.000Z,0,0,0,0,0,7983159424,5423342,7990503232,5428331
1741339887000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:27.000Z,0,0,0,0,0,8162173760,5544955,8172156864,5551737
1741339890000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:30.000Z,0,0,0,0,0,8341204288,5666579,8354306560,5675480
1741339893000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:33.000Z,0,0,0,0,0,8520224512,5788196,8535814464,5798787
1741339896000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:36.000Z,0,0,0,0,0,8699237376,5909808,8717624128,5922299
1741339899000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:39.000Z,0,0,0,0,0,8878251712,6031421,8899832704,6046082
1741339902000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:42.000Z,0,0,0,0,0,9057277824,6153042,9081246400,6169325
1741339905000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:45.000Z,0,0,0,0,0,9236302464,6274662,9263209152,6292941
1741339908000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:48.000Z,0,0,0,0,0,9415313856,6396273,9444871616,6416353
1741339911000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:51.000Z,0,0,0,0,0,9594329664,6517887,9626701888,6539879
1741339914000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:54.000Z,0,0,0,0,0,9773361664,6639512,9808691136,6663513
1741339917000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:31:57.000Z,0,0,0,0,0,9952370112,6761121,9990341824,6786917
1741339920000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:00.000Z,0,0,0,0,0,10131390336,6882738,10172172096,6910443
1741339923000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:03.000Z,0,0,0,0,0,10310409088,7004354,10354133376,7034058
1741339926000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:06.000Z,0,0,0,0,0,10489429312,7125971,10535891520,7157535
1741339929000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:09.000Z,0,0,0,0,0,10668453952,7247591,10717671744,7281027
1741339932000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:12.000Z,0,0,0,0,0,10847475648,7369209,10899424000,7404500
1741339935000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:15.000Z,0,0,0,0,0,11026494400,7490825,11081249856,7528023
1741339938000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:18.000Z,0,0,0,0,0,11205510208,7612439,11263271488,7651679
1741339941000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:21.000Z,0,0,0,0,0,11444211200,7774600,11444867712,7775046
1741339944000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:24.000Z,0,0,0,0,0,11623228480,7896215,11626700928,7898574
1741339947000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:27.000Z,0,0,0,0,0,11802239872,8017826,11808688704,8022207
1741339950000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:30.000Z,0,0,0,0,0,11981271872,8139451,11990340864,8145612
1741339953000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:33.000Z,0,0,0,0,0,12160275904,8261057,12172146112,8269121
1741339956000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:36.000Z,0,0,0,0,0,12339304960,8382680,12354203072,8392801
1741339959000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:39.000Z,0,0,0,0,0,12518314880,8504290,12535768384,8516147
1741339962000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:42.000Z,0,0,0,0,0,12697333632,8625906,12717580992,8639661
1741339965000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:45.000Z,0,0,0,0,0,12876346496,8747518,12899623232,8763331
1741339968000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:48.000Z,0,0,0,0,0,13055387328,8869149,13081228288,8886704
1741339971000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:51.000Z,0,0,0,0,0,13234392832,8990756,13263043840,9010220
1741339974000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:54.000Z,0,0,0,0,0,13413418944,9112377,13445234752,9133991
1741339977000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:32:57.000Z,0,0,0,0,0,13592443584,9233997,13626676416,9257253
1741339980000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:00.000Z,0,0,0,0,0,13771460864,9355612,13808493440,9380770
1741339983000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:03.000Z,0,0,0,0,0,13950473728,9477224,13990547456,9504448
1741339986000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:06.000Z,0,0,0,0,0,14129505728,9598849,14172123072,9627801
1741339989000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:09.000Z,0,0,0,0,0,14308512704,9720457,14353934208,9751314
1741339992000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:12.000Z,0,0,0,0,0,14487544704,9842082,14536132480,9875090
1741339995000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:15.000Z,0,0,0,0,0,14666554624,9963692,14717569728,9998349
1741339998000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:18.000Z,0,0,0,0,0,14845577792,10085311,14899394112,10121871
1741340001000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:21.000Z,0,0,0,0,0,15024599488,10206929,15081504064,10245587
1741340004000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:24.000Z,0,0,0,0,0,15203615296,10328543,15263054656,10368923
1741340007000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:27.000Z,0,0,0,0,0,15442310400,10490700,15444873152,10492441
1741340010000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:30.000Z,0,0,0,0,0,15621326208,10612314,15626757888,10616004
1741340013000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:33.000Z,0,0,0,0,0,15800340544,10733927,15808530752,10739491
1741340016000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:36.000Z,0,0,0,0,0,15979359296,10855543,15990310976,10862983
1741340019000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:39.000Z,0,0,0,0,0,16158395712,10977171,16172540160,10986780
1741340022000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:42.000Z,0,0,0,0,0,16337411520,11098785,16353993600,11110050
1741340025000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:45.000Z,0,0,0,0,0,16516428800,11220400,16535767936,11233538
1741340028000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:48.000Z,0,0,0,0,0,16695446080,11342015,16717689472,11357126
1741340031000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:51.000Z,0,0,0,0,0,16874456000,11463625,16899424064,11480587
1741340034000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:54.000Z,0,0,0,0,0,17053486528,11585249,17081246976,11604108
1741340037000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:33:57.000Z,0,0,0,0,0,17232502336,11706863,17263195008,11727714
1741340040000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:34:00.000Z,0,0,0,0,0,17411528448,11828484,17444854528,11851124
1741340043000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:34:03.000Z,0,0,0,0,0,17590544256,11950098,17626667136,11974638
1741340046000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:34:06.000Z,0,0,0,0,0,17769555648,12071709,17808671104,12098282
1741340049000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:34:09.000Z,0,0,0,0,0,17948578816,12193328,17990301184,12221672
1741340052000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:34:12.000Z,0,0,0,0,0,18127593152,12314941,18172141760,12345205
1741340055000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:34:15.000Z,0,0,0,0,0,18181815744,12351777,18181932032,12351856
1741340058000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:34:18.000Z,0,0,0,0,0,18181815744,12351777,18181932032,12351856
