Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741466250000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:37:30.000Z,59.133127
1741466250000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:37:30.000Z,3.911735
1741466250000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:37:30.000Z,15.541265
1741466260000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:37:40.000Z,100
1741466260000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:37:40.000Z,60.842754
1741466260000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:37:40.000Z,4.020101
1741466260000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:37:40.000Z,33.015495
1741466260000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:37:40.000Z,100
1741466260000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:37:40.000Z,58.222676
1741466260000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:37:40.000Z,4.408818
1741466260000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:37:40.000Z,15.524625
1741466270000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:37:50.000Z,100
1741466270000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:37:50.000Z,61.139369
1741466270000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:37:50.000Z,4.321608
1741466270000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:37:50.000Z,35.789474
1741466270000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:37:50.000Z,100
1741466270000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:37:50.000Z,59.445585
1741466270000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:37:50.000Z,3.915663
1741466270000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:37:50.000Z,15.978836
1741466280000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:38:00.000Z,100
1741466280000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:38:00.000Z,62.751004
1741466280000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:38:00.000Z,4.321608
1741466280000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:38:00.000Z,35.647059
1741466280000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:38:00.000Z,100
1741466280000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:38:00.000Z,59.958932
1741466280000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:38:00.000Z,3.815261
1741466280000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:38:00.000Z,17.510549
1741466290000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:38:10.000Z,100
1741466290000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:38:10.000Z,63.200815
1741466290000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:38:10.000Z,4.112337
1741466290000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:38:10.000Z,35.419126
1741466290000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:38:10.000Z,100
1741466290000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:38:10.000Z,58.841463
1741466290000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:38:10.000Z,3.807615
1741466290000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:38:10.000Z,16.701903
1741466300000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T20:38:20.000Z,100
1741466300000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T20:38:20.000Z,63.141684
1741466300000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T20:38:20.000Z,4.128902
1741466300000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T20:38:20.000Z,35.545024
1741466300000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T20:38:20.000Z,100
1741466300000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T20:38:20.000Z,61.460446
1741466300000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T20:38:20.000Z,3.212851
1741466300000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T20:38:20.000Z,16.176471
