Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741466262000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:42.000Z,1518,1518,328481119,328589511,216390,216462
1741466262000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:42.000Z,1518,1518,328680947,328655613,216522,216505
1741466265000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:45.000Z,1518,1518,328724293,328619376,216550,216481
1741466265000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:45.000Z,1518,1518,328554500,328605185,216439,216472
1741466268000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:48.000Z,1518,1518,328248417,328651296,216237,216502
1741466268000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:48.000Z,1518,1518,328624706,328597852,216485,216467
1741466271000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:51.000Z,1518,1518,328913373,328629986,216675,216488
1741466271000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:51.000Z,1518,1518,328736904,328685241,216559,216525
1741466274000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:54.000Z,1518,1518,328683239,328579843,216523,216455
1741466274000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:54.000Z,1518,1518,328567398,328575004,216447,216452
1741466277000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:37:57.000Z,1518,1518,328776622,328589783,216585,216462
1741466277000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:37:57.000Z,1518,1518,328635853,328668787,216492,216514
1741466280000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:38:00.000Z,1518,1518,328653620,328690632,216504,216528
1741466280000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:38:00.000Z,1518,1518,328587276,328534593,216460,216425
1741466283000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:38:03.000Z,1518,1518,328757696,328710566,216573,216541
1741466283000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:38:03.000Z,1518,1518,328222542,328612787,216220,216477
1741466286000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:38:06.000Z,1518,1518,328507871,328505336,216408,216406
1741466286000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:38:06.000Z,1518,1518,329023839,328652321,216748,216503
1741466289000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:38:09.000Z,1518,1518,328385389,328659915,216327,216508
1741466289000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:38:09.000Z,1518,1518,328633328,328661177,216490,216509
1741466292000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:38:12.000Z,1518,1518,328704020,328654349,216537,216504
1741466292000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:38:12.000Z,1518,1518,328724066,328705306,216550,216538
1741466295000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:38:15.000Z,1518,1518,140450223,139728958,92523,92048
1741466295000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:38:15.000Z,1518,1518,119144521,119575846,78488,78772
1741466298000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:38:18.000Z,0,0,0,0,0,0
1741466298000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:38:18.000Z,0,0,0,0,0,0
1741466301000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:38:21.000Z,9223372036854775808,0,223,0,0,0
1741466301000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:38:21.000Z,9223372036854775808,0,222,0,0,0
