Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741466289000,10.39.69.99,10.39.69.99,2025-03-08T20:38:09.000Z,30290904334,30453421968,0,1,0
1741466289000,10.39.69.98,10.39.69.98,2025-03-08T20:38:09.000Z,30622803536,30520521614,1,0,1
1741466292000,10.39.69.99,10.39.69.99,2025-03-08T20:38:12.000Z,31230832270,31407788752,0,1,0
1741466292000,10.39.69.98,10.39.69.98,2025-03-08T20:38:12.000Z,31562757968,31474555726,1,0,1
1741466295000,10.39.69.99,10.39.69.99,2025-03-08T20:38:15.000Z,31817337425,31814071063,0,2,0
1741466295000,10.39.69.98,10.39.69.98,2025-03-08T20:38:15.000Z,32094707863,31822222993,1,0,1
1741466298000,10.39.69.99,10.39.69.99,2025-03-08T20:38:18.000Z,31817337425,31814071063,0,2,0
1741466298000,10.39.69.98,10.39.69.98,2025-03-08T20:38:18.000Z,32094707863,31822222993,1,0,1
1741466301000,10.39.69.99,10.39.69.99,2025-03-08T20:38:21.000Z,31817337425,31814071063,0,2,0
1741466301000,10.39.69.98,10.39.69.98,2025-03-08T20:38:21.000Z,32094707863,31822222993,1,0,1
