Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741466253000,10.39.69.99,10.39.69.99,2025-03-08T20:37:33.000Z,313083906,318611997
1741466253000,10.39.69.98,10.39.69.98,2025-03-08T20:37:33.000Z,313848093.489149,318751647.412354
1741466256000,10.39.69.99,10.39.69.99,2025-03-08T20:37:36.000Z,419134523,317036307
1741466256000,10.39.69.98,10.39.69.98,2025-03-08T20:37:36.000Z,416744579.632721,318597812.353923
1741466259000,10.39.69.99,10.39.69.99,2025-03-08T20:37:39.000Z,313742846,318642307
1741466259000,10.39.69.98,10.39.69.98,2025-03-08T20:37:39.000Z,313761516.688919,318654590.120160
1741466262000,10.39.69.99,10.39.69.99,2025-03-08T20:37:42.000Z,313550734,318634709
1741466262000,10.39.69.98,10.39.69.98,2025-03-08T20:37:42.000Z,313609698.264352,318681612.817089
1741466265000,10.39.69.99,10.39.69.99,2025-03-08T20:37:45.000Z,313908546,318629267
1741466265000,10.39.69.98,10.39.69.98,2025-03-08T20:37:45.000Z,418519334.891486,318659248.080134
1741466268000,10.39.69.99,10.39.69.99,2025-03-08T20:37:48.000Z,312998766,318709812
1741466268000,10.39.69.98,10.39.69.98,2025-03-08T20:37:48.000Z,313739407.209613,318642798.397864
1741466271000,10.39.69.99,10.39.69.99,2025-03-08T20:37:51.000Z,314462833,318674457
1741466271000,10.39.69.98,10.39.69.98,2025-03-08T20:37:51.000Z,313525685.685686,318706909.576243
1741466274000,10.39.69.99,10.39.69.99,2025-03-08T20:37:54.000Z,313846619,318625827
1741466274000,10.39.69.98,10.39.69.98,2025-03-08T20:37:54.000Z,314010933.867735,318632443.553774
1741466277000,10.39.69.99,10.39.69.99,2025-03-08T20:37:57.000Z,313525689,318636445
1741466277000,10.39.69.98,10.39.69.98,2025-03-08T20:37:57.000Z,313784608.811749,318713057.409880
1741466280000,10.39.69.99,10.39.69.99,2025-03-08T20:38:00.000Z,314141133,318734737
1741466280000,10.39.69.98,10.39.69.98,2025-03-08T20:38:00.000Z,313522743.162108,318568197.464977
1741466283000,10.39.69.99,10.39.69.99,2025-03-08T20:38:03.000Z,313624408,318648952
1741466283000,10.39.69.98,10.39.69.98,2025-03-08T20:38:03.000Z,313676564.941569,318663179.966611
1741466286000,10.39.69.99,10.39.69.99,2025-03-08T20:38:06.000Z,313839246,318613539
1741466286000,10.39.69.98,10.39.69.98,2025-03-08T20:38:06.000Z,313882497.495826,318695618.030050
1741466289000,10.39.69.99,10.39.69.99,2025-03-08T20:38:09.000Z,313620970,318730485
1741466289000,10.39.69.98,10.39.69.98,2025-03-08T20:38:09.000Z,313556130.753836,318677198.132088
1741466292000,10.39.69.99,10.39.69.99,2025-03-08T20:38:12.000Z,313832365,318653350
1741466292000,10.39.69.98,10.39.69.98,2025-03-08T20:38:12.000Z,313946036.072144,318648668.002672
1741466295000,10.39.69.99,10.39.69.99,2025-03-08T20:38:15.000Z,195697415,135563000
1741466295000,10.39.69.98,10.39.69.98,2025-03-08T20:38:15.000Z,177612652.754591,116082559.933222
1741466298000,10.39.69.99,10.39.69.99,2025-03-08T20:38:18.000Z,0,0
1741466298000,10.39.69.98,10.39.69.98,2025-03-08T20:38:18.000Z,0,0
1741466301000,10.39.69.99,10.39.69.99,2025-03-08T20:38:21.000Z,0,0
1741466301000,10.39.69.98,10.39.69.98,2025-03-08T20:38:21.000Z,0,0
