Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741466826000,10.39.69.99,10.39.69.99,2025-03-08T20:47:06.000Z,26661648590,26751852752,0,1,0
1741466826000,10.39.69.98,10.39.69.98,2025-03-08T20:47:06.000Z,26586029008,26764906446,1,0,1
1741466829000,10.39.69.99,10.39.69.99,2025-03-08T20:47:09.000Z,27761080974,27868688592,0,1,0
1741466829000,10.39.69.98,10.39.69.98,2025-03-08T20:47:09.000Z,27685217040,27882027854,1,0,1
1741466832000,10.39.69.99,10.39.69.99,2025-03-08T20:47:12.000Z,28860519246,28984367440,0,1,0
1741466832000,10.39.69.98,10.39.69.98,2025-03-08T20:47:12.000Z,28784528720,28998654670,1,0,1
1741466835000,10.39.69.99,10.39.69.99,2025-03-08T20:47:15.000Z,29959860366,30101306320,0,1,0
1741466835000,10.39.69.98,10.39.69.98,2025-03-08T20:47:15.000Z,29884336464,30115132814,1,0,1
1741466838000,10.39.69.99,10.39.69.99,2025-03-08T20:47:18.000Z,31059351630,31218573456,0,1,0
1741466838000,10.39.69.98,10.39.69.98,2025-03-08T20:47:18.000Z,30983343440,31232523598,1,0,1
1741466841000,10.39.69.99,10.39.69.99,2025-03-08T20:47:21.000Z,32158789902,32334097744,0,1,0
1741466841000,10.39.69.98,10.39.69.98,2025-03-08T20:47:21.000Z,32082513808,32348323150,1,0,1
1741466844000,10.39.69.99,10.39.69.99,2025-03-08T20:47:24.000Z,33258211982,33450696592,0,1,0
1741466844000,10.39.69.98,10.39.69.98,2025-03-08T20:47:24.000Z,33182401040,33464779214,1,0,1
1741466847000,10.39.69.99,10.39.69.99,2025-03-08T20:47:27.000Z,34354341198,34567485328,0,1,0
1741466847000,10.39.69.98,10.39.69.98,2025-03-08T20:47:27.000Z,34281764240,34582755854,1,0,1
1741466850000,10.39.69.99,10.39.69.99,2025-03-08T20:47:30.000Z,35449054350,35683931088,0,1,0
1741466850000,10.39.69.98,10.39.69.98,2025-03-08T20:47:30.000Z,35378115728,35698065230,1,0,1
1741466853000,10.39.69.99,10.39.69.99,2025-03-08T20:47:33.000Z,36487544462,36801276240,0,1,0
1741466853000,10.39.69.98,10.39.69.98,2025-03-08T20:47:33.000Z,36480362576,36818082062,1,0,1
1741466856000,10.39.69.99,10.39.69.99,2025-03-08T20:47:36.000Z,37452268241,37220781527,0,2,0
1741466856000,10.39.69.98,10.39.69.98,2025-03-08T20:47:36.000Z,37108070480,37593332945,1,0,1
1741466859000,10.39.69.99,10.39.69.99,2025-03-08T20:47:39.000Z,37452268241,37220781527,0,2,0
1741466859000,10.39.69.98,10.39.69.98,2025-03-08T20:47:39.000Z,37108070480,37593332945,1,0,1
1741466862000,10.39.69.99,10.39.69.99,2025-03-08T20:47:42.000Z,37452268241,37220781527,0,2,0
1741466862000,10.39.69.98,10.39.69.98,2025-03-08T20:47:42.000Z,37108070480,37593332945,1,0,1
