Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741466811000,10.39.69.98,10.39.69.98,2025-03-08T20:46:51.000Z,366956432.576769,372813479.305741
1741466814000,10.39.69.99,10.39.69.99,2025-03-08T20:46:54.000Z,367321788,372722400
1741466814000,10.39.69.98,10.39.69.98,2025-03-08T20:46:54.000Z,366963165.832499,372711185.852519
1741466817000,10.39.69.99,10.39.69.99,2025-03-08T20:46:57.000Z,488905798,372790628
1741466817000,10.39.69.98,10.39.69.98,2025-03-08T20:46:57.000Z,489326221.035058,372767903.839733
1741466820000,10.39.69.99,10.39.69.99,2025-03-08T20:47:00.000Z,367136950,372642083
1741466820000,10.39.69.98,10.39.69.98,2025-03-08T20:47:00.000Z,366687082.054703,372599631.754503
1741466823000,10.39.69.99,10.39.69.99,2025-03-08T20:47:03.000Z,367218768,372789653
1741466823000,10.39.69.98,10.39.69.98,2025-03-08T20:47:03.000Z,367008181.636060,372721704.173623
1741466826000,10.39.69.99,10.39.69.99,2025-03-08T20:47:06.000Z,366713104,372691447
1741466826000,10.39.69.98,10.39.69.98,2025-03-08T20:47:06.000Z,367326931.195725,372819644.622579
1741466829000,10.39.69.99,10.39.69.99,2025-03-08T20:47:09.000Z,366966750,372775647
1741466829000,10.39.69.98,10.39.69.98,2025-03-08T20:47:09.000Z,366762773.440107,372746549.215883
1741466832000,10.39.69.99,10.39.69.99,2025-03-08T20:47:12.000Z,367336542,372762729
1741466832000,10.39.69.98,10.39.69.98,2025-03-08T20:47:12.000Z,366926461.949266,372705879.839786
1741466835000,10.39.69.99,10.39.69.99,2025-03-08T20:47:15.000Z,366936288,372810040
1741466835000,10.39.69.98,10.39.69.98,2025-03-08T20:47:15.000Z,367092037.383178,372656256.341789
1741466838000,10.39.69.99,10.39.69.99,2025-03-08T20:47:18.000Z,366741582,372670825
1741466838000,10.39.69.98,10.39.69.98,2025-03-08T20:47:18.000Z,366702361.027694,372836431.097764
1741466841000,10.39.69.99,10.39.69.99,2025-03-08T20:47:21.000Z,367336542,372711088
1741466841000,10.39.69.98,10.39.69.98,2025-03-08T20:47:21.000Z,367124371.409486,372678541.082164
1741466844000,10.39.69.99,10.39.69.99,2025-03-08T20:47:24.000Z,366963311,372696544
1741466844000,10.39.69.98,10.39.69.98,2025-03-08T20:47:24.000Z,367241145.909850,372773310.183639
1741466847000,10.39.69.99,10.39.69.99,2025-03-08T20:47:27.000Z,365864224,372759925
1741466847000,10.39.69.98,10.39.69.98,2025-03-08T20:47:27.000Z,366454400,372658880
1741466850000,10.39.69.99,10.39.69.99,2025-03-08T20:47:30.000Z,365391572,372645447
1741466850000,10.39.69.98,10.39.69.98,2025-03-08T20:47:30.000Z,366427636.363636,372763828.877005
1741466853000,10.39.69.99,10.39.69.99,2025-03-08T20:47:33.000Z,346509880,372821205
1741466853000,10.39.69.98,10.39.69.98,2025-03-08T20:47:33.000Z,366804275.540765,372717747.753744
1741466856000,10.39.69.99,10.39.69.99,2025-03-08T20:47:36.000Z,322111445,140068543
1741466856000,10.39.69.98,10.39.69.98,2025-03-08T20:47:36.000Z,210216980.576021,259628560.951105
1741466859000,10.39.69.99,10.39.69.99,2025-03-08T20:47:39.000Z,0,0
1741466859000,10.39.69.98,10.39.69.98,2025-03-08T20:47:39.000Z,0,0
1741466862000,10.39.69.99,10.39.69.99,2025-03-08T20:47:42.000Z,0,0
1741466862000,10.39.69.98,10.39.69.98,2025-03-08T20:47:42.000Z,0,0
