Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741466790000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:46:30.000Z,378054540,378054540
1741466790000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:30.000Z,10234457428,10234229152
1741466790000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:46:30.000Z,655158339,459761390
1741466790000,10.39.69.98,10.39.69.98,all,2025-03-08T20:46:30.000Z,11267670307,11072045082
1741466800000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:46:40.000Z,411669708,411669708
1741466800000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:40.000Z,14055393732,14065336510
1741466800000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:46:40.000Z,655261429,489901093
1741466800000,10.39.69.99,10.39.69.99,all,2025-03-08T20:46:40.000Z,15122409653,14966996637
1741466800000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:46:40.000Z,378065858,378065858
1741466800000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:40.000Z,14068068940,14067840664
1741466800000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:46:40.000Z,655160899,459772538
1741466800000,10.39.69.98,10.39.69.98,all,2025-03-08T20:46:40.000Z,15101513713,14905891020
1741466810000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:46:50.000Z,411681805,411681805
1741466810000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:50.000Z,17873926204,17899779608
1741466810000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:46:50.000Z,655263674,489913029
1741466810000,10.39.69.99,10.39.69.99,all,2025-03-08T20:46:50.000Z,18941007943,18801441058
1741466810000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:46:50.000Z,378074747,378074747
1741466810000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:50.000Z,17901646030,17901419268
1741466810000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:46:50.000Z,655163232,459781332
1741466810000,10.39.69.98,10.39.69.98,all,2025-03-08T20:46:50.000Z,18934964251,18739355589
1741466820000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:47:00.000Z,411694090,411694090
1741466820000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:00.000Z,21707416596,21733200356
1741466820000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:47:00.000Z,655266073,489925359
1741466820000,10.39.69.99,10.39.69.99,all,2025-03-08T20:47:00.000Z,22774376759,22634819805
1741466820000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:47:00.000Z,378083810,378083810
1741466820000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:00.000Z,21735428624,21735212460
1741466820000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:47:00.000Z,655165631,459790292
1741466820000,10.39.69.98,10.39.69.98,all,2025-03-08T20:47:00.000Z,22768853689,22573251588
1741466830000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:47:10.000Z,411709766,411709766
1741466830000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:10.000Z,25541038706,25566822466
1741466830000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:47:10.000Z,655268519,489940813
1741466830000,10.39.69.99,10.39.69.99,all,2025-03-08T20:47:10.000Z,26608029103,26468486671
1741466830000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:47:10.000Z,378095138,378095138
1741466830000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:10.000Z,25569323254,25569096492
1741466830000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:47:10.000Z,655167923,459801384
1741466830000,10.39.69.98,10.39.69.98,all,2025-03-08T20:47:10.000Z,26602654445,26407059630
1741466840000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:47:20.000Z,411721987,411721987
1741466840000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:20.000Z,29374842496,29400626256
1741466840000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:47:20.000Z,655271376,489952769
1741466840000,10.39.69.99,10.39.69.99,all,2025-03-08T20:47:20.000Z,30441879765,30302344918
1741466840000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:47:20.000Z,378104033,378104033
1741466840000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:20.000Z,29402662246,29402509670
1741466840000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:47:20.000Z,655170736,459810184
1741466840000,10.39.69.98,10.39.69.98,all,2025-03-08T20:47:20.000Z,30436106583,30240519269
1741466850000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:47:30.000Z,411734325,411734325
1741466850000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:30.000Z,33208500942,33234283188
1741466850000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:47:30.000Z,655273721,489964952
1741466850000,10.39.69.99,10.39.69.99,all,2025-03-08T20:47:30.000Z,34275657360,34136132351
1741466850000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:47:30.000Z,378113096,378113096
1741466850000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:30.000Z,33236207142,33235998548
1741466850000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:47:30.000Z,655173015,459819144
1741466850000,10.39.69.98,10.39.69.98,all,2025-03-08T20:47:30.000Z,34269567439,34073983778
1741466860000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:47:40.000Z,411749969,411749969
1741466860000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:40.000Z,37006565248,37067962830
1741466860000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:47:40.000Z,655276253,489980360
1741466860000,10.39.69.99,10.39.69.99,all,2025-03-08T20:47:40.000Z,38073735300,37969762803
1741466860000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:47:40.000Z,378124439,378124439
1741466860000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:40.000Z,37069991250,37069814450
1741466860000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:47:40.000Z,655175547,459830251
1741466860000,10.39.69.98,10.39.69.98,all,2025-03-08T20:47:40.000Z,38103477458,37907906914
