Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741466820000,2025-03-08T20:47:00.000Z,10.39.69.98,10.39.69.98,-0.010000
1741466823000,2025-03-08T20:47:03.000Z,10.39.69.99,10.39.69.99,-0.021000
1741466823000,2025-03-08T20:47:03.000Z,10.39.69.98,10.39.69.98,-0.009000
1741466826000,2025-03-08T20:47:06.000Z,10.39.69.99,10.39.69.99,-0.019000
1741466826000,2025-03-08T20:47:06.000Z,10.39.69.98,10.39.69.98,-0.011000
1741466829000,2025-03-08T20:47:09.000Z,10.39.69.99,10.39.69.99,-0.021000
1741466829000,2025-03-08T20:47:09.000Z,10.39.69.98,10.39.69.98,-0.011000
1741466832000,2025-03-08T20:47:12.000Z,10.39.69.99,10.39.69.99,-0.020000
1741466835000,2025-03-08T20:47:15.000Z,10.39.69.99,10.39.69.99,-0.024000
1741466835000,2025-03-08T20:47:15.000Z,10.39.69.98,10.39.69.98,-0.011000
1741466838000,2025-03-08T20:47:18.000Z,10.39.69.99,10.39.69.99,-0.021000
1741466838000,2025-03-08T20:47:18.000Z,10.39.69.98,10.39.69.98,-0.012000
1741466841000,2025-03-08T20:47:21.000Z,10.39.69.99,10.39.69.99,-0.025000
1741466841000,2025-03-08T20:47:21.000Z,10.39.69.98,10.39.69.98,-0.011000
1741466844000,2025-03-08T20:47:24.000Z,10.39.69.99,10.39.69.99,-0.021000
1741466844000,2025-03-08T20:47:24.000Z,10.39.69.98,10.39.69.98,-0.011000
1741466847000,2025-03-08T20:47:27.000Z,10.39.69.99,10.39.69.99,-0.021000
1741466847000,2025-03-08T20:47:27.000Z,10.39.69.98,10.39.69.98,-0.012000
1741466850000,2025-03-08T20:47:30.000Z,10.39.69.99,10.39.69.99,-0.029000
1741466850000,2025-03-08T20:47:30.000Z,10.39.69.98,10.39.69.98,-0.011000
1741466853000,2025-03-08T20:47:33.000Z,10.39.69.99,10.39.69.99,-0.020000
1741466853000,2025-03-08T20:47:33.000Z,10.39.69.98,10.39.69.98,-0.011000
1741466856000,2025-03-08T20:47:36.000Z,10.39.69.99,10.39.69.99,-0.025000
1741466856000,2025-03-08T20:47:36.000Z,10.39.69.98,10.39.69.98,-0.024000
1741466859000,2025-03-08T20:47:39.000Z,10.39.69.99,10.39.69.99,-0.020000
1741466859000,2025-03-08T20:47:39.000Z,10.39.69.98,10.39.69.98,-0.011000
