Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741466781000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:21.000Z,1518,1518,384116300,384352838,253041,253196
1741466781000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:21.000Z,1518,1518,384408554,384388800,253233,253220
1741466784000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:24.000Z,1518,1518,384381709,384380190,253215,253214
1741466784000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:24.000Z,1518,1518,384306324,384365098,253166,253204
1741466787000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:27.000Z,1518,1518,384392178,384416515,253222,253238
1741466787000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:27.000Z,1518,1518,384392572,384358106,253223,253200
1741466790000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:30.000Z,1518,1518,384497341,384428939,253292,253246
1741466790000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:30.000Z,1518,1518,384525208,384487207,253310,253285
1741466793000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:33.000Z,1518,1518,384332319,384361955,253184,253202
1741466793000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:33.000Z,1518,1518,384220696,384294670,253109,253158
1741466796000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:36.000Z,1518,1518,384336431,384375953,253186,253212
1741466796000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:36.000Z,1518,1518,384520038,384450352,253307,253261
1741466799000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:39.000Z,1518,1518,378674394,384337643,249456,253186
1741466799000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:39.000Z,1518,1518,384400590,384395499,253228,253224
1741466802000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:42.000Z,1518,1518,384765135,384339163,253468,253187
1741466802000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:42.000Z,1518,1518,384172601,384619638,253078,253372
1741466805000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:45.000Z,1518,1518,384278607,384376460,253147,253212
1741466805000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:45.000Z,1518,1518,384455525,384067164,253264,253008
1741466808000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:48.000Z,1518,1518,384665557,384569289,253402,253339
1741466808000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:48.000Z,1518,1518,384390150,384426655,253221,253245
1741466811000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:51.000Z,1518,1518,384255522,384252990,253132,253131
1741466811000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:51.000Z,1518,1518,384453767,384416779,253263,253238
1741466814000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:54.000Z,1518,1518,384267017,384331936,253140,253183
1741466814000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:54.000Z,1518,1518,384192276,384330046,253091,253181
1741466817000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:46:57.000Z,1518,1518,384725909,384677807,253442,253410
1741466817000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:46:57.000Z,1518,1518,385183250,384505091,253743,253297
1741466820000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:00.000Z,1518,1518,384055520,384059575,253001,253003
1741466820000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:00.000Z,1518,1518,384377043,384148178,253212,253062
1741466823000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:03.000Z,1518,1518,384303957,384428176,253164,253246
1741466823000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:03.000Z,1518,1518,384323641,384371791,253177,253209
1741466826000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:06.000Z,1518,1518,384493501,384360840,253289,253202
1741466826000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:06.000Z,1518,1518,384486989,384486482,253285,253284
1741466829000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:09.000Z,1518,1518,384444140,384454273,253257,253263
1741466829000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:09.000Z,1518,1518,384335617,384373099,253185,253210
1741466832000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:12.000Z,1518,1518,384322807,384352223,253177,253196
1741466832000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:12.000Z,1518,1518,384463393,384372698,253269,253209
1741466835000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:15.000Z,1518,1518,384492274,384464407,253288,253270
1741466835000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:15.000Z,1518,1518,384210056,384271870,253102,253143
1741466838000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:18.000Z,1518,1518,384376030,384366916,253212,253206
1741466838000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:18.000Z,1518,1518,384554934,384505297,253329,253297
1741466841000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:21.000Z,1518,1518,384247744,384304041,253127,253164
1741466841000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:21.000Z,1518,1518,384393192,384408909,253223,253233
1741466844000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:24.000Z,1518,1518,384438060,384374725,253253,253211
1741466844000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:24.000Z,1518,1518,384299312,384320600,253161,253175
1741466847000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:27.000Z,1518,1518,383303106,384394992,252505,253224
1741466847000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:27.000Z,1518,1518,384342420,384322686,253190,253177
1741466850000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:30.000Z,1518,1518,379239062,384284537,249828,253151
1741466850000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:30.000Z,1518,1518,384461404,384426904,253268,253245
1741466853000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:33.000Z,1518,1518,367257231,384471361,241934,253274
1741466853000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:33.000Z,1518,1518,382794640,384363156,252170,253203
1741466856000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:36.000Z,1518,1518,256143134,144410731,168737,95132
1741466856000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:36.000Z,1518,1518,140566119,267699778,92600,176350
1741466859000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:39.000Z,247,0,247,0,1,0
1741466859000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:39.000Z,9223372036854775808,0,136,0,0,0
1741466862000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:47:42.000Z,0,0,0,0,0,0
1741466862000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:47:42.000Z,0,0,0,0,0,0
