Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741515396000,10.39.69.99,10.39.69.99,2025-03-09T10:16:36.000Z,23726916302,24236884816,0,1,0
1741515396000,10.39.69.98,10.39.69.98,2025-03-09T10:16:36.000Z,23655908496,24252858958,1,0,1
1741515399000,10.39.69.99,10.39.69.99,2025-03-09T10:16:39.000Z,25140051022,25668587344,0,1,0
1741515399000,10.39.69.98,10.39.69.98,2025-03-09T10:16:39.000Z,25061543376,25680807886,1,0,1
1741515402000,10.39.69.99,10.39.69.99,2025-03-09T10:16:42.000Z,26551944846,27100531280,0,1,0
1741515402000,10.39.69.98,10.39.69.98,2025-03-09T10:16:42.000Z,26470946576,27112972622,1,0,1
1741515405000,10.39.69.99,10.39.69.99,2025-03-09T10:16:45.000Z,27961739598,28531025296,0,1,0
1741515405000,10.39.69.98,10.39.69.98,2025-03-09T10:16:45.000Z,28335889616,28549777102,1,0,1
1741515408000,10.39.69.99,10.39.69.99,2025-03-09T10:16:48.000Z,29371148686,29958631248,0,1,0
1741515408000,10.39.69.98,10.39.69.98,2025-03-09T10:16:48.000Z,29725579792,29977235854,1,0,1
1741515411000,10.39.69.99,10.39.69.99,2025-03-09T10:16:51.000Z,30764483534,31391557008,0,1,0
1741515411000,10.39.69.98,10.39.69.98,2025-03-09T10:16:51.000Z,31134017360,31408002190,1,0,1
1741515414000,10.39.69.99,10.39.69.99,2025-03-09T10:16:54.000Z,32165599374,32822131984,0,1,0
1741515414000,10.39.69.98,10.39.69.98,2025-03-09T10:16:54.000Z,32531450256,32841429902,1,0,1
1741515417000,10.39.69.99,10.39.69.99,2025-03-09T10:16:57.000Z,33574928974,34254368848,0,1,0
1741515417000,10.39.69.98,10.39.69.98,2025-03-09T10:16:57.000Z,33940924112,34272860110,1,0,1
1741515420000,10.39.69.99,10.39.69.99,2025-03-09T10:17:00.000Z,35454493390,35685594448,0,1,0
1741515420000,10.39.69.98,10.39.69.98,2025-03-09T10:17:00.000Z,35347586448,35704537614,1,0,1
1741515423000,10.39.69.99,10.39.69.99,2025-03-09T10:17:03.000Z,36810480654,37118378896,0,1,0
1741515423000,10.39.69.98,10.39.69.98,2025-03-09T10:17:03.000Z,36754600592,37139487374,1,0,1
1741515426000,10.39.69.99,10.39.69.99,2025-03-09T10:17:06.000Z,38218963854,38549255632,0,1,0
1741515426000,10.39.69.98,10.39.69.98,2025-03-09T10:17:06.000Z,38149323536,38567714510,1,0,1
1741515429000,10.39.69.99,10.39.69.99,2025-03-09T10:17:09.000Z,39628771854,39981220176,0,1,0
1741515429000,10.39.69.98,10.39.69.98,2025-03-09T10:17:09.000Z,39556610000,39999829198,1,0,1
1741515432000,10.39.69.99,10.39.69.99,2025-03-09T10:17:12.000Z,41037614222,41414271056,0,1,0
1741515432000,10.39.69.98,10.39.69.98,2025-03-09T10:17:12.000Z,40966543120,41431375694,1,0,1
1741515435000,10.39.69.99,10.39.69.99,2025-03-09T10:17:15.000Z,42437259534,42844891664,0,1,0
1741515435000,10.39.69.98,10.39.69.98,2025-03-09T10:17:15.000Z,42373143632,42863512462,1,0,1
1741515438000,10.39.69.99,10.39.69.99,2025-03-09T10:17:18.000Z,43836536846,44276915088,0,1,0
1741515438000,10.39.69.98,10.39.69.98,2025-03-09T10:17:18.000Z,43782705808,44295316558,1,0,1
1741515441000,10.39.69.99,10.39.69.99,2025-03-09T10:17:21.000Z,45247241294,45701262032,0,1,0
1741515441000,10.39.69.98,10.39.69.98,2025-03-09T10:17:21.000Z,45127663376,45727387086,1,0,1
1741515444000,10.39.69.99,10.39.69.99,2025-03-09T10:17:24.000Z,46620183054,47131891472,0,1,0
1741515444000,10.39.69.98,10.39.69.98,2025-03-09T10:17:24.000Z,46515961040,47159342798,1,0,1
1741515447000,10.39.69.99,10.39.69.99,2025-03-09T10:17:27.000Z,47487790161,47699262103,0,2,0
1741515447000,10.39.69.98,10.39.69.98,2025-03-09T10:17:27.000Z,47311546128,48204991249,1,0,1
1741515450000,10.39.69.99,10.39.69.99,2025-03-09T10:17:30.000Z,47487790161,47699262103,0,2,0
1741515450000,10.39.69.98,10.39.69.98,2025-03-09T10:17:30.000Z,47311546128,48204991249,1,0,1
1741515453000,10.39.69.99,10.39.69.99,2025-03-09T10:17:33.000Z,47487790161,47699262103,0,2,0
1741515453000,10.39.69.98,10.39.69.98,2025-03-09T10:17:33.000Z,47311546128,48204991249,1,0,1
