Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741515380000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:16:20.000Z,665526037,501693080
1741515380000,10.39.69.99,10.39.69.99,all,2025-03-09T10:16:20.000Z,14122135941,13949915764
1741515380000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:16:20.000Z,388061338,388061338
1741515380000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:20.000Z,12876522174,13032815760
1741515380000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:16:20.000Z,665425552,469637197
1741515380000,10.39.69.98,10.39.69.98,all,2025-03-09T10:16:20.000Z,13930140782,13890558201
1741515390000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:16:30.000Z,423604563,423604563
1741515390000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:30.000Z,17948758682,17940282136
1741515390000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:16:30.000Z,665528511,501708879
1741515390000,10.39.69.99,10.39.69.99,all,2025-03-09T10:16:30.000Z,19038133996,18865928658
1741515390000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:16:30.000Z,388072826,388072826
1741515390000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:30.000Z,17767092308,17948943728
1741515390000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:16:30.000Z,665428092,469648603
1741515390000,10.39.69.98,10.39.69.98,all,2025-03-09T10:16:30.000Z,18820629562,18806701493
1741515400000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:16:40.000Z,423616717,423616717
1741515400000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:40.000Z,22863868842,22848412756
1741515400000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:16:40.000Z,665530756,501720938
1741515400000,10.39.69.99,10.39.69.99,all,2025-03-09T10:16:40.000Z,23953016315,23773750411
1741515400000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:16:40.000Z,388081682,388081682
1741515400000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:40.000Z,22667786160,22864762440
1741515400000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:16:40.000Z,665430249,469657298
1741515400000,10.39.69.98,10.39.69.98,all,2025-03-09T10:16:40.000Z,23721298091,23722501420
1741515410000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:16:50.000Z,423628876,423628876
1741515410000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:50.000Z,27780010036,27764555464
1741515410000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:16:50.000Z,665532881,501732936
1741515410000,10.39.69.99,10.39.69.99,all,2025-03-09T10:16:50.000Z,28869220241,28689965724
1741515410000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:16:50.000Z,388090544,388090544
1741515410000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:50.000Z,27576296794,27780628086
1741515410000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:16:50.000Z,665432464,469666089
1741515410000,10.39.69.98,10.39.69.98,all,2025-03-09T10:16:50.000Z,28630052958,28638620903
1741515420000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:17:00.000Z,423644724,423644724
1741515420000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:17:00.000Z,32696051306,32676042622
1741515420000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:17:00.000Z,665535415,501748606
1741515420000,10.39.69.99,10.39.69.99,all,2025-03-09T10:17:00.000Z,33785337425,33601541932
1741515420000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:17:00.000Z,388101996,388101996
1741515420000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:17:00.000Z,32454571334,32696327192
1741515420000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:17:00.000Z,665435058,469677405
1741515420000,10.39.69.98,10.39.69.98,all,2025-03-09T10:17:00.000Z,33508196200,33554192891
1741515430000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:17:10.000Z,423656895,423656895
1741515430000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:17:10.000Z,37611803402,37591793204
1741515430000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:17:10.000Z,665537692,501760616
1741515430000,10.39.69.99,10.39.69.99,all,2025-03-09T10:17:10.000Z,38701043409,38517259163
1741515430000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:17:10.000Z,388110917,388110917
1741515430000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:17:10.000Z,37353832942,37611818880
1741515430000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:17:10.000Z,665437335,469686113
1741515430000,10.39.69.98,10.39.69.98,all,2025-03-09T10:17:10.000Z,38407428128,38469662844
1741515440000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:17:20.000Z,423669131,423669131
1741515440000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:17:20.000Z,42527933998,42507923870
1741515440000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:17:20.000Z,665540385,501772705
1741515440000,10.39.69.99,10.39.69.99,all,2025-03-09T10:17:20.000Z,43617166224,43433389930
1741515440000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:17:20.000Z,388119958,388119958
1741515440000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:17:20.000Z,42249924304,42528502086
1741515440000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:17:20.000Z,665439940,469694837
1741515440000,10.39.69.98,10.39.69.98,all,2025-03-09T10:17:20.000Z,43303611378,43386445571
1741515450000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:17:30.000Z,423685168,423685168
1741515450000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:17:30.000Z,47443328860,47414564714
1741515450000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:17:30.000Z,665542771,501788342
1741515450000,10.39.69.99,10.39.69.99,all,2025-03-09T10:17:30.000Z,48532597677,48340156316
1741515450000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:17:30.000Z,388131442,388131442
1741515450000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:17:30.000Z,47086092990,47444243654
1741515450000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:17:30.000Z,665442326,469706077
1741515450000,10.39.69.98,10.39.69.98,all,2025-03-09T10:17:30.000Z,48139739430,48302153845
