Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741515381000,2025-03-09T10:16:21.000Z,10.39.69.98,10.39.69.98,-0.029000
1741515384000,2025-03-09T10:16:24.000Z,10.39.69.99,10.39.69.99,-0.039000
1741515384000,2025-03-09T10:16:24.000Z,10.39.69.98,10.39.69.98,-0.012000
1741515387000,2025-03-09T10:16:27.000Z,10.39.69.99,10.39.69.99,-0.014000
1741515387000,2025-03-09T10:16:27.000Z,10.39.69.98,10.39.69.98,-0.039000
1741515390000,2025-03-09T10:16:30.000Z,10.39.69.99,10.39.69.99,-0.042000
1741515390000,2025-03-09T10:16:30.000Z,10.39.69.98,10.39.69.98,-0.012000
1741515393000,2025-03-09T10:16:33.000Z,10.39.69.99,10.39.69.99,-0.021000
1741515393000,2025-03-09T10:16:33.000Z,10.39.69.98,10.39.69.98,-0.014000
1741515396000,2025-03-09T10:16:36.000Z,10.39.69.99,10.39.69.99,-0.015000
1741515396000,2025-03-09T10:16:36.000Z,10.39.69.98,10.39.69.98,-0.053000
1741515399000,2025-03-09T10:16:39.000Z,10.39.69.99,10.39.69.99,-0.011000
1741515399000,2025-03-09T10:16:39.000Z,10.39.69.98,10.39.69.98,-0.031000
1741515402000,2025-03-09T10:16:42.000Z,10.39.69.99,10.39.69.99,-0.229000
1741515402000,2025-03-09T10:16:42.000Z,10.39.69.98,10.39.69.98,-0.015000
1741515405000,2025-03-09T10:16:45.000Z,10.39.69.99,10.39.69.99,-0.016000
1741515405000,2025-03-09T10:16:45.000Z,10.39.69.98,10.39.69.98,-0.067000
1741515408000,2025-03-09T10:16:48.000Z,10.39.69.99,10.39.69.99,-0.031000
1741515408000,2025-03-09T10:16:48.000Z,10.39.69.98,10.39.69.98,-0.014000
1741515411000,2025-03-09T10:16:51.000Z,10.39.69.99,10.39.69.99,-0.019000
1741515411000,2025-03-09T10:16:51.000Z,10.39.69.98,10.39.69.98,-0.013000
1741515414000,2025-03-09T10:16:54.000Z,10.39.69.99,10.39.69.99,-0.012000
1741515414000,2025-03-09T10:16:54.000Z,10.39.69.98,10.39.69.98,-0.039000
1741515417000,2025-03-09T10:16:57.000Z,10.39.69.99,10.39.69.99,-0.037000
1741515417000,2025-03-09T10:16:57.000Z,10.39.69.98,10.39.69.98,-0.013000
1741515420000,2025-03-09T10:17:00.000Z,10.39.69.99,10.39.69.99,-0.012000
1741515420000,2025-03-09T10:17:00.000Z,10.39.69.98,10.39.69.98,-0.284000
1741515423000,2025-03-09T10:17:03.000Z,10.39.69.99,10.39.69.99,-0.015000
1741515423000,2025-03-09T10:17:03.000Z,10.39.69.98,10.39.69.98,-0.043000
1741515426000,2025-03-09T10:17:06.000Z,10.39.69.99,10.39.69.99,-0.096000
1741515426000,2025-03-09T10:17:06.000Z,10.39.69.98,10.39.69.98,-0.013000
1741515429000,2025-03-09T10:17:09.000Z,10.39.69.99,10.39.69.99,-0.371000
1741515429000,2025-03-09T10:17:09.000Z,10.39.69.98,10.39.69.98,-0.012000
1741515432000,2025-03-09T10:17:12.000Z,10.39.69.99,10.39.69.99,-0.041000
1741515432000,2025-03-09T10:17:12.000Z,10.39.69.98,10.39.69.98,-0.014000
1741515435000,2025-03-09T10:17:15.000Z,10.39.69.99,10.39.69.99,-0.045000
1741515435000,2025-03-09T10:17:15.000Z,10.39.69.98,10.39.69.98,-0.016000
1741515438000,2025-03-09T10:17:18.000Z,10.39.69.99,10.39.69.99,-0.080000
1741515438000,2025-03-09T10:17:18.000Z,10.39.69.98,10.39.69.98,-0.015000
1741515441000,2025-03-09T10:17:21.000Z,10.39.69.99,10.39.69.99,-0.038000
1741515441000,2025-03-09T10:17:21.000Z,10.39.69.98,10.39.69.98,-0.015000
1741515444000,2025-03-09T10:17:24.000Z,10.39.69.99,10.39.69.99,-0.036000
1741515444000,2025-03-09T10:17:24.000Z,10.39.69.98,10.39.69.98,-0.014000
1741515447000,2025-03-09T10:17:27.000Z,10.39.69.99,10.39.69.99,-0.075000
1741515447000,2025-03-09T10:17:27.000Z,10.39.69.98,10.39.69.98,-0.014000
1741515450000,2025-03-09T10:17:30.000Z,10.39.69.99,10.39.69.99,-0.041000
1741515450000,2025-03-09T10:17:30.000Z,10.39.69.98,10.39.69.98,-0.015000
