Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741515384000,10.39.69.98,10.39.69.98,2025-03-09T10:16:24.000Z,472137837.910248,477624562.625586
1741515387000,10.39.69.99,10.39.69.99,2025-03-09T10:16:27.000Z,470628272,477896395
1741515387000,10.39.69.98,10.39.69.98,2025-03-09T10:16:27.000Z,469303882.822903,477961928.095872
1741515390000,10.39.69.99,10.39.69.99,2025-03-09T10:16:30.000Z,470416229,475592050
1741515390000,10.39.69.98,10.39.69.98,2025-03-09T10:16:30.000Z,469495582.329317,477841842.034806
1741515393000,10.39.69.99,10.39.69.99,2025-03-09T10:16:33.000Z,469033263,477978796
1741515393000,10.39.69.98,10.39.69.98,2025-03-09T10:16:33.000Z,465546663.105175,477958645.742905
1741515396000,10.39.69.99,10.39.69.99,2025-03-09T10:16:36.000Z,459723539,478035317
1741515396000,10.39.69.98,10.39.69.98,2025-03-09T10:16:36.000Z,471257220.519654,478179837.441706
1741515399000,10.39.69.99,10.39.69.99,2025-03-09T10:16:39.000Z,471673805,477871337
1741515399000,10.39.69.98,10.39.69.98,2025-03-09T10:16:39.000Z,470269280.695885,477734669.789227
1741515402000,10.39.69.99,10.39.69.99,2025-03-09T10:16:42.000Z,471259620,477951914
1741515402000,10.39.69.98,10.39.69.98,2025-03-09T10:16:42.000Z,470428304.405874,478025612.817089
1741515405000,10.39.69.99,10.39.69.99,2025-03-09T10:16:45.000Z,471030655,477946547
1741515405000,10.39.69.98,10.39.69.98,2025-03-09T10:16:45.000Z,620406866.267465,477978868.928809
1741515408000,10.39.69.99,10.39.69.99,2025-03-09T10:16:48.000Z,470430269,476503989
1741515408000,10.39.69.98,10.39.69.98,2025-03-09T10:16:48.000Z,465246125.209240,477890442.584533
1741515411000,10.39.69.99,10.39.69.99,2025-03-09T10:16:51.000Z,464754785,477960560
1741515411000,10.39.69.98,10.39.69.98,2025-03-09T10:16:51.000Z,470420029.392118,477877867.735471
1741515414000,10.39.69.99,10.39.69.99,2025-03-09T10:16:54.000Z,468130918,477973597
1741515414000,10.39.69.98,10.39.69.98,2025-03-09T10:16:54.000Z,465966287.429143,477968560.186729
1741515417000,10.39.69.99,10.39.69.99,2025-03-09T10:16:57.000Z,470403738,478049687
1741515417000,10.39.69.98,10.39.69.98,2025-03-09T10:16:57.000Z,470608966.944908,477939969.282137
1741515420000,10.39.69.99,10.39.69.99,2025-03-09T10:17:00.000Z,627567417,477871652
1741515420000,10.39.69.98,10.39.69.98,2025-03-09T10:17:00.000Z,469670229.048414,478022538.898164
1741515423000,10.39.69.99,10.39.69.99,2025-03-09T10:17:03.000Z,452297286,477913424
1741515423000,10.39.69.98,10.39.69.98,2025-03-09T10:17:03.000Z,468692253.164557,477997921.385743
1741515426000,10.39.69.99,10.39.69.99,2025-03-09T10:17:06.000Z,470592449,478074418
1741515426000,10.39.69.98,10.39.69.98,2025-03-09T10:17:06.000Z,466618582.803613,477827747.072600
1741515429000,10.39.69.99,10.39.69.99,2025-03-09T10:17:09.000Z,470563417,477958793
1741515429000,10.39.69.98,10.39.69.98,2025-03-09T10:17:09.000Z,469721783.711616,478008907.877170
1741515432000,10.39.69.99,10.39.69.99,2025-03-09T10:17:12.000Z,469770712,477842907
1741515432000,10.39.69.98,10.39.69.98,2025-03-09T10:17:12.000Z,470762310.517529,477978796.661102
1741515435000,10.39.69.99,10.39.69.99,2025-03-09T10:17:15.000Z,467639596,477988843
1741515435000,10.39.69.98,10.39.69.98,2025-03-09T10:17:15.000Z,469492827.770360,478016277.703605
1741515438000,10.39.69.99,10.39.69.99,2025-03-09T10:17:18.000Z,467048502,477978445
1741515438000,10.39.69.98,10.39.69.98,2025-03-09T10:17:18.000Z,470481367.156208,477905238.985314
1741515441000,10.39.69.99,10.39.69.99,2025-03-09T10:17:21.000Z,470548515,475099047
1741515441000,10.39.69.98,10.39.69.98,2025-03-09T10:17:21.000Z,448917746.328438,477994168.224299
1741515444000,10.39.69.99,10.39.69.99,2025-03-09T10:17:24.000Z,458717594,477991794
1741515444000,10.39.69.98,10.39.69.98,2025-03-09T10:17:24.000Z,463383732.977303,477955845.126836
1741515447000,10.39.69.99,10.39.69.99,2025-03-09T10:17:27.000Z,289588486,189376045
1741515447000,10.39.69.98,10.39.69.98,2025-03-09T10:17:27.000Z,265549094.793057,349014836.782377
1741515450000,10.39.69.99,10.39.69.99,2025-03-09T10:17:30.000Z,0,0
1741515450000,10.39.69.98,10.39.69.98,2025-03-09T10:17:30.000Z,0,0
1741515453000,10.39.69.99,10.39.69.99,2025-03-09T10:17:33.000Z,0,0
1741515453000,10.39.69.98,10.39.69.98,2025-03-09T10:17:33.000Z,0,0
