Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741515414000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:54.000Z,160886,33623671400,33848052938,0,160886,0,22149990,22297797
1741515414000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:54.000Z,0,33613013522,33867978206,0,0,0,22142969,22310923
1741515417000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:16:57.000Z,161142,35099917292,35325110960,0,161142,0,23122484,23270826
1741515417000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:16:57.000Z,0,35088928490,35344003988,0,0,0,23115245,23283272
1741515420000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:17:00.000Z,161142,36575707784,36800865020,0,161142,0,24094678,24242996
1741515420000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:17:00.000Z,0,36561485642,36820350068,0,0,0,24085309,24255832
1741515423000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:17:03.000Z,197729,37998268088,38278572746,0,197729,0,25031806,25216453
1741515423000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:17:03.000Z,0,38040189176,38300146562,0,0,0,25059422,25230665
1741515426000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:17:06.000Z,198690,39472270376,39754264568,0,198690,0,26002822,26188582
1741515426000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:17:06.000Z,0,39494937152,39773031602,0,0,0,26017754,26200945
1741515429000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:17:09.000Z,198690,40949144720,41230821650,0,198690,0,26975730,27161281
1741515429000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:17:09.000Z,0,40969243040,41249871032,0,0,0,26988970,27173830
1741515432000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:17:12.000Z,199651,42425588026,42708716090,0,199651,0,27948355,28134861
1741515432000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:17:12.000Z,0,42445608928,42726197378,0,0,0,27961544,28146377
1741515435000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:17:15.000Z,205904,43891010652,44184028412,0,205904,0,28913720,29106740
1741515435000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:17:15.000Z,0,43918950960,44203241738,0,0,0,28932126,29119397
1741515438000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:17:18.000Z,213289,45357016116,45660975620,0,213289,0,29879468,30079696
1741515438000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:17:18.000Z,0,45394510716,45679590854,0,0,0,29904168,30091959
1741515441000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:17:21.000Z,213652,46832841522,47129636066,1,213652,0,30851685,31047193
1741515441000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:17:21.000Z,0,46797062262,47156415104,0,0,0,30828115,31064834
1741515444000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:17:24.000Z,269454,48224399712,48605157872,1,269454,0,31768390,32019210
1741515444000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:17:24.000Z,0,48224430072,48633160418,0,0,0,31768410,32037657
1741515447000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:17:27.000Z,487229,48971786226,49189864212,3,487229,0,32260742,32404393
1741515447000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:17:27.000Z,0,48790034568,49711397400,1,0,0,32141011,32747959
1741515450000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:17:30.000Z,487229,48971786226,49189864212,3,487229,0,32260742,32404393
1741515450000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:17:30.000Z,0,48790034568,49711397400,1,0,0,32141011,32747959
1741515453000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:17:33.000Z,487229,48971786226,49189864212,3,487229,0,32260742,32404393
1741515453000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:17:33.000Z,0,48790034568,49711397400,1,0,0,32141011,32747959
