Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741515420000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:17:00.000Z,1518,1518,491671837,492936921,323894,324727
1741515423000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:17:03.000Z,1518,1518,474503103,492897840,312584,324702
1741515423000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:17:03.000Z,1518,1518,492572796,492936873,324488,324727
1741515426000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:17:06.000Z,1518,1518,492483223,493047718,324429,324800
1741515426000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:17:06.000Z,1518,1518,486700560,492768497,320619,324616
1741515429000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:17:09.000Z,1518,1518,492948712,492842817,324735,324665
1741515429000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:17:09.000Z,1518,1518,492091417,492937059,324170,324727
1741515432000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:17:12.000Z,1518,1518,492311872,492795745,324316,324634
1741515432000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:17:12.000Z,1518,1518,492943535,492930332,324732,324723
1741515435000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:17:15.000Z,1518,1518,489616647,492920922,322540,324717
1741515435000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:17:15.000Z,1518,1518,491769703,493005460,323959,324773
1741515438000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:17:18.000Z,1518,1518,489320915,492973033,322345,324751
1741515438000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:17:18.000Z,1518,1518,492509931,492773403,324446,324620
1741515441000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:17:21.000Z,1518,1518,492269981,489880068,324288,322714
1741515441000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:17:21.000Z,1518,1518,468141370,492931992,308393,324724
1741515444000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:17:24.000Z,1518,1518,464937584,492990914,306282,324763
1741515444000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:17:24.000Z,1518,1518,476424502,492905645,313850,324707
1741515447000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:17:27.000Z,1518,1518,249461453,195162329,164336,128565
1741515447000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:17:27.000Z,1518,1518,188786547,359892183,124366,237083
1741515450000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:17:30.000Z,0,0,0,0,0,0
1741515450000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:17:30.000Z,0,0,0,0,0,0
1741515453000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:17:33.000Z,0,0,0,0,0,0
1741515453000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:17:33.000Z,0,0,0,0,0,0
