Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741471185000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:45.000Z,1518,1518,516324560,640467896,340134,421915
1741471188000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:48.000Z,1518,1518,611708183,642463920,402969,423230
1741471188000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:48.000Z,1518,1518,525761556,641664128,346351,422703
1741471191000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:51.000Z,1518,1518,590492821,640797924,388993,422133
1741471191000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:51.000Z,1518,1518,523689219,641452567,344986,422564
1741471194000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:54.000Z,1518,1518,629620277,641761236,414769,422767
1741471194000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:54.000Z,1518,1518,516902307,641847488,340515,422824
1741471197000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:57.000Z,1518,1518,587062883,641406273,386734,422533
1741471197000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:57.000Z,1518,1518,519965937,641560018,342533,422635
1741471200000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:00:00.000Z,1518,1518,598701334,641042201,394401,422293
1741471200000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:00:00.000Z,1518,1518,534554737,641570699,352144,422642
1741471203000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:00:03.000Z,1518,1518,626914246,641536582,412986,422619
1741471203000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:00:03.000Z,1518,1518,531067865,641831687,349847,422814
1741471206000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:00:06.000Z,1518,1518,617545676,642014318,406815,422934
1741471206000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:00:06.000Z,1518,1518,521778414,639915307,343727,421551
1741471209000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:00:09.000Z,1518,1518,597839761,641013691,393833,422275
1741471209000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:00:09.000Z,1518,1518,530360936,641521387,349381,422609
1741471212000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:00:12.000Z,1518,1518,607332748,641738046,400087,422752
1741471212000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:00:12.000Z,1518,1518,512536790,641776554,337639,422777
1741471215000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:00:15.000Z,1518,1518,618886777,641592472,407698,422656
1741471215000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:00:15.000Z,1518,1518,498133093,641616278,328150,422672
1741471218000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:00:18.000Z,1518,1518,625025599,641645519,411742,422691
1741471218000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:00:18.000Z,1518,1518,513966923,641580292,338581,422648
1741471221000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:00:21.000Z,1518,1518,443883708,641630308,292413,422681
1741471221000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:00:21.000Z,1518,1518,505587253,463514430,333061,305345
1741471224000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:00:24.000Z,0,1518,0,55228962,0,36382
1741471224000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:00:24.000Z,1518,0,55909536,0,36831,0
1741471227000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:00:27.000Z,9223372036854775808,0,222,0,0,0
1741471227000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:00:27.000Z,9223372036854775808,0,222,0,0,0
