Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741471185000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:45.000Z,0,0,0,5546053,0,33185667392,22544623,40873346368,27767219
1741471188000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:48.000Z,0,0,0,5772201,0,34687619648,23564973,42735573568,29032319
1741471191000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:51.000Z,0,0,0,5999219,0,36189239232,24585096,44598583872,30297951
1741471194000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:54.000Z,0,0,0,6242442,0,37666626752,25588757,46463285504,31564732
1741471197000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:57.000Z,0,0,0,6480832,0,39149972928,26596465,48326501888,32830504
1741471200000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:00:00.000Z,0,0,0,6683312,0,40685447040,27639586,50191674560,34097605
1741471203000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:00:03.000Z,0,0,0,6902777,0,42197242560,28666622,52055709376,35363933
1741471206000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:00:06.000Z,0,0,0,7129595,0,43699247808,29687006,53914144704,36626457
1741471209000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:00:09.000Z,0,0,0,7347190,0,45212256256,30714867,55778553408,37893039
1741471212000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:00:12.000Z,0,0,0,7601177,0,46674570496,31708287,57643053376,39159683
1741471215000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:00:15.000Z,0,0,0,7869236,0,48113880320,32686079,59506409600,40425550
1741471218000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:00:18.000Z,0,0,0,8131112,0,49564763008,33671733,61369762880,41691415
1741471221000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:00:21.000Z,0,0,0,8321276,0,50972813440,34628289,62716432384,42606272
1741471224000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:00:24.000Z,0,0,0,8321276,0,50972813440,34628289,62716432384,42606272
1741471227000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:00:27.000Z,0,0,0,8321276,0,50972813440,34628289,62716432384,42606272
