Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741471194000,10.39.69.99,10.39.69.99,2025-03-08T21:59:54.000Z,43940361422,46511446416,0,1,0
1741471194000,10.39.69.98,10.39.69.98,2025-03-08T21:59:54.000Z,37666626768,46463285518,1,0,1
1741471197000,10.39.69.99,10.39.69.99,2025-03-08T21:59:57.000Z,45622797070,48380020880,0,1,0
1741471197000,10.39.69.98,10.39.69.98,2025-03-08T21:59:57.000Z,39149972944,48326500430,1,0,1
1741471200000,10.39.69.99,10.39.69.99,2025-03-08T22:00:00.000Z,47326092430,50237215312,0,1,0
1741471200000,10.39.69.98,10.39.69.98,2025-03-08T22:00:00.000Z,40685447056,50191674574,1,0,1
1741471203000,10.39.69.99,10.39.69.99,2025-03-08T22:00:03.000Z,49113038606,52101634320,0,1,0
1741471203000,10.39.69.98,10.39.69.98,2025-03-08T22:00:03.000Z,42197242576,52055707918,1,0,1
1741471206000,10.39.69.99,10.39.69.99,2025-03-08T22:00:06.000Z,50915056590,53969072400,0,1,0
1741471206000,10.39.69.98,10.39.69.98,2025-03-08T22:00:06.000Z,43699247824,53914141774,1,0,1
1741471209000,10.39.69.99,10.39.69.99,2025-03-08T22:00:09.000Z,52661692046,55828404176,0,1,0
1741471209000,10.39.69.98,10.39.69.98,2025-03-08T22:00:09.000Z,45212256272,55778551950,1,0,1
1741471212000,10.39.69.99,10.39.69.99,2025-03-08T22:00:12.000Z,54361448718,57692466960,0,1,0
1741471212000,10.39.69.98,10.39.69.98,2025-03-08T22:00:12.000Z,46674570512,57643051918,1,0,1
1741471215000,10.39.69.99,10.39.69.99,2025-03-08T22:00:15.000Z,56194549454,59557853072,0,1,0
1741471215000,10.39.69.98,10.39.69.98,2025-03-08T22:00:15.000Z,48113880336,59506408142,1,0,1
1741471218000,10.39.69.99,10.39.69.99,2025-03-08T22:00:18.000Z,57979225806,61420967888,0,1,0
1741471218000,10.39.69.98,10.39.69.98,2025-03-08T22:00:18.000Z,49564763024,61369761422,1,0,1
1741471221000,10.39.69.99,10.39.69.99,2025-03-08T22:00:21.000Z,59713907150,63283870736,0,1,0
1741471221000,10.39.69.98,10.39.69.98,2025-03-08T22:00:21.000Z,50972813456,62716432401,1,0,1
1741471224000,10.39.69.99,10.39.69.99,2025-03-08T22:00:24.000Z,59713907150,63444549840,0,1,0
1741471224000,10.39.69.98,10.39.69.98,2025-03-08T22:00:24.000Z,50972813456,62716432401,1,0,1
1741471227000,10.39.69.99,10.39.69.99,2025-03-08T22:00:27.000Z,59713907150,63444549840,0,1,0
1741471227000,10.39.69.98,10.39.69.98,2025-03-08T22:00:27.000Z,50972813456,62716432401,1,0,1
