Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741471170000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:30.000Z,0,25955219642,32541501230,0,0,0,17098309,21437091
1741471173000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:33.000Z,996742,32939347892,34511391614,0,996742,0,21699184,22734779
1741471173000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:33.000Z,0,27519398720,34462923392,0,0,0,18128730,22702850
1741471176000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:36.000Z,1092783,34713994634,36433029332,0,1092783,0,22868253,24000680
1741471176000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:36.000Z,0,29072349152,36387000536,0,0,0,19151754,23970358
1741471179000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:39.000Z,1249704,36399354134,38362486268,0,1249704,0,23978503,25271732
1741471179000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:39.000Z,0,30672442592,38307727454,0,0,0,20205834,25235659
1741471182000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:42.000Z,1272245,38280947012,40277009120,0,1272245,0,25218024,26532946
1741471182000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:42.000Z,0,32202859832,40230573500,0,0,0,21214014,26502356
1741471185000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:45.000Z,1308295,40144669994,42198423692,0,1308295,0,26445773,27798700
1741471185000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:45.000Z,0,33750800864,42150696254,0,0,0,22233738,27767259
1741471188000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:48.000Z,1361646,41988970166,44135452412,0,1361887,0,27660727,29074740
1741471188000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:48.000Z,0,35324405204,44071196990,0,0,0,23270368,29032411
1741471191000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:51.000Z,1462235,43746867296,46043107832,0,1462235,0,28818762,30331430
1741471191000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:51.000Z,0,36892854416,45992347430,0,0,0,24303602,30297991
1741471194000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:54.000Z,1480312,45632580026,47965182734,0,1480312,0,30060997,31597619
1741471194000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:54.000Z,0,38441493728,47915322506,0,0,0,25323786,31564773
1741471197000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:57.000Z,1588117,47396703992,49892608586,0,1588117,0,31223134,32867333
1741471197000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:57.000Z,0,39998791712,49836794762,0,0,0,26349674,32830565
1741471200000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:00:00.000Z,1671144,49185024878,51807401642,0,1671144,0,32401211,34128725
1741471200000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:00:00.000Z,0,41601386816,51760223720,0,0,0,27405402,34097646
1741471203000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:00:03.000Z,1704981,51063886874,53730086780,0,1704981,0,33638933,35395316
1741471203000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:00:03.000Z,0,43191935072,53682509624,0,0,0,28453194,35363974
1741471206000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:00:06.000Z,1746707,52916523902,55656129734,0,1746707,0,34859379,36664119
1741471206000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:00:06.000Z,0,44754661424,55599055970,0,0,0,29482658,36626521
1741471209000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:00:09.000Z,1830808,54704662628,57573401684,0,1830808,0,36037336,37927144
1741471209000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:00:09.000Z,0,46344153152,57521695568,0,0,0,30529754,37893082
1741471212000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:00:12.000Z,1899966,56524231544,59496048872,0,1899966,0,37235998,39193710
1741471212000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:00:12.000Z,0,47879713376,59444458124,0,0,0,31541322,39159724
1741471215000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:00:15.000Z,1942603,58379654102,61419543104,0,1942861,0,38458279,40460834
1741471215000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:00:15.000Z,0,49371621992,61366098878,0,0,0,32524134,40425627
1741471218000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:00:18.000Z,1980060,60250980746,63340629788,0,1980060,0,39691037,41726372
1741471218000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:00:18.000Z,0,50910952928,63287631854,0,0,0,33538186,41691459
1741471221000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:00:21.000Z,2010275,61579968568,65261670932,0,2010275,0,40566524,42991880
1741471221000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:00:21.000Z,95293,52425692338,64676321088,1,95293,0,34536039,42606275
1741471224000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:00:24.000Z,2010275,61579968568,65427192134,2,2010275,0,40566524,43100919
1741471224000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:00:24.000Z,95293,52593141400,64676321088,1,95293,0,34646348,42606275
1741471227000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:00:27.000Z,2010275,61579969236,65427192134,2,2010275,0,40566526,43100919
1741471227000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:00:27.000Z,95293,52593142068,64676321088,1,95293,0,34646350,42606275
