Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741471180000,10.39.69.99,10.39.69.99,all,2025-03-08T21:59:40.000Z,37222408058,37111314117
1741471180000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:59:40.000Z,381402148,381402148
1741471180000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:40.000Z,28900840890,36172615022
1741471180000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:59:40.000Z,657120061,462710829
1741471180000,10.39.69.98,10.39.69.98,all,2025-03-08T21:59:40.000Z,29939476649,37016852147
1741471190000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:59:50.000Z,415894241,415894241
1741471190000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:50.000Z,42538993768,42600875830
1741471190000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:59:50.000Z,657222264,493727886
1741471190000,10.39.69.99,10.39.69.99,all,2025-03-08T21:59:50.000Z,43612216253,43510605451
1741471190000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:59:50.000Z,381413464,381413464
1741471190000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:50.000Z,34106021338,42569360404
1741471190000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:59:50.000Z,657122561,462721975
1741471190000,10.39.69.98,10.39.69.98,all,2025-03-08T21:59:50.000Z,35144779981,43413766849
1741471200000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:00:00.000Z,415906598,415906598
1741471200000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:00:00.000Z,48924520410,48999749896
1741471200000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:00:00.000Z,657224331,493740140
1741471200000,10.39.69.99,10.39.69.99,all,2025-03-08T22:00:00.000Z,49997754291,49909498072
1741471200000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:00:00.000Z,381422530,381422530
1741471200000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:00:00.000Z,39276615970,48968488822
1741471200000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:00:00.000Z,657124628,462730938
1741471200000,10.39.69.98,10.39.69.98,all,2025-03-08T22:00:00.000Z,40315173726,49812652888
1741471210000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:00:10.000Z,415918787,415918787
1741471210000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:00:10.000Z,55318664740,55397259848
1741471210000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:00:10.000Z,657226786,493752168
1741471210000,10.39.69.99,10.39.69.99,all,2025-03-08T22:00:10.000Z,56391857247,56306977737
1741471210000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:00:10.000Z,381431428,381431428
1741471210000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:00:10.000Z,44574597048,55362905672
1741471210000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:00:10.000Z,657127083,462739675
1741471210000,10.39.69.98,10.39.69.98,all,2025-03-08T22:00:10.000Z,45613255483,56207234231
1741471220000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:00:20.000Z,415934511,415934511
1741471220000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:00:20.000Z,61718418440,61796698636
1741471220000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:00:20.000Z,657229406,493767722
1741471220000,10.39.69.99,10.39.69.99,all,2025-03-08T22:00:20.000Z,62791600585,62706416009
1741471220000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:00:20.000Z,381442760,381442760
1741471220000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:00:20.000Z,49690440898,61762638176
1741471220000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:00:20.000Z,657129703,462750837
1741471220000,10.39.69.98,10.39.69.98,all,2025-03-08T22:00:20.000Z,50729255601,62607095209
