Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741471164000,10.39.69.99,10.39.69.99,2025-03-08T21:59:24.000Z,600902509,622279751
1741471164000,10.39.69.98,10.39.69.98,2025-03-08T21:59:24.000Z,481003400.333890,622081453.088481
1741471167000,10.39.69.99,10.39.69.99,2025-03-08T21:59:27.000Z,600808964,622046557
1741471167000,10.39.69.98,10.39.69.98,2025-03-08T21:59:27.000Z,481438793.460127,619763080.413747
1741471170000,10.39.69.99,10.39.69.99,2025-03-08T21:59:30.000Z,597769340,622360717
1741471170000,10.39.69.98,10.39.69.98,2025-03-08T21:59:30.000Z,492324284.474124,622152718.530885
1741471173000,10.39.69.99,10.39.69.99,2025-03-08T21:59:33.000Z,618188851,622024018
1741471173000,10.39.69.98,10.39.69.98,2025-03-08T21:59:33.000Z,502070448.080134,622127161.268781
1741471176000,10.39.69.99,10.39.69.99,2025-03-08T21:59:36.000Z,565283890,622286770
1741471176000,10.39.69.98,10.39.69.98,2025-03-08T21:59:36.000Z,494415242.161441,622339799.866578
1741471179000,10.39.69.99,10.39.69.99,2025-03-08T21:59:39.000Z,548347658,622204168
1741471179000,10.39.69.98,10.39.69.98,2025-03-08T21:59:39.000Z,503895492.317969,622054220.440882
1741471182000,10.39.69.99,10.39.69.99,2025-03-08T21:59:42.000Z,600024493,622131131
1741471182000,10.39.69.98,10.39.69.98,2025-03-08T21:59:42.000Z,493404475.300401,622385281.708945
1741471185000,10.39.69.99,10.39.69.99,2025-03-08T21:59:45.000Z,603443819,622177784
1741471185000,10.39.69.98,10.39.69.98,2025-03-08T21:59:45.000Z,660049611.741161,621061251.501001
1741471188000,10.39.69.99,10.39.69.99,2025-03-08T21:59:48.000Z,579567655,622241008
1741471188000,10.39.69.98,10.39.69.98,2025-03-08T21:59:48.000Z,501821669.228199,622193694.620782
1741471191000,10.39.69.99,10.39.69.99,2025-03-08T21:59:51.000Z,574432053,622201099
1741471191000,10.39.69.98,10.39.69.98,2025-03-08T21:59:51.000Z,501375487.145242,622040659.766277
1741471194000,10.39.69.99,10.39.69.99,2025-03-08T21:59:54.000Z,604922209,622272641
1741471194000,10.39.69.98,10.39.69.98,2025-03-08T21:59:54.000Z,493120000,622397564.753004
1741471197000,10.39.69.99,10.39.69.99,2025-03-08T21:59:57.000Z,559878751,621821785
1741471197000,10.39.69.98,10.39.69.98,2025-03-08T21:59:57.000Z,495274182.303840,622108484.808013
1741471200000,10.39.69.99,10.39.69.99,2025-03-08T22:00:00.000Z,570236143,621759100
1741471200000,10.39.69.98,10.39.69.98,2025-03-08T22:00:00.000Z,512166148.098732,622139474.316211
1741471203000,10.39.69.99,10.39.69.99,2025-03-08T22:00:03.000Z,596244970,622095097
1741471203000,10.39.69.98,10.39.69.98,2025-03-08T22:00:03.000Z,504773128.547579,622381750.918197
1741471206000,10.39.69.99,10.39.69.99,2025-03-08T22:00:06.000Z,600672661,622479360
1741471206000,10.39.69.98,10.39.69.98,2025-03-08T22:00:06.000Z,501504256.427379,620512138.898164
1741471209000,10.39.69.99,10.39.69.99,2025-03-08T22:00:09.000Z,583963709,621642185
1741471209000,10.39.69.98,10.39.69.98,2025-03-08T22:00:09.000Z,504840990.323657,622092150.817484
1741471212000,10.39.69.99,10.39.69.99,2025-03-08T22:00:12.000Z,567342013,622183839
1741471212000,10.39.69.98,10.39.69.98,2025-03-08T22:00:12.000Z,488088865.153538,622329762.349800
1741471215000,10.39.69.99,10.39.69.99,2025-03-08T22:00:15.000Z,611441206,622210177
1741471215000,10.39.69.98,10.39.69.98,2025-03-08T22:00:15.000Z,480570892.821369,622155667.445743
1741471218000,10.39.69.99,10.39.69.99,2025-03-08T22:00:18.000Z,596084285,622282837
1741471218000,10.39.69.98,10.39.69.98,2025-03-08T22:00:18.000Z,484434954.257095,622154684.474124
1741471221000,10.39.69.99,10.39.69.99,2025-03-08T22:00:21.000Z,579385886,622212040
1741471221000,10.39.69.98,10.39.69.98,2025-03-08T22:00:21.000Z,469976779.706275,449489645.861148
1741471224000,10.39.69.99,10.39.69.99,2025-03-08T22:00:24.000Z,0,53613314
1741471224000,10.39.69.98,10.39.69.98,2025-03-08T22:00:24.000Z,0,0
1741471227000,10.39.69.99,10.39.69.99,2025-03-08T22:00:27.000Z,0,0
1741471227000,10.39.69.98,10.39.69.98,2025-03-08T22:00:27.000Z,0,0
