Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741462362000,10.39.69.98,10.39.69.98,2025-03-08T19:32:42.000Z,442332558.450234,336743845.023380
1741462365000,10.39.69.99,10.39.69.99,2025-03-08T19:32:45.000Z,331307108,335179214
1741462365000,10.39.69.98,10.39.69.98,2025-03-08T19:32:45.000Z,329995770.360481,336668902.536716
1741462368000,10.39.69.99,10.39.69.99,2025-03-08T19:32:48.000Z,331609134,336115998
1741462368000,10.39.69.98,10.39.69.98,2025-03-08T19:32:48.000Z,330495167.722574,336750308.769590
1741462371000,10.39.69.99,10.39.69.99,2025-03-08T19:32:51.000Z,331283959,336612717
1741462371000,10.39.69.98,10.39.69.98,2025-03-08T19:32:51.000Z,331843784.831273,336598644.837955
1741462374000,10.39.69.99,10.39.69.99,2025-03-08T19:32:54.000Z,331810545,336739187
1741462374000,10.39.69.98,10.39.69.98,2025-03-08T19:32:54.000Z,331471209.612817,336553441.922563
1741462377000,10.39.69.99,10.39.69.99,2025-03-08T19:32:57.000Z,331369940,336679356
1741462377000,10.39.69.98,10.39.69.98,2025-03-08T19:32:57.000Z,331275613.075384,336741849.232822
1741462380000,10.39.69.99,10.39.69.99,2025-03-08T19:33:00.000Z,331605475,336689896
1741462380000,10.39.69.98,10.39.69.98,2025-03-08T19:33:00.000Z,331846243.902439,336697499.498831
1741462383000,10.39.69.99,10.39.69.99,2025-03-08T19:33:03.000Z,331627592,336734130
1741462383000,10.39.69.98,10.39.69.98,2025-03-08T19:33:03.000Z,331495284.379172,336674307.076101
1741462386000,10.39.69.99,10.39.69.99,2025-03-08T19:33:06.000Z,331580901,336772957
1741462386000,10.39.69.98,10.39.69.98,2025-03-08T19:33:06.000Z,331494301.735648,336732283.044059
1741462389000,10.39.69.99,10.39.69.99,2025-03-08T19:33:09.000Z,331283468,336644632
1741462389000,10.39.69.98,10.39.69.98,2025-03-08T19:33:09.000Z,331589748.247078,336715453.756260
1741462392000,10.39.69.99,10.39.69.99,2025-03-08T19:33:12.000Z,331067746,336775310
1741462392000,10.39.69.98,10.39.69.98,2025-03-08T19:33:12.000Z,331495775.700935,336696416.555407
1741462395000,10.39.69.99,10.39.69.99,2025-03-08T19:33:15.000Z,332032021,336667077
1741462395000,10.39.69.98,10.39.69.98,2025-03-08T19:33:15.000Z,331386639.973307,336688688.688689
1741462398000,10.39.69.99,10.39.69.99,2025-03-08T19:33:18.000Z,191499582,127202427
1741462398000,10.39.69.98,10.39.69.98,2025-03-08T19:33:18.000Z,188453821.488155,130050243.243243
1741462401000,10.39.69.99,10.39.69.99,2025-03-08T19:33:21.000Z,0,0
1741462401000,10.39.69.98,10.39.69.98,2025-03-08T19:33:21.000Z,0,0
