Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741462335000,2025-03-08T19:32:15.000Z,10.39.69.98,10.39.69.98,-0.015000
1741462338000,2025-03-08T19:32:18.000Z,10.39.69.99,10.39.69.99,0.002000
1741462338000,2025-03-08T19:32:18.000Z,10.39.69.98,10.39.69.98,-0.049000
1741462341000,2025-03-08T19:32:21.000Z,10.39.69.99,10.39.69.99,-0.026000
1741462341000,2025-03-08T19:32:21.000Z,10.39.69.98,10.39.69.98,-0.020000
1741462344000,2025-03-08T19:32:24.000Z,10.39.69.99,10.39.69.99,0.001000
1741462344000,2025-03-08T19:32:24.000Z,10.39.69.98,10.39.69.98,-0.033000
1741462347000,2025-03-08T19:32:27.000Z,10.39.69.99,10.39.69.99,-0.028000
1741462347000,2025-03-08T19:32:27.000Z,10.39.69.98,10.39.69.98,-0.016000
1741462350000,2025-03-08T19:32:30.000Z,10.39.69.99,10.39.69.99,-0.015000
1741462350000,2025-03-08T19:32:30.000Z,10.39.69.98,10.39.69.98,-0.016000
1741462353000,2025-03-08T19:32:33.000Z,10.39.69.99,10.39.69.99,0.005000
1741462353000,2025-03-08T19:32:33.000Z,10.39.69.98,10.39.69.98,-0.030000
1741462356000,2025-03-08T19:32:36.000Z,10.39.69.99,10.39.69.99,0.004000
1741462356000,2025-03-08T19:32:36.000Z,10.39.69.98,10.39.69.98,-0.040000
1741462359000,2025-03-08T19:32:39.000Z,10.39.69.99,10.39.69.99,-0.001000
1741462359000,2025-03-08T19:32:39.000Z,10.39.69.98,10.39.69.98,-0.017000
1741462362000,2025-03-08T19:32:42.000Z,10.39.69.99,10.39.69.99,-0.030000
1741462362000,2025-03-08T19:32:42.000Z,10.39.69.98,10.39.69.98,-0.023000
1741462365000,2025-03-08T19:32:45.000Z,10.39.69.99,10.39.69.99,0.004000
1741462365000,2025-03-08T19:32:45.000Z,10.39.69.98,10.39.69.98,-0.046000
1741462368000,2025-03-08T19:32:48.000Z,10.39.69.99,10.39.69.99,0.004000
1741462368000,2025-03-08T19:32:48.000Z,10.39.69.98,10.39.69.98,-0.075000
1741462371000,2025-03-08T19:32:51.000Z,10.39.69.99,10.39.69.99,-0.002000
1741462371000,2025-03-08T19:32:51.000Z,10.39.69.98,10.39.69.98,-0.017000
1741462374000,2025-03-08T19:32:54.000Z,10.39.69.99,10.39.69.99,0.004000
1741462374000,2025-03-08T19:32:54.000Z,10.39.69.98,10.39.69.98,-0.046000
1741462377000,2025-03-08T19:32:57.000Z,10.39.69.99,10.39.69.99,0.004000
1741462377000,2025-03-08T19:32:57.000Z,10.39.69.98,10.39.69.98,-0.049000
1741462380000,2025-03-08T19:33:00.000Z,10.39.69.99,10.39.69.99,-0.023000
1741462380000,2025-03-08T19:33:00.000Z,10.39.69.98,10.39.69.98,-0.017000
1741462383000,2025-03-08T19:33:03.000Z,10.39.69.99,10.39.69.99,0.004000
1741462383000,2025-03-08T19:33:03.000Z,10.39.69.98,10.39.69.98,-0.040000
1741462386000,2025-03-08T19:33:06.000Z,10.39.69.99,10.39.69.99,-0.022000
1741462386000,2025-03-08T19:33:06.000Z,10.39.69.98,10.39.69.98,-0.015000
1741462389000,2025-03-08T19:33:09.000Z,10.39.69.99,10.39.69.99,-0.024000
1741462389000,2025-03-08T19:33:09.000Z,10.39.69.98,10.39.69.98,-0.017000
1741462392000,2025-03-08T19:33:12.000Z,10.39.69.99,10.39.69.99,-0.019000
1741462392000,2025-03-08T19:33:12.000Z,10.39.69.98,10.39.69.98,-0.018000
1741462395000,2025-03-08T19:33:15.000Z,10.39.69.99,10.39.69.99,-0.020000
1741462395000,2025-03-08T19:33:15.000Z,10.39.69.98,10.39.69.98,-0.019000
1741462398000,2025-03-08T19:33:18.000Z,10.39.69.99,10.39.69.99,-0.026000
1741462398000,2025-03-08T19:33:18.000Z,10.39.69.98,10.39.69.98,-0.019000
1741462401000,2025-03-08T19:33:21.000Z,10.39.69.99,10.39.69.99,0.003000
1741462401000,2025-03-08T19:33:21.000Z,10.39.69.98,10.39.69.98,-0.050000
