Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741462323000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:03.000Z,1518,1518,347316172,347300981,228798,228788
1741462326000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:06.000Z,1518,1518,347130867,347173949,228676,228704
1741462326000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:06.000Z,1518,1518,347108901,347125633,228661,228673
1741462329000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:09.000Z,1518,1518,347356526,347291140,228825,228782
1741462329000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:09.000Z,1518,1518,347286493,347309783,228779,228794
1741462332000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:12.000Z,1518,1518,347146738,347196899,228686,228719
1741462332000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:12.000Z,1518,1518,347297039,347258064,228785,228760
1741462335000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:15.000Z,1518,1518,347249335,347213385,228754,228730
1741462335000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:15.000Z,1518,1518,347134089,347135103,228678,228679
1741462338000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:18.000Z,1518,1518,347293059,347290919,228783,228781
1741462338000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:18.000Z,1518,1518,347208019,347277852,228727,228773
1741462341000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:21.000Z,1518,1518,347192981,347190312,228717,228715
1741462341000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:21.000Z,1518,1518,347212878,347167663,228731,228700
1741462344000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:24.000Z,1518,1518,347237683,347249344,228746,228754
1741462344000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:24.000Z,1518,1518,347310901,347289114,228795,228780
1741462347000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:27.000Z,1518,1518,347208046,345874475,228727,227848
1741462347000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:27.000Z,1518,1518,345768468,347122251,227778,228670
1741462350000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:30.000Z,1518,1518,347241613,347333291,228749,228809
1741462350000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:30.000Z,1518,1518,347350838,347335125,228821,228811
1741462353000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:33.000Z,1518,1518,347245033,347153325,228751,228691
1741462353000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:33.000Z,1518,1518,346852630,347114145,228493,228665
1741462356000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:36.000Z,1518,1518,347253907,347241739,228757,228749
1741462356000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:36.000Z,1518,1518,347521070,347267985,228933,228766
1741462359000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:39.000Z,1518,1518,347079712,347103510,228642,228658
1741462359000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:39.000Z,1518,1518,347306235,347315358,228791,228797
1741462362000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:42.000Z,1518,1518,347531751,347516541,228940,228930
1741462362000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:42.000Z,1518,1518,347195094,347198643,228718,228721
1741462365000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:45.000Z,1518,1518,346980042,345417454,228577,227547
1741462365000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:45.000Z,1518,1518,345584657,347180178,227657,228708
1741462368000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:48.000Z,1518,1518,347264406,346627727,228764,228345
1741462368000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:48.000Z,1518,1518,346679513,347309693,228379,228794
1741462371000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:51.000Z,1518,1518,346563754,347149080,228302,228688
1741462371000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:51.000Z,1518,1518,347080835,347087428,228643,228647
1741462374000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:54.000Z,1518,1518,347776742,347288669,229101,228780
1741462374000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:54.000Z,1518,1518,347145724,347074283,228686,228639
1741462377000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:57.000Z,1518,1518,347104856,347139805,228659,228682
1741462377000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:57.000Z,1518,1518,347379970,347274652,228840,228771
1741462380000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:33:00.000Z,1518,1518,347272808,347239839,228770,228748
1741462380000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:33:00.000Z,1518,1518,347166574,347202052,228700,228723
1741462383000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:33:03.000Z,1518,1518,346942321,347367057,228552,228832
1741462383000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:33:03.000Z,1518,1518,347179165,347206526,228708,228726
1741462386000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:33:06.000Z,1518,1518,347565740,347172935,228962,228704
1741462386000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:33:06.000Z,1518,1518,347295700,347242500,228785,228750
1741462389000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:33:09.000Z,1518,1518,347231107,347199208,228742,228721
1741462389000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:33:09.000Z,1518,1518,347268729,347265688,228767,228765
1741462392000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:33:12.000Z,1518,1518,347170250,347267090,228702,228766
1741462392000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:33:12.000Z,1518,1518,347186765,347193859,228713,228717
1741462395000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:33:15.000Z,1518,1518,347236042,347170196,228745,228702
1741462395000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:33:15.000Z,1518,1518,347211223,347205651,228729,228725
1741462398000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:33:18.000Z,1518,1518,134056907,131156741,88311,86401
1741462398000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:33:18.000Z,1518,1518,131294105,134104203,86491,88343
1741462401000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:33:21.000Z,0,0,0,0,0,0
1741462401000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:33:21.000Z,0,0,0,0,0,0
